7,2,267181,15,10,4,7,3,4,1,0,0,35,37,0
23,2,154076,11,9,2,2,0,4,1,0,0,45,37,0
0,2,98209,1,7,4,11,3,4,0,0,0,10,37,0
16,2,92003,11,9,2,0,5,4,0,0,0,40,37,0
26,2,103759,11,9,2,13,0,4,1,0,0,40,37,0
39,2,269681,11,9,0,13,4,4,0,0,0,35,37,0
8,2,789600,11,9,4,0,4,4,0,0,0,40,37,0
8,2,152165,9,13,4,11,1,4,0,0,0,40,37,0
17,2,260560,9,13,2,3,0,4,1,0,0,50,37,1
23,3,214781,15,10,2,3,0,4,1,7298,0,65,37,1
47,2,207188,9,13,0,3,1,4,0,0,0,40,37,0
24,2,246258,15,10,0,0,4,4,0,0,0,40,37,0
27,2,101563,12,14,0,3,4,4,1,7430,0,45,37,1
43,2,69955,8,11,2,2,0,4,1,4064,0,40,37,0
21,2,237091,15,10,3,7,4,4,0,0,0,36,27,0
9,2,318644,11,9,4,11,3,4,1,0,0,35,37,0
2,2,138917,15,10,4,11,3,2,0,0,0,20,37,0
14,2,97405,11,9,4,7,4,4,0,0,0,40,37,0
11,2,196674,11,9,2,6,0,4,1,0,0,45,37,0
8,2,405281,15,10,4,2,1,4,1,0,0,40,37,0
32,2,186256,15,10,2,0,0,4,1,0,0,40,37,0
27,2,120277,11,9,0,13,1,4,1,0,0,45,37,0
16,2,161035,1,7,2,2,0,4,1,0,0,49,37,0
17,2,176244,11,9,2,6,2,4,0,0,0,40,24,0
37,2,32454,11,9,2,13,0,4,1,0,0,60,37,1
22,2,346478,11,9,2,11,0,4,1,0,0,40,37,1
26,2,196158,15,10,0,0,4,4,0,0,0,38,37,0
25,0,208470,11,9,2,6,0,4,1,0,0,40,37,0
6,2,215616,11,9,4,0,1,4,0,0,0,37,37,0
6,2,275357,15,10,4,7,1,4,0,0,0,35,37,0
6,3,304871,15,10,4,3,3,4,1,0,0,40,37,0
37,2,99185,9,13,2,9,0,4,1,0,1977,40,37,1
6,2,115085,11,9,4,13,1,4,1,0,0,45,37,0
41,2,82050,15,10,2,13,0,4,1,0,0,60,37,1
29,2,123681,10,16,0,9,1,4,1,0,0,40,37,0
12,2,193152,10,16,2,9,0,4,1,0,0,45,37,1
36,2,309466,11,9,0,2,1,4,1,0,0,40,37,0
60,1,100883,5,4,2,7,0,4,1,0,0,8,1,0
20,2,32528,9,13,2,11,0,4,1,0,0,50,37,0
1,2,245199,0,6,4,13,3,4,1,0,0,40,37,0
19,2,72375,9,13,0,9,4,4,0,0,0,45,37,0
17,2,117963,11,9,4,2,3,4,1,0,0,45,37,0
28,2,160440,11,9,2,11,0,4,1,0,0,55,37,1
47,0,113570,7,12,2,10,0,2,1,0,0,40,37,0
7,2,232328,6,5,0,7,3,4,0,0,0,35,37,0
20,2,92028,9,13,4,3,1,4,1,0,0,45,37,0
31,2,138342,11,9,2,2,0,4,1,0,1485,55,37,1
25,2,197810,15,10,0,9,4,4,0,0,0,40,37,0
11,2,102142,15,10,4,12,1,4,1,0,0,40,37,0
14,2,104223,9,13,4,11,4,2,0,0,0,40,37,0
17,2,132835,11,9,4,7,4,2,0,0,0,40,37,0
14,4,109195,9,13,2,4,0,4,1,0,0,70,37,0
16,2,203463,15,10,0,0,1,4,0,0,0,40,37,0
30,1,33114,1,7,0,5,4,0,1,0,0,50,37,0
10,2,187450,9,13,2,3,0,4,1,0,0,50,37,0
19,2,104213,15,10,0,0,4,4,0,0,0,40,37,0
14,2,257849,11,9,2,3,0,4,1,0,0,40,37,0
39,2,50490,11,9,2,13,0,4,1,0,0,40,37,0
1,2,85508,2,8,4,11,3,4,0,0,0,12,37,0
37,4,60449,9,13,6,11,4,4,1,0,0,60,37,0
10,1,131310,15,10,2,0,3,4,0,0,0,40,37,0
48,4,158177,12,14,2,11,0,4,1,10605,0,44,37,1
48,2,115922,1,7,0,5,1,4,1,0,0,24,37,0
4,2,403471,15,10,4,7,3,2,0,0,0,48,37,0
5,2,176131,15,10,2,3,0,2,1,0,0,40,37,0
15,2,149531,11,9,4,6,3,4,1,0,0,40,37,0
25,2,262243,1,7,2,2,0,4,1,0,0,35,37,1
15,2,64658,11,9,0,2,1,4,1,0,0,40,37,0
4,2,127914,15,10,4,7,3,4,1,0,0,20,37,0
32,3,182211,11,9,2,11,0,4,1,0,0,50,37,1
13,2,48520,11,9,0,13,1,4,1,0,0,43,37,0
3,2,403118,15,10,4,7,3,4,0,0,0,11,37,0
38,2,119344,11,9,2,9,3,4,0,0,0,40,37,0
29,4,334456,6,5,2,13,0,4,1,0,0,40,37,0
14,2,263110,11,9,0,0,4,4,0,0,0,40,37,0
14,4,279015,15,10,2,3,0,4,1,0,1887,40,37,1
41,2,195878,4,3,2,4,0,4,1,0,0,40,24,0
17,2,217652,2,8,0,6,3,4,0,0,0,40,37,0
48,0,44807,15,10,2,0,0,4,1,0,0,48,37,1
31,2,129777,11,9,6,0,4,4,0,0,0,40,37,0
27,2,227466,15,10,2,13,0,2,1,0,0,40,37,1
9,2,228457,1,7,0,5,1,4,1,0,0,40,37,0
28,4,247053,11,9,2,2,0,4,1,0,0,40,37,0
2,2,188669,11,9,4,11,3,4,0,0,0,30,37,0
28,2,40666,9,13,2,9,0,4,1,0,0,40,20,0
19,1,404661,15,10,2,9,0,2,1,0,0,40,37,1
28,4,39986,11,9,2,4,0,4,1,0,1740,56,37,0
26,2,175133,15,10,0,12,4,2,0,0,0,35,37,0
45,2,101375,0,6,0,6,1,4,0,0,0,40,37,0
14,2,256680,7,12,4,3,2,4,0,0,0,40,37,0
29,5,136878,9,13,4,9,1,4,1,0,0,40,37,0
21,2,101387,11,9,2,7,5,4,0,0,0,43,37,0
34,2,196828,15,10,0,11,1,4,0,0,0,38,37,1
5,2,333910,15,10,4,11,3,4,0,0,0,22,37,0
29,4,103540,15,10,2,3,0,4,1,0,0,40,37,0
50,4,36876,11,9,2,4,0,4,1,0,0,40,37,0
38,2,158651,11,9,2,6,0,0,1,0,0,40,37,1
7,2,196943,8,11,2,9,0,4,1,0,0,40,37,1
24,2,184583,15,10,0,7,4,4,1,0,0,59,37,0
16,2,244817,11,9,4,7,1,4,1,0,0,40,37,0
18,2,386726,9,13,2,3,5,4,0,0,0,40,37,0
39,3,373593,12,14,2,3,0,4,1,0,1977,60,20,1
10,2,206199,11,9,4,2,1,2,1,0,0,40,37,0
15,2,93283,8,11,4,7,1,4,1,0,0,40,37,0
4,1,391936,15,10,4,9,3,4,0,0,0,25,37,0
14,1,168740,11,9,2,10,0,2,1,0,0,40,37,1
25,2,150568,15,10,0,3,4,4,0,0,0,45,37,0
2,2,201178,11,9,4,0,1,4,0,0,0,25,37,0
46,2,75813,14,15,2,9,0,4,1,99999,0,60,37,1
17,1,398988,9,13,4,0,3,4,1,0,0,18,37,0
21,2,158363,15,10,2,11,0,4,1,0,0,40,37,0
2,2,81961,15,10,4,7,3,4,0,0,0,20,37,0
17,2,170017,11,9,0,2,3,4,1,0,0,40,37,0
4,2,348092,11,9,4,7,1,2,1,0,0,40,13,0
10,2,54861,15,10,4,11,1,4,1,0,0,32,37,0
46,4,74991,11,9,6,4,4,4,1,0,0,60,37,0
8,2,106552,9,13,4,9,3,4,1,0,0,20,37,0
34,2,27539,15,10,2,13,0,4,1,0,0,60,37,0
33,2,268913,12,14,2,11,0,4,1,0,0,40,18,0
46,2,199888,11,9,0,0,2,4,0,0,0,40,37,0
36,2,288216,15,10,3,11,1,4,0,0,0,40,37,0
1,3,378036,2,8,4,4,3,4,1,0,0,10,37,0
24,2,127314,11,9,2,2,0,4,1,5178,0,40,37,1
15,2,115963,11,9,2,5,0,4,1,0,0,50,37,0
2,2,332928,1,7,4,7,4,2,0,0,0,40,37,0
24,4,178510,9,13,0,11,1,4,1,0,0,45,37,0
12,2,53147,11,9,4,0,1,2,1,0,0,37,37,0
49,2,115880,15,10,2,3,0,4,1,3818,0,40,37,0
40,2,375502,9,13,2,9,0,4,1,0,0,55,37,1
32,4,155659,4,3,2,7,0,4,1,0,0,40,37,1
19,2,122240,15,10,2,2,0,4,1,0,0,40,37,0
16,2,112305,8,11,4,7,4,4,0,0,0,10,37,0
29,0,35136,1,7,4,7,2,2,1,0,0,40,37,0
10,2,215423,9,13,0,0,4,4,0,0,0,16,37,0
7,2,116358,11,9,4,0,3,1,1,0,2339,40,28,0
0,2,171461,0,6,4,11,3,4,0,0,0,14,37,0
15,2,131584,11,9,4,2,3,4,1,0,0,40,37,0
23,3,29520,11,9,4,7,1,4,0,0,0,65,37,0
18,1,246463,9,13,0,9,1,4,1,0,0,50,37,0
5,2,32616,15,10,4,0,3,4,0,0,0,30,37,0
24,2,144144,11,9,4,5,4,2,0,0,0,30,37,0
5,2,227594,9,13,4,11,1,4,0,0,0,40,37,0
28,1,375606,9,13,2,3,0,4,1,0,0,40,37,1
29,2,180532,9,13,2,11,0,4,1,0,0,50,37,1
33,5,54342,11,9,2,13,0,4,1,0,0,40,37,0
14,2,208798,11,9,2,2,0,4,1,0,0,40,37,0
30,1,377401,12,14,2,9,0,4,1,0,0,40,37,1
19,4,110861,11,9,0,2,3,4,1,0,0,20,37,0
25,2,144594,11,9,2,2,0,4,1,0,0,40,37,1
6,2,129345,15,10,4,7,1,4,1,0,0,50,37,0
11,2,424340,15,10,4,0,3,2,1,0,0,40,37,0
27,2,187702,11,9,2,11,0,4,1,0,0,40,37,1
30,5,293917,11,9,2,0,5,4,0,0,0,40,37,1
44,2,160143,11,9,2,11,0,4,1,15024,0,45,37,1
33,2,345450,5,4,2,2,0,2,1,0,0,40,37,0
37,5,180881,12,14,2,3,0,4,1,0,0,50,37,1
1,2,102690,1,7,4,6,3,0,1,0,0,40,37,0
29,2,265371,15,10,2,2,0,4,1,0,0,40,37,0
27,2,167333,11,9,4,7,3,4,1,0,0,40,37,0
33,3,447144,12,14,2,3,0,4,1,0,0,40,37,1
15,2,280077,11,9,0,3,1,4,1,0,0,60,37,0
31,2,143920,12,14,0,9,1,4,1,0,0,25,37,0
23,2,190507,11,9,2,2,0,4,1,0,0,60,37,1
17,4,59469,1,7,2,4,0,4,1,0,0,72,37,0
14,2,74501,9,13,4,9,3,4,0,0,0,40,37,0
26,3,215458,10,16,4,9,1,4,1,99999,0,45,37,1
16,2,281685,8,11,5,9,1,4,1,0,0,40,37,0
45,2,78273,15,10,4,6,1,2,0,0,0,40,37,0
27,2,105475,11,9,2,2,0,3,1,0,0,40,31,0
38,2,174260,11,9,6,12,1,4,1,0,0,40,37,0
25,3,149102,8,11,4,2,3,4,1,0,0,40,37,0
25,2,188331,15,10,2,0,5,4,0,15024,0,40,37,1
6,2,864960,0,6,2,2,0,4,1,0,0,40,37,0
46,2,154526,15,10,4,3,1,4,0,0,0,40,37,0
6,2,60783,8,11,2,2,0,4,1,0,0,40,37,0
15,2,186269,11,9,4,7,3,4,1,2907,0,35,37,0
13,2,398019,3,2,5,8,2,4,0,0,0,30,24,0
33,0,237503,11,9,4,0,3,4,1,0,0,40,37,0
2,2,93762,15,10,4,0,1,4,0,0,0,40,37,0
23,2,59916,11,9,2,2,0,4,1,0,0,40,37,0
28,2,203264,11,9,0,9,1,4,0,0,0,40,37,0
34,4,299119,9,13,2,11,0,4,1,0,0,50,37,1
12,0,114072,15,10,2,10,0,4,1,0,0,46,37,1
47,2,130525,11,9,2,11,0,4,1,0,0,40,37,1
41,2,71283,11,9,2,13,0,4,1,0,0,38,37,1
26,1,85440,12,14,2,9,0,4,1,0,0,45,37,1
10,2,136077,9,13,4,12,1,4,1,0,0,50,37,0
23,2,222434,9,13,2,6,0,4,1,0,0,45,1,1
8,2,138111,15,10,4,7,1,4,1,2174,0,40,37,0
10,2,225746,9,13,4,0,3,2,1,0,0,35,37,0
37,2,240358,12,14,2,3,0,2,1,0,0,40,21,0
8,2,139863,3,2,4,4,1,4,1,0,0,40,24,0
22,2,278632,11,9,2,6,0,4,1,0,0,40,37,0
34,4,71046,9,13,2,4,0,4,1,0,0,60,37,1
12,2,312985,15,10,2,9,0,4,1,0,2129,50,37,0
32,0,276309,15,10,0,3,1,4,1,0,0,40,37,0
22,2,52870,11,9,2,3,0,4,1,0,0,30,37,0
34,5,79324,10,16,0,9,1,4,1,0,0,30,37,0
33,2,188882,1,7,2,6,0,4,1,0,0,40,37,0
22,0,72338,15,10,2,0,0,1,1,0,0,40,37,1
7,2,113936,9,13,4,7,1,4,1,0,0,55,37,0
26,2,182521,14,15,0,9,4,4,0,15020,0,35,37,1
43,2,124198,9,13,2,9,0,4,1,4386,0,84,37,1
3,2,228960,15,10,4,7,3,4,0,0,0,40,37,0
43,4,176360,9,13,2,3,0,4,1,0,0,50,37,1
18,2,178649,9,13,0,9,4,1,0,0,0,36,28,0
24,2,338740,9,13,2,2,0,4,1,0,0,50,37,1
14,2,205659,15,10,0,0,4,4,0,0,0,40,37,0
42,2,258883,8,11,2,3,0,4,1,0,0,40,37,0
28,2,196638,11,9,0,6,1,4,0,0,0,45,37,0
26,4,95246,14,15,2,9,5,4,0,0,0,5,37,1
8,2,61956,9,13,4,3,3,4,1,4650,0,45,37,0
16,2,157216,12,14,4,11,1,4,0,0,0,40,37,0
20,2,112838,12,14,2,3,0,4,1,0,0,55,37,1
14,5,158688,8,11,2,11,0,4,1,0,0,40,37,1
14,5,227864,11,9,2,2,0,2,1,0,0,40,37,0
14,2,173858,11,9,2,6,2,1,1,0,1902,40,2,0
34,2,30012,11,9,0,7,1,4,1,0,0,80,37,0
33,5,143822,10,16,2,9,0,4,1,15024,0,40,37,1
13,2,235109,8,11,0,0,4,4,0,0,0,40,37,0
15,2,339196,11,9,4,2,3,4,1,0,0,40,37,0
44,2,181028,12,14,2,9,0,4,1,0,0,18,37,0
26,2,59460,9,13,4,11,3,4,0,0,0,40,37,0
4,2,97212,11,9,4,7,1,4,0,0,2001,25,37,0
15,2,103642,8,11,2,3,0,4,1,0,0,50,37,1
24,2,70447,15,10,2,11,0,1,1,0,0,60,37,0
10,2,321456,15,10,4,7,3,4,1,0,0,10,10,0
6,2,126613,9,13,4,9,3,4,0,0,0,30,37,0
35,4,149508,8,11,2,4,0,4,1,0,0,48,37,1
21,2,332154,9,13,2,3,0,1,1,0,0,60,37,1
8,2,140669,9,13,4,9,1,4,0,0,0,40,37,0
21,2,107164,15,10,2,3,0,4,1,0,0,55,37,1
22,2,225707,8,11,2,0,0,4,1,0,0,40,4,0
47,3,56588,15,10,6,3,4,4,0,0,0,70,37,0
14,3,183125,14,15,2,9,5,4,0,0,0,99,37,1
39,2,177368,15,10,2,0,0,4,1,7298,0,45,37,1
23,2,218653,15,10,2,9,0,4,1,0,0,40,37,0
22,2,191137,15,10,4,2,3,4,1,0,0,40,37,0
33,2,181585,15,10,5,11,4,4,0,0,0,40,37,0
6,2,142566,11,9,4,2,3,4,1,0,0,40,37,0
24,3,220821,12,14,2,9,0,4,1,0,0,70,37,1
20,2,280966,9,13,2,5,0,4,1,0,0,40,37,1
35,2,153155,11,9,2,2,0,4,1,15024,0,40,37,1
12,2,195446,11,9,2,2,0,4,1,0,0,40,37,0
45,2,77884,3,2,2,7,0,1,1,0,0,40,28,0
24,2,99373,11,9,0,5,1,4,0,0,0,40,37,0
30,2,118729,11,9,0,2,1,4,1,0,0,40,37,1
8,2,108414,11,9,2,6,0,4,1,0,0,40,37,0
5,2,198366,11,9,2,11,0,2,1,0,0,20,37,0
25,2,238384,11,9,0,12,4,4,0,0,0,36,37,0
10,2,214695,9,13,4,9,1,4,1,0,0,50,37,0
16,2,120420,1,7,2,6,0,4,1,0,0,40,37,0
20,2,186934,12,14,2,11,0,4,1,0,0,50,37,1
12,4,100368,6,5,6,7,4,4,0,0,0,27,37,0
32,2,723746,11,9,2,2,0,4,1,0,0,43,37,0
27,2,54271,11,9,2,3,0,4,1,0,0,40,37,0
30,2,189680,5,4,2,2,0,4,1,0,0,40,20,1
32,2,230796,11,9,0,7,1,4,0,0,0,40,37,0
20,5,195843,11,9,2,2,0,4,1,5013,0,40,37,0
24,2,109912,11,9,2,11,5,4,0,15024,0,50,8,1
2,2,42069,11,9,4,7,3,4,1,0,0,40,37,0
5,2,335950,11,9,4,7,1,2,1,0,0,70,37,0
28,2,163174,1,7,2,6,0,4,1,4386,0,40,37,1
7,2,81145,15,10,4,11,3,4,0,0,0,25,37,0
50,1,312052,5,4,2,10,0,2,1,0,0,40,37,0
11,2,209934,15,10,4,6,3,4,1,0,0,40,24,0
40,2,322691,8,11,2,2,0,4,1,0,0,40,37,1
51,2,99849,11,9,6,6,1,4,0,0,0,28,37,0
32,2,182313,11,9,0,5,1,4,1,0,0,40,37,0
25,2,201505,12,14,4,11,1,4,1,0,0,65,37,0
44,4,227119,11,9,2,3,0,4,1,0,0,40,37,1
30,2,202395,5,4,2,13,0,4,1,0,0,40,37,0
5,2,170583,1,7,4,2,1,0,1,0,0,40,37,0
41,5,21838,10,16,2,9,0,4,1,7688,0,50,37,1
33,3,68898,10,16,2,3,0,4,1,7688,0,60,37,1
17,2,226702,15,10,2,2,0,4,1,0,0,40,37,0
25,3,173628,9,13,2,11,0,4,1,0,0,45,37,0
3,2,164529,1,7,4,4,3,2,1,0,0,40,37,0
10,4,301514,15,10,2,11,0,1,1,0,0,40,38,0
33,2,194580,11,9,2,11,0,4,1,0,0,60,37,1
46,2,165611,15,10,2,3,0,4,1,15024,0,40,37,1
15,2,96480,15,10,4,10,1,4,0,0,0,40,37,0
20,5,224700,8,11,0,10,4,2,1,0,0,40,37,0
46,4,141962,0,6,0,2,1,4,1,0,0,20,37,0
5,2,377815,15,10,4,0,3,2,0,0,0,20,37,0
7,2,271379,15,10,4,11,1,4,0,0,0,25,37,0
23,2,421837,15,10,2,9,0,4,1,0,0,40,37,0
19,2,77953,11,9,2,2,0,0,1,0,0,40,37,0
13,4,345122,15,10,0,9,4,4,1,0,0,50,37,0
17,2,87131,0,6,2,6,0,4,1,0,0,40,12,0
4,2,328906,15,10,4,7,3,4,1,0,0,30,37,0
39,2,21626,11,9,4,0,4,4,1,0,0,43,37,0
21,2,143909,7,12,2,9,0,4,1,0,0,40,37,1
15,2,178835,7,12,4,0,1,4,1,2174,0,40,37,0
28,2,94809,15,10,3,7,1,4,0,0,0,24,37,0
47,1,172768,11,9,2,0,0,4,1,0,0,40,37,0
13,3,204742,9,13,2,3,0,4,1,0,0,50,37,1
15,3,144949,9,13,2,11,0,4,1,0,0,70,37,1
9,2,195562,11,9,4,6,3,2,1,0,0,40,37,0
29,4,56482,11,9,2,2,0,2,1,0,0,30,37,1
38,0,36314,5,4,2,0,0,4,1,0,0,72,37,0
34,4,329980,15,10,0,2,1,4,1,0,0,8,37,1
45,1,103344,11,9,0,2,1,4,1,0,0,40,37,0
17,1,169708,9,13,2,9,5,4,0,0,0,40,37,1
37,1,249949,15,10,0,3,2,2,0,0,0,40,37,0
18,4,186934,9,13,2,11,0,4,1,0,0,40,37,0
11,2,692831,9,13,4,3,1,2,1,0,0,48,37,0
0,2,154078,2,8,4,7,3,4,0,0,0,16,37,0
5,2,91733,15,10,4,7,3,4,0,0,0,35,37,0
50,3,325373,5,4,2,2,0,4,1,0,0,48,37,0
26,4,160369,15,10,4,11,1,4,1,0,0,65,37,0
40,1,196126,8,11,2,10,0,4,1,0,0,40,37,1
21,2,120053,11,9,0,8,4,4,0,0,0,35,37,0
2,2,204337,11,9,4,11,3,4,0,0,0,25,37,0
17,2,128016,11,9,4,12,2,4,0,0,0,40,37,0
16,2,49027,11,9,4,6,1,4,0,0,0,40,37,0
1,2,192022,15,10,4,7,3,4,1,0,0,20,37,0
23,2,147099,9,13,2,9,5,4,0,0,0,5,37,0
15,2,334744,11,9,4,12,1,4,1,0,0,45,37,0
8,2,207621,11,9,4,0,3,4,0,0,0,40,37,0
12,2,194458,9,13,4,0,1,4,1,0,0,40,37,0
16,3,184245,11,9,2,3,0,4,1,0,0,50,24,1
17,2,242704,11,9,4,12,3,2,1,0,0,40,37,0
6,2,251073,0,6,4,5,1,4,1,0,0,40,37,0
4,2,153209,15,10,2,6,0,4,1,0,0,40,37,0
25,2,360879,15,10,2,2,0,4,1,0,0,40,37,0
15,2,115066,15,10,2,12,0,4,1,0,0,40,37,0
14,2,409172,15,10,2,2,0,4,1,0,0,40,37,0
46,2,223637,11,9,4,7,1,2,0,0,0,50,37,0
19,2,161141,12,14,2,9,0,4,1,0,0,50,37,1
17,2,535869,15,10,4,7,1,2,1,0,0,30,37,0
43,0,49921,6,5,0,7,1,2,0,0,0,40,37,0
6,2,335067,9,13,4,9,1,4,1,0,0,30,37,0
30,3,209460,15,10,2,3,0,4,1,4386,0,40,37,1
3,2,355236,15,10,4,3,3,4,0,0,0,16,37,0
33,2,240374,12,14,2,3,0,4,1,0,0,50,37,1
12,2,221428,2,8,2,11,3,3,1,0,0,35,37,0
20,2,356250,11,9,2,2,0,1,1,0,0,40,33,0
3,2,356347,15,10,4,0,3,4,0,0,0,10,37,0
33,2,245356,15,10,2,3,0,4,1,0,0,50,37,1
14,4,247088,11,9,5,2,3,2,1,0,0,50,37,0
18,2,300333,8,11,2,11,0,4,1,0,0,40,5,1
21,2,109594,9,13,0,11,1,4,0,0,0,70,37,1
7,1,221480,15,10,2,0,5,4,0,0,0,40,37,0
12,2,433624,15,10,4,0,1,4,0,0,0,40,37,0
10,2,179681,8,11,3,12,3,4,0,0,0,40,37,0
4,1,136208,15,10,4,10,3,4,1,0,0,48,37,0
47,2,159715,11,9,2,13,0,4,1,10566,0,40,37,0
16,2,164683,11,9,4,13,3,4,0,0,0,40,37,0
18,2,152307,1,7,2,2,0,4,1,0,0,40,37,0
34,2,256908,11,9,2,13,0,4,1,0,0,50,37,0
6,2,227943,9,13,4,3,3,4,1,0,0,40,37,0
9,2,116991,11,9,4,4,1,4,1,0,0,40,37,0
47,2,96076,12,14,2,9,0,4,1,0,0,40,37,1
15,3,201314,11,9,2,4,0,4,1,0,0,50,37,0
0,2,153021,2,8,4,11,3,4,0,0,0,20,37,0
17,5,334422,15,10,0,10,4,2,1,0,0,47,37,0
20,2,160192,11,9,2,2,0,4,1,0,0,40,37,1
30,2,323212,15,10,5,9,1,4,0,0,0,50,37,0
28,3,179030,9,13,2,7,2,1,0,0,0,35,33,0
6,2,129345,0,6,4,7,1,4,1,0,0,50,37,0
19,2,31023,12,14,2,3,0,4,1,0,0,50,37,1
45,3,164616,10,16,2,9,0,4,1,15024,0,45,37,1
17,0,121093,9,13,2,3,0,4,1,0,0,53,37,1
19,2,300373,0,6,0,6,4,2,0,0,0,40,37,0
18,2,95708,9,13,2,11,0,1,1,7688,0,60,37,1
19,5,235779,9,13,4,3,1,4,0,0,0,40,37,0
12,2,114158,9,13,4,12,1,4,0,0,0,40,37,0
37,2,192226,9,13,2,3,0,4,1,0,0,55,37,1
21,2,166416,11,9,2,6,0,4,1,0,0,40,37,0
10,2,211215,11,9,4,0,1,4,1,0,0,50,37,0
9,2,157617,9,13,4,11,3,4,1,0,0,45,37,0
27,2,96170,5,4,2,13,0,4,1,0,0,20,37,0
9,2,224045,7,12,4,0,1,4,0,0,0,36,37,0
25,2,350550,15,10,2,6,0,4,1,0,0,45,37,0
20,4,114719,14,15,2,9,0,4,1,15024,0,60,37,1
9,2,124111,9,13,4,0,1,4,0,0,0,35,37,0
19,2,250224,11,9,2,2,3,2,0,0,0,40,37,0
27,2,195258,12,14,0,3,1,4,1,0,0,50,37,0
6,2,285775,11,9,4,10,2,4,1,0,0,42,37,0
10,2,146687,15,10,4,7,1,4,1,0,0,40,37,0
36,2,76128,11,9,0,2,1,3,1,0,0,60,6,0
11,2,241607,11,9,4,4,1,4,1,0,0,40,37,0
5,2,273675,11,9,3,7,2,2,0,0,0,35,31,0
12,2,210867,1,7,5,2,4,4,1,0,0,40,37,0
24,2,144752,15,10,2,3,0,0,1,0,0,40,37,1
17,2,185820,11,9,2,11,5,2,0,0,0,40,37,0
13,2,123833,6,5,4,6,1,4,1,0,0,40,37,0
24,2,291569,15,10,2,11,0,4,1,0,0,43,37,0
20,2,638116,9,13,4,0,3,2,0,0,0,32,37,0
29,2,269045,1,7,6,6,1,2,1,0,0,40,37,0
29,2,102852,5,4,0,7,1,4,0,0,0,40,37,0
13,2,195447,9,13,2,9,0,4,1,0,0,50,37,1
10,2,173944,9,13,4,9,1,4,1,0,0,50,37,0
8,2,276728,11,9,4,5,2,2,0,0,0,43,37,0
4,5,173534,15,10,4,9,3,4,0,0,0,40,6,0
6,2,198368,7,12,4,11,1,4,1,0,0,40,37,0
1,2,27620,11,9,4,3,1,4,0,0,0,30,37,0
29,1,192235,1,7,2,5,0,2,1,0,0,40,37,0
10,2,467936,15,10,2,0,0,4,1,0,0,48,24,0
8,2,264136,9,13,4,9,1,4,1,0,0,60,37,0
44,4,184009,9,13,4,3,1,4,0,0,2444,50,37,1
33,2,165001,12,14,2,3,0,4,1,0,0,40,37,1
49,2,123484,15,10,4,0,3,4,0,0,0,40,37,0
9,2,123384,11,9,6,0,4,4,0,0,0,20,37,0
33,3,235307,7,12,2,9,0,4,1,0,0,48,37,1
24,2,238384,11,9,0,12,4,4,0,0,0,40,37,0
26,4,171351,7,12,2,2,0,4,1,0,0,20,37,0
21,5,162424,9,13,2,9,0,4,1,0,0,40,37,1
3,2,333838,15,10,4,0,3,4,1,0,0,35,37,0
41,2,100303,7,12,2,3,0,4,1,0,0,42,37,1
24,0,58447,10,16,2,9,0,4,1,7688,0,50,37,1
26,1,317185,8,11,0,9,4,4,0,0,0,36,37,0
22,2,103323,9,13,4,3,1,4,1,0,1669,40,37,0
5,2,221694,15,10,4,10,1,4,1,0,0,60,37,0
35,2,214091,11,9,6,7,1,0,0,0,0,40,37,0
29,2,278200,11,9,2,7,0,4,1,0,0,40,37,0
3,2,187592,15,10,4,11,3,4,1,0,0,40,37,0
38,2,188382,15,10,2,6,0,4,1,0,0,48,37,1
31,2,65584,15,10,5,0,4,4,0,0,0,40,37,0
13,2,402089,15,10,0,0,1,4,0,0,0,55,37,0
23,2,69730,11,9,0,3,1,4,0,0,0,40,37,0
27,2,34218,9,13,0,9,1,4,1,0,0,45,37,0
38,0,54566,11,9,2,13,0,4,1,0,0,40,37,0
36,2,698039,9,13,6,9,1,4,0,0,0,28,37,0
40,2,133201,5,4,0,2,4,4,1,0,1408,40,9,0
30,0,146786,8,11,2,0,0,4,1,0,0,40,37,0
47,5,143880,9,13,2,9,0,4,1,0,0,40,37,1
1,2,132397,2,8,4,7,3,2,0,0,0,18,37,0
8,2,136226,11,9,4,2,1,4,1,0,0,40,37,0
20,4,334291,9,13,0,13,1,4,1,0,0,50,37,0
16,2,183017,11,9,2,10,0,4,1,0,0,32,37,0
49,2,207917,5,4,2,7,0,2,1,1797,0,20,37,0
20,2,80303,15,10,2,12,0,4,1,0,0,40,37,1
2,2,210509,15,10,4,0,3,4,0,0,0,30,37,0
24,2,91316,7,12,4,7,1,4,1,0,0,40,37,0
24,2,205670,11,9,0,0,4,2,0,0,0,40,37,0
59,2,25319,11,9,6,0,1,4,0,0,0,8,37,0
35,2,264129,15,10,0,11,1,4,0,0,0,40,37,0
6,2,40165,15,10,4,9,1,4,0,0,0,50,22,0
26,0,79529,11,9,2,0,5,4,0,0,0,35,37,0
15,2,164519,9,13,4,9,1,4,1,0,0,55,37,0
16,2,184178,7,12,2,7,5,2,0,0,0,35,37,0
16,5,427812,9,13,2,9,0,4,1,0,0,15,24,0
42,4,172618,0,6,2,2,0,4,1,0,0,50,37,0
4,2,472861,1,7,4,5,3,2,1,0,0,40,37,0
23,2,114157,11,9,2,6,0,4,1,0,0,40,37,0
5,4,104164,8,11,4,4,1,4,1,0,0,35,37,0
28,4,180680,1,7,2,2,0,4,1,0,0,35,37,0
11,2,300915,9,13,2,9,0,4,1,0,1902,43,37,1
