,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
84,0.868923568725586,0.13292848380153527,0.0,0.0,0.01,"(16,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.7987191224743728,0.7912530223177161,0.8493357296163137,0.7927789047666853,0.7790661858788112,0.8022305930107798,0.02440350608709504,97
85,1.1738418579101562,0.36389499382535784,0.0,0.0,0.01,"(16,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.8139173239644575,0.8405663370626448,0.8337869781860031,0.8381322575915587,0.8031562593271454,0.8259118312263618,0.014749885141282178,50
86,1.3344367504119874,0.17370390655943144,0.006610965728759766,0.008115237206309791,0.01,"(16,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.8661351711661395,0.845103741927173,0.8283319143374408,0.8543556061294288,0.873860625982918,0.8535574119086199,0.01599279780132175,38
87,2.481650638580322,0.36717065874280064,0.009096765518188476,0.0074448645395088575,0.01,"(16,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.897733462575156,0.881199356529902,0.8830891701040909,0.8836573634785908,0.8834264663821366,0.8858211638139754,0.0060190424763254795,13
88,0.33013215065002444,0.05022839247540032,0.0031307697296142577,0.0062615394592285155,0.01,"(16, 16)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.2817225635774024,0.28394278433538384,0.28326819868754405,0.2838430765260033,0.28365418638825407,0.28328616190291755,0.0008150964775647487,212
89,0.4419256210327148,0.16487884442869732,0.0,0.0,0.01,"(16, 16)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.38339258091310935,0.2863079106981546,0.43087081009738915,0.428593127521137,0.2833098651647039,0.3624948588788988,0.0656592429310093,199
90,0.4674952983856201,0.038512677167490746,0.0031231403350830077,0.006246280670166016,0.01,"(16, 16)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.532131219434801,0.5361425878798407,0.5465588603319584,0.5714539895722347,0.5392639171274991,0.5451101148692669,0.01399389075862802,174
91,0.5956405162811279,0.026824989572258578,0.0,0.0,0.01,"(16, 16)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.6678414369594657,0.6633275046083088,0.6759730107084837,0.6733236164309186,0.6737933385770041,0.6708517814568362,0.00461880139352996,147
92,0.6446010589599609,0.2250204017434125,0.0,0.0,0.01,"(16, 16)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.7986619349031024,0.7883669414695106,0.6864368399288883,0.6777764228437451,0.794220997384099,0.7490926273058691,0.05485965093823353,132
93,0.6363989830017089,0.10982349079743899,0.0012017250061035155,0.002403450012207031,0.01,"(16, 16)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.8249062068374016,0.7608649813723646,0.8163628930176815,0.8100432954083526,0.8114789103424415,0.8047312573956484,0.02254028514686871,74
94,0.7617425918579102,0.09024441420278059,0.0,0.0,0.01,"(16, 16)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.7976009967881184,0.8027857303446654,0.7884480996744248,0.7886455839518643,0.77609230170563,0.7907145424929406,0.009125394315289428,108
95,0.9731782913208008,0.18478873679648258,0.009594440460205078,0.007844240317324367,0.01,"(16, 16)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.8000224419228535,0.7925061551497962,0.8503252870270838,0.7939309784994043,0.7817876130995324,0.8037144951397339,0.024034680844599008,88
96,1.262246561050415,0.35140788845550625,0.006266260147094726,0.007674616649435176,0.01,"(16, 16)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.8151757997606989,0.8400394784559853,0.8337690371661947,0.8485859140129571,0.8019952494178438,0.8279130957627359,0.01698634798861429,41
97,1.4348576068878174,0.2024347605945342,0.006247949600219726,0.00765214463406025,0.01,"(16, 16)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.8665715600533667,0.8477673264564058,0.8398604490244539,0.85253574386642,0.8736191136104687,0.8560708386022231,0.01234851445129665,30
98,2.5707891464233397,0.33976740341596173,0.003143644332885742,0.006287288665771484,0.01,"(16, 16)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.8985939764828528,0.8812693013631636,0.8817587893577045,0.8841603815872426,0.8847763935464619,0.8861117684674851,0.006384270806624849,9
99,0.3759126663208008,0.054911764719512327,0.006260871887207031,0.007668018771021458,0.01,"(32, 16, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.2814386559764216,0.2847170777926042,0.28442963887337447,0.2838430765260033,0.28365418638825407,0.2836165271113315,0.0011548357526785053,209
100,0.4665231227874756,0.04395462964130939,0.0062500953674316405,0.00765477242667652,0.01,"(32, 16, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.4102694370905329,0.4323619351935591,0.4316451035546094,0.42898027424974716,0.4316861905178192,0.4269885881212535,0.008439434671104896,183
101,0.6216603755950928,0.07767622744188293,0.006142902374267578,0.007525431125449971,0.01,"(32, 16, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.5346168804064881,0.5376911747942813,0.5481074472463989,0.5777845177897976,0.5395519355606788,0.547550391159529,0.015766216187034877,162
102,0.6898704051971436,0.09271110380567989,0.0031246662139892576,0.006249332427978514,0.01,"(32, 16, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.6688046205544352,0.6636149435275385,0.6779087443515345,0.6713878827878679,0.6742702471479333,0.6711972876738619,0.004852625183562283,142
103,0.6359995841979981,0.136431556918686,0.002515411376953125,0.00503082275390625,0.01,"(32, 16, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7988986184926458,0.7886084538419601,0.6858619620904289,0.6777764228437451,0.7936376867496475,0.7489566288036855,0.05497349395897087,136
104,0.6939808368682862,0.1430067561438225,0.0,0.0,0.01,"(32, 16, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.8267105262473546,0.7618548540190071,0.8179331874040352,0.8104304421369627,0.8108523439264013,0.8055562707467523,0.02263762511220416,65
105,0.7825883388519287,0.08438867709061158,0.007464456558227539,0.0070404940597704945,0.01,"(32, 16, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.7982248271062717,0.8041328089553255,0.7921497768704855,0.789173022072474,0.7772218862303222,0.7921804642469757,0.009079620838233406,102
106,1.0274946212768554,0.17369397455096947,0.010052824020385742,0.00573113984152534,0.01,"(32, 16, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.800121570218284,0.7933004419707694,0.8512989961030649,0.7921523383506452,0.7814995946663527,0.8036745882618233,0.024547193952424076,90
107,1.21893367767334,0.3026934024839738,0.0031422138214111327,0.0062844276428222655,0.01,"(32, 16, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.8130553613499377,0.8376323049437474,0.8303419162118464,0.8435765267455054,0.8050042919124902,0.8259220802327054,0.01463864828156224,49
108,1.628932809829712,0.3604703368919591,0.0038752079010009764,0.005666541039648681,0.01,"(32, 16, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.8661351711661396,0.8468954178748245,0.8421231729721324,0.8607212614131203,0.8744341670050036,0.8580618380862441,0.011991950463809646,24
109,2.7694405555725097,0.4721244100935611,0.0,0.0,0.01,"(32, 16, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.8973463158465459,0.8806702560008015,0.883715736520131,0.8843921243473262,0.883907398442016,0.8860063662313642,0.005819397851710487,11
110,0.39838395118713377,0.08133828791089545,0.004627704620361328,0.006200951201889451,0.001,"(32, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.2819677565055221,0.2858785179784346,0.2852039323305947,0.2838430765260033,0.2827807646356033,0.2839348095952316,0.001455898854929041,203
111,0.3526619434356689,0.08044408036544683,0.003142118453979492,0.006284236907958984,0.001,"(32, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.38627804798309345,0.43120049500772867,0.4285479297257282,0.42781883406391674,0.4300384753079482,0.4207767564176831,0.01728916793145339,190
112,0.4985082149505615,0.10427398522716273,0.0002010345458984375,0.000402069091796875,0.001,"(32, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.5313569259775808,0.5361425878798407,0.5469460070605686,0.5770102243325773,0.5392639171274991,0.5461439324756133,0.016244312005903157,169
113,0.6881535053253174,0.11313592308468182,0.0021149158477783204,0.00422983169555664,0.001,"(32, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.669767804149405,0.6628406500703182,0.6767473041657041,0.6721621762450882,0.6736942102815737,0.6710424289824178,0.0046845538663907085,146
114,0.5374853134155273,0.0915386587268139,0.0017545700073242187,0.0035091400146484374,0.001,"(32, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7992857652212558,0.7888958927611898,0.6875102568142499,0.6781635695723552,0.794220997384099,0.74961529635063,0.05470315254589422,124
115,0.6247528076171875,0.09092883515368806,0.003946828842163086,0.0060613477967736236,0.001,"(32, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.8267105262473546,0.760964689181745,0.8154709507312724,0.8088860405925611,0.8114789103424415,0.8047022234190748,0.022701236064434138,78
116,0.7392308235168457,0.09393068122809178,0.0,0.0,0.001,"(32, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.7976009967881184,0.8018133293722646,0.7884480996744248,0.7884489897694943,0.77609230170563,0.7904807434619864,0.008881581287724118,109
117,0.923855972290039,0.13394078162883954,0.003116798400878906,0.006233596801757812,0.001,"(32, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.7991490201702028,0.7940726427429702,0.8507124337556939,0.7946542247871666,0.779569203987463,0.8036315050886994,0.024444485105784612,91
118,1.2634488582611083,0.3570984274418701,0.008866596221923827,0.007298907932305582,0.001,"(32, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.805916789429698,0.8377779392999081,0.8360877321678166,0.8424641155819534,0.8050263779612628,0.8254545908881278,0.016451687506612633,56
119,1.608677577972412,0.3762754988771332,0.006264400482177734,0.007672318574131123,0.001,"(32, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.8649353039816265,0.8456518768666366,0.8399121376020346,0.858439980405983,0.8718825716491763,0.8561643741010914,0.01186437624580779,27
120,2.5861230850219727,0.3326269090770163,0.007665205001831055,0.0069925793387276515,0.001,"(32, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.8979701461646993,0.8815567402823934,0.88422053207793,0.8829091795590933,0.8840979781055304,0.8861509152379293,0.005987494358207254,7
121,0.23651399612426757,0.03274517664993104,0.006251239776611328,0.007656174236379261,0.001,"(32,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.2806643625192013,0.2827813441495534,0.28442963887337447,0.2830687830687831,0.28365418638825407,0.2829196629998333,0.0012607379508889893,217
122,0.3317849636077881,0.010298329025969007,0.0031276702880859374,0.006255340576171875,0.001,"(32,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.3849016081217908,0.42965190809328807,0.42970936991155867,0.42820598079252686,0.4309118970605989,0.4206761527959527,0.01790781958569024,192
123,0.5533913612365723,0.06959562188056101,0.0,0.0,0.001,"(32,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5336798063492415,0.5361425878798407,0.5492688874322293,0.5739130505036961,0.5393630454229295,0.5464734755175874,0.01470855553407373,168
124,0.4992191314697266,0.04559505037691434,0.006295108795166015,0.007709908251511314,0.001,"(32,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.666292850045025,0.663714651336919,0.6746121549038923,0.6692613282031369,0.670219256177194,0.6688200481332334,0.00369195933666534,158
125,0.5375447273254395,0.1355576786364318,0.0031248092651367187,0.006249618530273437,0.001,"(32,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.7992857652212558,0.7889956005705703,0.6853571665326298,0.6785486236159459,0.7928222301958581,0.7490018772272519,0.054886247415486145,134
126,0.582990312576294,0.09608291324638626,0.012500715255737305,0.006250360073132135,0.001,"(32,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.8244481340361034,0.760964689181745,0.8179088824327339,0.8112026429091634,0.8112394906550114,0.8051527678429515,0.02263300728861318,70
127,0.6405741691589355,0.06635898292079496,0.00040340423583984375,0.0008068084716796875,0.001,"(32,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.7968651303295805,0.8001831277420628,0.7883483918650444,0.7859291281163993,0.7755892835969782,0.7893830123300131,0.008670539668338752,117
128,0.8838201045989991,0.15663802608991767,0.0,0.0,0.001,"(32,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.7997344234896738,0.7899998894856358,0.8501079303885144,0.7949891795576052,0.7787108948113394,0.8027084635465537,0.024708431258690895,93
129,1.1313650131225585,0.32069551453010814,0.006889867782592774,0.008498298446145776,0.001,"(32,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.8130532686649182,0.8389660615706235,0.8337690371661947,0.8420790615383628,0.8029603638167442,0.8261655585513686,0.015396873388108976,48
130,1.3582109451293944,0.2865944506693672,0.006466817855834961,0.00748698393456432,0.001,"(32,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.8657075047538274,0.8478270301971171,0.8343839198637142,0.8512751753851592,0.8723855897578281,0.8543158439915292,0.013453011681041923,33
131,2.4284386157989504,0.39602060370478154,0.006667518615722656,0.00819284458889031,0.001,"(32,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.8973463158465459,0.8815567402823934,0.8825843745462918,0.8825971442732103,0.882691775268109,0.88535527004331,0.006009880728208784,19
132,0.24279794692993165,0.07584058002038699,0.005644845962524414,0.006979374534758157,0.001,"(16,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.2817225635774024,0.28510422452121426,0.28288105195893387,0.2838430765260033,0.2824927462024236,0.2832087325571955,0.001168245806978866,213
133,0.35925745964050293,0.06393348060060272,0.006024789810180664,0.007387043707370609,0.001,"(16,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.40605097907357524,0.42965190809328807,0.42661219608267753,0.4270445406066964,0.4281027416648974,0.4234924731042269,0.008783493434979141,186
134,0.5102120876312256,0.08823105188372857,0.0021391868591308593,0.002663803403602516,0.001,"(16,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5309697792489706,0.5361425878798407,0.5484945939750091,0.5700415832175947,0.5377153302130585,0.5446727749068947,0.013907731328148671,180
135,0.5770628929138184,0.06486273166491419,0.0031248092651367187,0.006249618530273437,0.001,"(16,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.6678414369594657,0.6646766759039884,0.6779884315942513,0.6710007360592577,0.6742702471479333,0.6711555055329792,0.004677023227399507,143
136,0.5117026329040527,0.15886715445438282,0.0,0.0,0.001,"(16,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.6551202604310582,0.7886084538419601,0.6841957263467994,0.6777764228437451,0.7937368150450779,0.719887535701728,0.059022591736930134,137
137,0.5847042083740235,0.09777035817713588,0.0031258106231689454,0.006251621246337891,0.001,"(16,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.8252014990386733,0.7607652735629841,0.8167479470612722,0.8100432954083526,0.8108523439264013,0.8047220717995367,0.022636803591087426,75
138,0.716834831237793,0.048558708140347365,0.0024632930755615233,0.0030641464974713742,0.001,"(16,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.7972138500595082,0.8006117358803437,0.7872370635960331,0.7862227579091802,0.7755892835969782,0.7893749382084086,0.008857371873101547,118
139,0.8595159530639649,0.12548566601563457,0.0,0.0,0.001,"(16,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.7987191224743728,0.7904808215455151,0.8493357296163137,0.7927789047666853,0.7790661858788112,0.8020761528563396,0.024474829352102306,98
140,1.1645912170410155,0.3414664024063419,0.007965326309204102,0.007008750060549569,0.001,"(16,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.8139173239644575,0.8399397706466047,0.8333998314573929,0.8383733396874796,0.8036592774357973,0.8258579086383465,0.014471850202339627,51
141,1.3404692649841308,0.16208524492815551,0.0010174274444580077,0.0020348548889160155,0.001,"(16,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.8661351711661395,0.8456786197656323,0.8283319143374408,0.8543556061294288,0.8735726075497385,0.8536147837896759,0.015860831215221936,36
142,2.482869863510132,0.36938053045101554,0.007187795639038086,0.007154384961925632,0.001,"(16,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.897733462575156,0.881199356529902,0.8830891701040909,0.8836573634785908,0.8834264663821366,0.8858211638139754,0.0060190424763254795,13
143,0.3029167652130127,0.04330839355369936,0.0031237125396728514,0.006247425079345703,0.001,"(16, 16)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.2817225635774024,0.284329931063994,0.28326819868754405,0.2838430765260033,0.28365418638825407,0.2833635912486395,0.000888845978063008,211
144,0.4003645896911621,0.10837224996702992,0.0,0.0,0.001,"(16, 16)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.38339258091310935,0.43120049500772867,0.2879139594308658,0.42898027424974716,0.2833098651647039,0.36295943495323096,0.06543544042255853,198
145,0.47959127426147463,0.0528694775555571,0.0,0.0,0.001,"(16, 16)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.532131219434801,0.5361425878798407,0.5469460070605686,0.5714539895722347,0.5388767703988889,0.5451101148692669,0.014036332033654859,174
146,0.6447451114654541,0.04713782013609982,0.0032435894012451173,0.006487178802490234,0.001,"(16, 16)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.6678414369594657,0.6644889447941392,0.6759730107084837,0.6733236164309186,0.6740813570101839,0.6711416731806382,0.0042870687835203465,144
147,0.6023020267486572,0.18449219456364335,0.006759023666381836,0.006021424421584429,0.001,"(16, 16)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.7986619349031024,0.7883669414695106,0.6867242788481178,0.6786926701014557,0.7941218690886686,0.749313538882171,0.05453978635516527,128
148,0.6360834121704102,0.08935352542016563,0.0031255245208740234,0.006251049041748047,0.001,"(16, 16)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.8252933535660117,0.7608649813723646,0.8184379829618345,0.8100432954083526,0.8114789103424415,0.8052237047302009,0.022836200835818443,68
149,0.7122665882110596,0.09666871237486298,0.006251382827758789,0.007656349809118477,0.001,"(16, 16)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.7976009967881184,0.8027857303446654,0.7887355385936543,0.7894610405056538,0.77609230170563,0.7909351215875443,0.009079550677582341,107
150,1.0996770858764648,0.2813897536812678,0.0,0.0,0.001,"(16, 16)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.7997344234896738,0.7940505566941978,0.8503252870270838,0.7939309784994043,0.782172667143123,0.8040427825706965,0.023837060578372916,85
151,1.2011064529418944,0.3325030666828068,0.003126192092895508,0.006252384185791016,0.001,"(16, 16)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.8154638181938786,0.8403269173752149,0.8188755532140715,0.8485859140129571,0.8033153864887759,0.8253135178569796,0.01666966312691581,57
152,1.4676362514495849,0.2116547500436971,0.003725767135620117,0.00606070436993045,0.001,"(16, 16)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.8665715600533667,0.8481544731850159,0.8392338826084138,0.8529228905950301,0.8736191136104687,0.856100384010459,0.012443988486944212,28
153,2.5842846393585206,0.35771777094824747,0.006307744979858398,0.007726196143564937,0.001,"(16, 16)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.8979701461646993,0.8816564480917738,0.883715736520131,0.8841603815872426,0.8848755218418922,0.8864756468411479,0.0058461294798239204,3
154,0.4139137268066406,0.10513763146110361,0.0,0.0,0.001,"(32, 16, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.2814386559764216,0.2858785179784346,0.28442963887337447,0.2838430765260033,0.28365418638825407,0.2838488151484976,0.0014355368541474872,206
155,0.5604105949401855,0.17761208113387905,0.0031239986419677734,0.006247997283935547,0.001,"(32, 16, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.4102694370905329,0.4323619351935591,0.4316451035546094,0.4309160078927978,0.4316861905178192,0.4273757348498637,0.008565380170422706,181
156,0.619411039352417,0.04595935533899104,0.0,0.0,0.001,"(32, 16, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.5347160087019187,0.5376911747942813,0.5481074472463989,0.5750744906895265,0.5395519355606788,0.547028211398561,0.014713421221993657,163
157,0.6432364463806153,0.061198623283333614,0.0,0.0,0.001,"(32, 16, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.6682285836880758,0.662652918960469,0.6767473041657041,0.6705144610352171,0.6742702471479333,0.6704827029994798,0.004898536495500867,155
158,0.7280467987060547,0.19322010157728176,0.0067669391632080075,0.0072932138184156415,0.001,"(32, 16, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7988986184926458,0.7886084538419601,0.6858619620904289,0.6808715039876067,0.7933496683164678,0.7495180413458218,0.05413345876407164,126
159,0.7154885292053222,0.12692254228889702,0.0,0.0,0.001,"(32, 16, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.8267105262473546,0.7618548540190071,0.8174040868749347,0.8109632232217335,0.8108523439264013,0.8055570068578863,0.02260517914233655,64
160,0.7884583950042725,0.0820103821809515,0.007600927352905273,0.007002629724372648,0.001,"(32, 16, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.7978376803776616,0.8037456622267153,0.7921497768704855,0.7943648990680489,0.7772218862303222,0.7930639809546467,0.008836137654870468,101
161,1.0356732845306396,0.12881397035543576,0.0028541088104248047,0.0038484021761073365,0.001,"(32, 16, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.800121570218284,0.7942661358836199,0.8509118493744549,0.796720097353888,0.7814995946663527,0.80470384949932,0.0239470254606547,77
162,1.4018125057220459,0.2625386258796844,0.0,0.0,0.001,"(32, 16, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.8142053423976372,0.8364708647579169,0.8299547694832362,0.8435222421023143,0.8124949883373433,0.8273296414156895,0.012206291289577844,44
163,1.4481858253479003,0.17942880837326244,0.0062503814697265625,0.007655122900271876,0.001,"(32, 16, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.8664231895993193,0.8475700035226643,0.8398703748811316,0.8728820397029309,0.8741461485718239,0.8601783512555741,0.013905864985348728,23
164,2.707665967941284,0.4755394950486811,0.006565475463867187,0.007416302174534713,0.001,"(32, 16, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.8973463158465459,0.8806702560008015,0.8860763678281308,0.8840049776187161,0.8809367381349391,0.8858069310858265,0.006108702700568222,15
165,0.3831184387207031,0.098642299261481,0.0008156299591064453,0.0016312599182128906,0.0001,"(32, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.2819677565055221,0.2858785179784346,0.2852039323305947,0.2838430765260033,0.2827807646356033,0.2839348095952316,0.001455898854929041,203
166,0.37206330299377444,0.08396849183948286,0.0,0.0,0.0001,"(32, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.38627804798309345,0.43120049500772867,0.4285479297257282,0.42781883406391674,0.4300384753079482,0.4207767564176831,0.01728916793145339,190
