,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
85,0.9490003108978271,0.23681109640696402,0.0031264781951904296,0.006252956390380859,0.01,"(16,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.9296702062083054,0.9221750363819724,0.9283230067450715,0.883192079363849,0.9227177790435137,0.9172156215485424,0.01726824623599283,95
86,1.1083065032958985,0.13457769189651564,0.003627967834472656,0.006076047815370928,0.01,"(16,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.9237062846325039,0.9200016772616686,0.9191085822607997,0.9308475492804343,0.9073833118443978,0.9202094810559609,0.00763101445443834,85
87,1.2389231681823731,0.15397007412010721,0.0,0.0,0.01,"(16,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.9261603036447207,0.9225944501395668,0.9337387129936467,0.9192151718093947,0.9194850642330151,0.9242387405640689,0.005375486090190025,56
88,0.6198843002319336,0.05396904798054115,0.0,0.0,0.01,"(16, 16)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.6953796378408884,0.7040679243997843,0.69135514114331,0.7076770053616442,0.7127075213714206,0.7022374460234095,0.00784877095149645,218
89,1.0253061771392822,0.211934873480532,0.0,0.0,0.01,"(16, 16)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.8702074178100928,0.8582503371880196,0.8470954363652008,0.8468420773967209,0.8530015792525404,0.8550793696025147,0.008658247669812791,192
90,0.9022759437561035,0.1736602074503309,0.003124570846557617,0.006249141693115233,0.01,"(16, 16)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.8852737170499937,0.8672672899455934,0.8756897982836462,0.8582082678667886,0.8624768323479767,0.8697831810987997,0.009680246766643691,154
91,0.7708573818206788,0.04170150486554562,0.0,0.0,0.01,"(16, 16)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.8757347102450546,0.8654528524933238,0.880432087341668,0.8667036937630386,0.8706303997781435,0.8717907487242457,0.005614642144742106,134
92,0.7244686603546142,0.09382213352222164,0.0,0.0,0.01,"(16, 16)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.8698447495457917,0.8782601520720866,0.8776132008225052,0.8728591759627659,0.8611984903947465,0.8719551537595791,0.0062087578326226744,133
93,0.7855847358703614,0.23620334399157702,0.0,0.0,0.01,"(16, 16)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.8815022440358586,0.874681942542637,0.8614139200927503,0.8754009275322306,0.8629141736391587,0.871182641568527,0.0077502092879229625,142
94,0.6970437049865723,0.11845525378073504,0.0,0.0,0.01,"(16, 16)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.9050634357484817,0.9138850119016095,0.916080437143524,0.9261172828557372,0.9164558341969585,0.9155204003692621,0.006715730795484171,96
95,0.9880758762359619,0.12545594739009883,0.0031247615814208986,0.006249523162841797,0.01,"(16, 16)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.9288373041393568,0.9148647767001018,0.9342803368788133,0.9144312924265177,0.9178995008003378,0.9220626421890256,0.00803176968159207,72
96,0.8705789089202881,0.1471770629726163,0.0,0.0,0.01,"(16, 16)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.9296857137224325,0.9196553460905944,0.9314467630256379,0.9118664870535864,0.9231274907262843,0.9231563601237072,0.007086358801741925,67
97,1.1295645713806153,0.06133783888164935,0.003123188018798828,0.0062463760375976556,0.01,"(16, 16)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.9292136128835777,0.9166737326088814,0.9326449917116585,0.9325634145132309,0.9182809026138259,0.925875330866235,0.006986381733477063,31
98,1.2777504920959473,0.0638105092196635,0.0062482357025146484,0.007652495318627528,0.01,"(16, 16)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.9310977884763595,0.9046759191544745,0.9240298100788125,0.9308266750603323,0.9180174616106173,0.9217295308761193,0.009802231359926845,75
99,0.5430084705352783,0.11375060701371241,0.0,0.0,0.01,"(32, 16, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.7195422353335933,0.7006821552738463,0.7049682668187869,0.7084832243884769,0.731217729813427,0.7129787223256261,0.011057337451074688,203
100,1.0688155174255372,0.15346947149893483,0.0,0.0,0.01,"(32, 16, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8638689546408193,0.8598305169129344,0.8595464902177216,0.8578514890773231,0.865389712568785,0.8612974326835167,0.002844350490703819,179
101,0.9933773040771484,0.12825737449465893,0.004244232177734375,0.006092316055884472,0.01,"(32, 16, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8823952671907879,0.876279105526735,0.8754212100200015,0.8699820583462046,0.8680346594420454,0.8744224601051549,0.005070137109213348,113
102,0.6943946361541748,0.12844204224335048,0.0,0.0,0.01,"(32, 16, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.8707863090052548,0.8680580101196224,0.8698947316600396,0.8613181078639583,0.8744231398091088,0.8688960596915967,0.004318487785807198,160
103,0.698972749710083,0.04862158155258575,0.0,0.0,0.01,"(32, 16, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8768262422231617,0.8688425177619651,0.8738164192294208,0.8719165511511164,0.8758316319039007,0.873446672453913,0.0028560723978905645,117
104,0.7464574813842774,0.0628956040518394,0.002303600311279297,0.002929957644821392,0.01,"(32, 16, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8860351309878278,0.846908041623244,0.882063738431604,0.8723100493250556,0.8727184550323496,0.8720070830800163,0.013627047850605424,132
105,0.8547767639160156,0.09880087127540811,0.0031251430511474608,0.0062502861022949215,0.01,"(32, 16, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.9297330642507311,0.9182685571029757,0.9359175253356358,0.9289797088619843,0.9242722101616452,0.9274342131425943,0.00589317185713718,11
106,0.9959134101867676,0.1154771800658147,0.0015163421630859375,0.003032684326171875,0.01,"(32, 16, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.9272955209522388,0.9152234018878043,0.9297734274865559,0.9270617997243527,0.9303601821267072,0.9259428664355317,0.005516783157194312,27
107,1.0215214729309081,0.14920673409397128,0.0,0.0,0.01,"(32, 16, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.9243343853249926,0.9245883282037305,0.9271325251604305,0.9282313913108611,0.9024099881340911,0.9213393236268212,0.009580270857166428,77
108,1.3152103424072266,0.11774636745972246,0.004341840744018555,0.006114741399268432,0.01,"(32, 16, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.9234798933433797,0.9198075063013086,0.9349577560355137,0.9331350247313855,0.9195830715868435,0.9261926503996861,0.006585427643751302,24
109,1.408152437210083,0.2386054410252596,0.006750869750976563,0.007305141904334648,0.01,"(32, 16, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.9300627175948726,0.9234640073222272,0.9300273468673702,0.9224168783256228,0.9280896958370461,0.9268121291894278,0.003257737755887587,16
110,0.657369327545166,0.14719522639206445,0.003124713897705078,0.006249427795410156,0.001,"(32, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.7172881594245757,0.716747730643715,0.6948209172651145,0.6889119569620342,0.7244053008766456,0.7084348130344169,0.013921371273278275,208
111,1.0472963333129883,0.07053782858622056,0.002304363250732422,0.004124223757969948,0.001,"(32, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8659894542994898,0.8565431623640956,0.8532429838199086,0.8475913148978063,0.8630941169175099,0.857292206459762,0.006638807921405063,188
112,0.8494953155517578,0.04188781034207242,0.0,0.0,0.001,"(32, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.8821673423808407,0.8708364564001595,0.8728742864124238,0.8656793200436349,0.873924497993371,0.873096380646086,0.005350467205032535,119
113,0.7276483535766601,0.14065388159461378,0.003163909912109375,0.00632781982421875,0.001,"(32, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.8701830606209402,0.863751397224508,0.871654493253029,0.872184151214266,0.8723604990666448,0.8700267202758776,0.003229699622746347,152
114,0.6722073078155517,0.1112951357906119,0.0,0.0,0.001,"(32, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8826522515283086,0.873780443990278,0.8773452511315271,0.8636035237385901,0.871344688377738,0.8737452317532884,0.006338978319117744,116
115,0.7534999847412109,0.10859810904303202,0.006250905990600586,0.007655765187558776,0.001,"(32, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8920600636864869,0.8790765198632169,0.8795438333858273,0.8710042694376968,0.8751933495514045,0.8793756071849265,0.007051010773101988,102
116,0.8467978477478028,0.19071534194430173,0.0,0.0,0.001,"(32, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.9266631455604183,0.9231569020651397,0.9293504958246526,0.9287402721260445,0.9187229500057368,0.9253267531163984,0.0039483422162955905,38
117,0.8926165103912354,0.1619908870723905,0.003001117706298828,0.006002235412597656,0.001,"(32, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.9290249257842798,0.9219953156521217,0.9301241171120367,0.9284065921315138,0.9049353664719465,0.9228972634303798,0.009418828111147364,68
118,0.7655845165252686,0.07432852073226191,0.0,0.0,0.001,"(32, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.928895318042094,0.9175365299882622,0.9320587799702279,0.9282957717402267,0.9184534316346903,0.9250479662751003,0.0059061227017541615,42
119,1.1025658130645752,0.1368351289091731,0.0017035484313964843,0.0034070968627929687,0.001,"(32, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.9310268149831056,0.9194090479818972,0.920782456388462,0.929917150923297,0.9223544206794686,0.9246979781912461,0.004818512108595923,45
120,1.1839894294738769,0.15624007511930402,0.00594482421875,0.007300511356127033,0.001,"(32, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.9229822099519359,0.9253787631073167,0.9276272275149594,0.9326631245182898,0.9262518427082878,0.9269806335601579,0.003218487335251731,15
121,0.6280046463012695,0.08991223986065103,0.0,0.0,0.001,"(32,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.715687411508436,0.6972135703865383,0.6993798858953303,0.6918194103861345,0.7227511566532104,0.70537028696593,0.011786270625908934,211
122,0.9239814281463623,0.14503292488015557,0.0,0.0,0.001,"(32,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8508840819898857,0.8437053573895164,0.8534530191775122,0.8282589599794217,0.8503239519731544,0.845325074101898,0.009119545748472357,196
123,0.9151803493499756,0.17759726393143105,0.0,0.0,0.001,"(32,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.8836307963851996,0.8626315115809206,0.8627393443738806,0.8480502359119791,0.8662659783001769,0.8646635733104313,0.011368009186368516,173
124,0.7410241603851319,0.13439676673793333,0.0,0.0,0.001,"(32,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.8676823501371616,0.8716484579117372,0.8687779254792786,0.8733187161877217,0.8755375291971575,0.8713929957826114,0.0028829950051928463,139
125,0.6867351055145263,0.0674028684246254,0.00017938613891601562,0.00035877227783203124,0.001,"(32,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8743688530467139,0.8712347906166789,0.8761295167518178,0.8699894885439904,0.8642729765257784,0.8711991250969959,0.00409370159624271,141
126,0.7285576343536377,0.11117317184958782,0.0062485218048095705,0.007652845304960516,0.001,"(32,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8670785865899421,0.8752474093422504,0.8747343985739491,0.8728651755536198,0.8705699232148492,0.8720990986549222,0.0029995819236360182,129
127,0.7706567764282226,0.12448703914037454,0.0031246662139892576,0.006249332427978514,0.001,"(32,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.9230822769131026,0.9177860198312825,0.9265594877752494,0.9255064806468515,0.9192824871121391,0.922443350455725,0.0034180510716226705,71
128,0.7575109958648681,0.0703082057737279,0.0007346630096435547,0.0014693260192871094,0.001,"(32,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.9325069331384832,0.917830847328759,0.9211002676839183,0.9258376677313046,0.9261891897726244,0.9246929811310178,0.004992058972410885,46
129,0.9132585525512695,0.19030658206384965,0.0,0.0,0.001,"(32,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.9221711466778062,0.9183826913749452,0.9362463735334384,0.9318191168170522,0.924820419638949,0.9266879496084381,0.006489357997196356,18
130,1.001852560043335,0.16265349343811156,0.0012415409088134765,0.002483081817626953,0.001,"(32,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.9261057705262625,0.9230371705680555,0.926904570504222,0.9183954907312288,0.9281031483997763,0.924509230145909,0.0034856165613878698,50
131,1.2235908508300781,0.08315204635694605,0.006235599517822266,0.007637053833737627,0.001,"(32,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.9271986002868726,0.9222889725140715,0.9259305877262085,0.9289789368604688,0.9238471422732746,0.9256488479321792,0.0023708862498765353,35
132,0.804375171661377,0.05357916103264926,0.0,0.0,0.001,"(16,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.6993098270225282,0.6933910737411947,0.7027423099355956,0.7050846091739091,0.7165913282506277,0.7034238296247711,0.0076705525992616964,215
133,0.911046838760376,0.1354201348403348,0.0,0.0,0.001,"(16,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.8443358017297349,0.8470207952593926,0.8331703885076128,0.8258620909678108,0.8513866067968343,0.840355136652277,0.009419543638521398,200
134,1.049969530105591,0.12606218712121797,0.0031246185302734376,0.006249237060546875,0.001,"(16,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.871467134433747,0.8605829898683297,0.8692182741052439,0.8526102645287131,0.8711476473102778,0.8650052620492623,0.0073542724557718615,170
135,0.7977028846740722,0.10431329194618924,0.0,0.0,0.001,"(16,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.8800868493510149,0.8728830520063154,0.8659680628763673,0.8655954907063415,0.876180581899484,0.8721428073679046,0.005673697442136631,128
136,0.6865097999572753,0.11858086282822741,0.0,0.0,0.001,"(16,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.8724132072095221,0.8722268385173931,0.86813969890238,0.8700550030842098,0.868824596275247,0.8703318687977504,0.0017364915060705426,150
137,0.6748161792755127,0.10694620397883005,0.0,0.0,0.001,"(16,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.8822723742749711,0.8581125687575685,0.8765893001632779,0.8661541862629418,0.8702245460522912,0.87067059510221,0.008341861708329701,146
138,0.8137467384338379,0.1719567677243412,0.003125,0.00625,0.001,"(16,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8999563752073105,0.9138328406339553,0.8971651489047159,0.9301554919583529,0.9212468109060654,0.91247133352208,0.01250996110060283,99
139,0.8664714336395264,0.07458689819294977,0.006262922286987304,0.007670523038897076,0.001,"(16,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.9271742662261295,0.9184204124120904,0.9266724916429715,0.93183779669702,0.9142509334105183,0.923671180077746,0.006391943664189549,61
140,0.8726651668548584,0.2594801946027167,0.0,0.0,0.001,"(16,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.9324612102197775,0.9188615181917743,0.9128710373442951,0.8834780051120092,0.9170419377167488,0.9129427417169209,0.016130603089873366,97
141,1.1469550132751465,0.0818959956993444,0.0,0.0,0.001,"(16,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.9229340838603032,0.9051018895105236,0.9245484004856568,0.9308475492804343,0.9222355250066061,0.9211334896287049,0.008573137056977062,79
142,1.3475686073303224,0.24238245751476187,9.870529174804688e-05,0.00019741058349609375,0.001,"(16,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.9277494459779538,0.9293147068875897,0.9325724988615913,0.9329372725756692,0.9255860607760186,0.9296319970157645,0.002813740184299279,2
143,0.6872053623199463,0.058485342016634134,0.00422821044921875,0.006085936269074176,0.001,"(16, 16)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.6969737982444287,0.7101581449519164,0.6896878748225539,0.7025111119363405,0.7203513704018617,0.7039364600714202,0.010598972615551568,213
144,1.1868109703063965,0.16157649376342892,0.0031239986419677734,0.006247997283935547,0.001,"(16, 16)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.8699055524976539,0.8569933745628479,0.8515012347459969,0.848530955703161,0.8537624923443886,0.8561387219708096,0.0074200662583144604,190
145,0.8510085582733155,0.09021670453494135,0.0,0.0,0.001,"(16, 16)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.8863027946995331,0.8698948732045904,0.8749835986340144,0.8534766080211984,0.8599463879500243,0.8689208525018721,0.011479575106476295,159
146,0.8289790630340577,0.11051881718245353,0.0,0.0,0.001,"(16, 16)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.8744227219158612,0.8638321995095497,0.875479562993566,0.8673756524322465,0.8755186721507682,0.8713257618003982,0.00482042660648531,140
147,0.7370457172393798,0.08236650465639946,0.0006165981292724609,0.0012331962585449218,0.001,"(16, 16)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.8688337724990282,0.8735435697787471,0.8690728400649439,0.8699060861692767,0.8663586068445003,0.8695429750712991,0.002323824601784651,156
148,0.6348504066467285,0.25167465290388136,0.0,0.0,0.001,"(16, 16)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.8730303627935716,0.8667734360044835,0.8509152078324284,0.8489341721442993,0.8612507745165728,0.860180790658271,0.00918756545859259,184
149,0.7611910820007324,0.17324003198570567,0.0,0.0,0.001,"(16, 16)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.9022116113053305,0.9216030579342673,0.9119453322273321,0.9343718187872351,0.9171825991593027,0.9174628838826935,0.01064120643355934,93
150,0.8844112873077392,0.13680724802840682,0.0,0.0,0.001,"(16, 16)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.9261967753485887,0.9041969833365188,0.9308584146677454,0.925729684611114,0.9086124609324747,0.9191188637792884,0.010626983165921105,91
151,0.888712215423584,0.13567397161926462,0.0015177249908447266,0.003035449981689453,0.001,"(16, 16)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.9293789623830296,0.9194351100509488,0.9127079954413556,0.9092115282170301,0.9267981736768445,0.9195063539538417,0.007782611684751524,89
152,1.169866132736206,0.14577762004993167,0.0,0.0,0.001,"(16, 16)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.9172627282890132,0.920671746155199,0.9323596454774483,0.9316064359638303,0.9192077755738846,0.924221666291875,0.006433185518373581,57
153,1.231076192855835,0.1841059134384235,0.0,0.0,0.001,"(16, 16)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.9267026428099743,0.9048914983438968,0.9293416101836481,0.9287026291252839,0.9198966496567813,0.9219070060239168,0.009143533221498324,74
154,0.5443881511688232,0.1219804715566234,0.0,0.0,0.001,"(32, 16, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.6948480583629483,0.6995307070329292,0.7056941963290916,0.7104617835365875,0.7263436126295643,0.7073756715782242,0.010868475471275646,209
155,1.0674328327178955,0.19984071193234507,0.0,0.0,0.001,"(32, 16, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8583499153125265,0.856796637959869,0.8606683928548929,0.8537400664401448,0.8660262272067325,0.8591162479548331,0.004123788330618832,186
156,0.9021297931671143,0.07808141137751565,0.0,0.0,0.001,"(32, 16, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8860287407790216,0.8746992340091371,0.8683178269784476,0.8623977528591412,0.8690462799016762,0.8720979669054849,0.00798159702368186,130
157,0.7574833869934082,0.0586237277771195,0.0010328292846679688,0.0020656585693359375,0.001,"(32, 16, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.8737007171065838,0.8701559451531685,0.8740850176089233,0.8630659515453684,0.8742022181373236,0.8710419699102735,0.004259534097392015,143
158,0.7578882694244384,0.07388991045901762,0.003116464614868164,0.006232929229736328,0.001,"(32, 16, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8767444264526991,0.8740459226257199,0.8772956090047392,0.8710770777446237,0.870252471613365,0.8738831014882293,0.002860564327655779,115
159,0.7327569484710693,0.0737373000291773,0.0031246185302734376,0.006249237060546876,0.001,"(32, 16, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8879624360037786,0.8452255160714438,0.8833170205011057,0.875727507541549,0.8730570030152099,0.8730578966266174,0.014894046779308251,120
160,0.8336401462554932,0.026408850256231627,0.003143930435180664,0.006287860870361328,0.001,"(32, 16, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.9297330642507311,0.9215442754543858,0.9352450323728155,0.9282699282624172,0.9245169728132364,0.9278618546307174,0.004675025221845709,6
161,1.0457924842834472,0.060080155215790625,0.0,0.0,0.001,"(32, 16, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.9272359823033162,0.9191487602084689,0.925824497431407,0.92989768229798,0.9262804234967207,0.9256774691475785,0.0035566381307755596,34
162,1.1004169464111329,0.11587299657813688,0.0,0.0,0.001,"(32, 16, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.9254227322152754,0.9257497683895608,0.9274860735686896,0.917903545018975,0.9194438325900316,0.9232011903565065,0.003794034946345031,65
163,1.341228151321411,0.1251560094401121,0.0031236648559570313,0.006247329711914063,0.001,"(32, 16, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.9218799715853027,0.9202424944732449,0.9324236478429206,0.9323970135835085,0.9205650909514438,0.9255016436872842,0.005667538790691051,37
164,1.4141859531402587,0.1389311316101633,0.006265068054199218,0.007673127895960595,0.001,"(32, 16, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.9282844236502777,0.9230461304644529,0.9331802987551753,0.9298770173795327,0.9279905675416158,0.9284756875582107,0.0032817405543426096,4
165,0.5981326103210449,0.08602780147876098,0.000408935546875,0.00081787109375,0.0001,"(32, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.7216912108585454,0.7203725490273041,0.7081442381410947,0.7060802892099813,0.7249263696852724,0.7162429313844395,0.007628993643259465,202
166,1.2016314029693604,0.25034489131541793,0.0,0.0,0.0001,"(32, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8688593945161646,0.8542133658786077,0.8505864705631362,0.8431953913747967,0.8601094269069597,0.8553928098479331,0.008681755374511727,191
167,0.9060256004333496,0.052847693526883184,0.0014188289642333984,0.002837657928466797,0.0001,"(32, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.8779969429141697,0.87110954736296,0.8745151678938067,0.865930850499823,0.8756568529801693,0.8730418723301858,0.004191943686661274,121
168,0.6339446067810058,0.06170363582256138,0.0,0.0,0.0001,"(32, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.8673991400764025,0.8643440771796271,0.865389908755292,0.862344078138296,0.8732243924850955,0.8665403193269426,0.003719402404407126,167
169,0.6248904228210449,0.1546469766987204,0.0031243324279785155,0.006248664855957032,0.0001,"(32, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8805791356995735,0.862806523732542,0.879977874502005,0.8624437459612504,0.8718113765062735,0.8715237312803289,0.007899259046398847,138
