k,type,score,label
4,GMM,0.056615,1
4,GMM,0.106688,1
4,GMM,0.033487,1
4,GMM,-0.062095,0
4,GMM,0.067762,1
4,GMM,0.038623,2
4,GMM,0.141898,1
4,GMM,0.02969,1
4,GMM,0.090448,1
4,GMM,-0.058182,0
4,GMM,0.039275,1
4,GMM,0.083914,2
4,GMM,0.054669,1
4,GMM,0.051295,1
4,GMM,-0.086995,0
4,GMM,-0.00228,2
4,GMM,0.073724,1
4,GMM,0.096652,1
4,GMM,0.021548,1
4,GMM,0.085339,1
4,GMM,-0.035125,0
4,GMM,-0.049801,0
4,GMM,0.056762,1
4,GMM,-0.066023,0
4,GMM,-0.002643,2
4,GMM,-0.005131,2
4,GMM,-0.079255,0
4,GMM,-0.051206,0
4,GMM,0.015609,1
4,GMM,0.068846,1
4,GMM,0.291539,3
4,GMM,-0.070492,0
4,GMM,-0.109533,0
4,GMM,0.016071,2
4,GMM,0.051835,2
4,GMM,0.126187,1
4,GMM,0.044443,2
4,GMM,0.083115,1
4,GMM,0.126648,1
4,GMM,0.018912,1
4,GMM,0.093644,1
4,GMM,0.119725,1
4,GMM,0.017803,2
4,GMM,0.125171,1
4,GMM,0.052823,1
4,GMM,0.023139,2
4,GMM,0.060875,2
4,GMM,-0.044814,0
4,GMM,-0.052246,0
4,GMM,0.063257,2
4,GMM,0.077274,1
4,GMM,0.115546,1
4,GMM,-0.125043,0
4,GMM,0.08683,1
4,GMM,0.041827,1
4,GMM,-0.055006,0
4,GMM,-0.066874,0
4,GMM,-0.056655,0
4,GMM,0.015694,1
4,GMM,0.021642,1
4,GMM,0.072692,1
4,GMM,-0.046391,0
4,GMM,-0.037333,0
4,GMM,-0.059562,0
4,GMM,-0.035055,0
4,GMM,0.031828,2
4,GMM,-0.095412,0
4,GMM,0.126353,1
4,GMM,0.013302,1
4,GMM,0.061965,2
4,GMM,-0.017634,0
4,GMM,-0.067481,0
4,GMM,0.138107,1
4,GMM,-0.047218,0
4,GMM,0.02305,1
4,GMM,0.049935,2
4,GMM,0.120442,1
4,GMM,0.084134,1
4,GMM,-0.022055,0
4,GMM,-0.027316,0
4,GMM,-0.052994,0
4,GMM,0.084311,2
4,GMM,0.029471,1
4,GMM,-0.00999,2
4,GMM,0.037739,1
4,GMM,0.080396,1
4,GMM,0.039894,2
4,GMM,0.064835,1
4,GMM,0.007347,2
4,GMM,0.144681,1
4,GMM,0.108445,1
4,GMM,0.042497,1
4,GMM,-0.052569,0
4,GMM,0.036934,1
4,GMM,-0.070325,0
4,GMM,-0.04079,0
4,GMM,0.106705,1
4,GMM,-0.014287,2
4,GMM,0.135377,1
4,GMM,0.11599,1
4,GMM,-0.068662,0
4,GMM,-0.061787,0
4,GMM,-0.025109,2
4,GMM,0.041042,2
4,GMM,0.048459,1
4,GMM,-0.05766,0
4,GMM,0.08435,1
4,GMM,0.085175,1
4,GMM,0.080024,1
4,GMM,0.119755,1
4,GMM,0.129778,1
4,GMM,0.103077,1
4,GMM,-0.070565,0
4,GMM,0.125562,1
4,GMM,-0.047119,0
4,GMM,0.119259,1
4,GMM,0.080407,1
4,GMM,0.072727,1
4,GMM,0.08216,1
4,GMM,0.071375,1
4,GMM,0.363454,3
4,GMM,0.097081,1
4,GMM,0.062018,1
4,GMM,-0.080606,0
4,GMM,0.01855,1
4,GMM,0.055793,1
4,GMM,0.01595,2
4,GMM,-0.075365,0
4,GMM,0.141753,1
4,GMM,-0.064202,0
4,GMM,0.04664,1
4,GMM,-0.069588,0
4,GMM,0.131436,1
4,GMM,0.058232,1
4,GMM,0.12098,1
4,GMM,0.135738,1
4,GMM,0.006623,2
4,GMM,0.114278,1
4,GMM,-0.056913,0
4,GMM,-0.01929,0
4,GMM,0.111026,1
4,GMM,0.083955,1
4,GMM,0.044149,1
4,GMM,0.085002,2
4,GMM,-0.098704,0
4,GMM,-0.060792,0
4,GMM,0.086633,1
4,GMM,0.022083,1
4,GMM,0.078598,1
4,GMM,0.034036,1
4,GMM,0.114791,1
4,GMM,0.004616,2
4,GMM,-0.045194,0
4,GMM,0.10498,1
4,GMM,0.097252,1
4,GMM,-0.079344,0
4,GMM,-0.091174,0
4,GMM,0.028964,1
4,GMM,0.084143,1
4,GMM,-0.00968,2
4,GMM,0.04975,1
4,GMM,0.085923,1
4,GMM,0.115091,1
4,GMM,0.109658,1
4,GMM,0.0304,1
4,GMM,-0.016343,2
4,GMM,0.071837,1
4,GMM,0.095093,1
4,GMM,0.073394,1
4,GMM,0.103294,1
4,GMM,0.124736,1
4,GMM,0.086642,1
4,GMM,0.053374,2
4,GMM,-0.026822,2
4,GMM,0.119605,1
4,GMM,0.031026,1
4,GMM,0.116057,1
4,GMM,0.099998,1
4,GMM,0.0344,1
4,GMM,-0.050577,0
4,GMM,0.050476,2
4,GMM,-0.009949,2
4,GMM,0.047554,1
4,GMM,0.152907,1
4,GMM,-0.09968,0
4,GMM,0.08185,1
4,GMM,0.080629,1
4,GMM,0.08116,1
4,GMM,-0.010919,0
4,GMM,0.004909,2
4,GMM,0.084838,1
4,GMM,-0.064531,0
4,GMM,0.013397,2
4,GMM,-0.076963,0
4,GMM,0.053824,1
4,GMM,0.083664,1
4,GMM,0.100434,1
4,GMM,0.085124,1
4,GMM,0.064409,1
4,GMM,0.039105,1
4,GMM,0.068598,1
4,GMM,0.031269,1
4,GMM,-0.104514,0
4,GMM,0.048189,1
4,GMM,-0.002826,2
4,GMM,0.07636,1
4,GMM,-0.082345,0
4,GMM,0.077274,1
4,GMM,0.323505,3
4,GMM,0.058163,2
4,GMM,-0.061972,0
4,GMM,-0.065098,0
4,GMM,-0.057148,0
4,GMM,0.015776,2
4,GMM,0.022164,1
4,GMM,0.019713,2
4,GMM,0.051245,2
4,GMM,-0.027036,0
4,GMM,-0.055543,0
4,GMM,-0.020101,0
4,GMM,0.055368,1
4,GMM,-0.068701,0
4,GMM,0.005285,2
4,GMM,-0.042204,0
4,GMM,-0.06496,0
4,GMM,-0.089553,0
4,GMM,0.088464,1
4,GMM,0.019902,2
4,GMM,0.006012,2
4,GMM,0.137459,1
4,GMM,-0.053488,0
4,GMM,-0.070374,0
4,GMM,-0.049044,0
4,GMM,-0.00106,2
4,GMM,0.063865,1
4,GMM,0.0524,1
4,GMM,0.114224,1
4,GMM,0.002148,2
4,GMM,0.105221,1
4,GMM,-0.07621,0
4,GMM,-0.032286,0
4,GMM,0.317295,3
4,GMM,-0.080222,0
4,GMM,0.052825,2
4,GMM,0.126206,1
4,GMM,0.028655,1
4,GMM,0.073527,2
4,GMM,0.148731,3
4,GMM,0.001465,2
4,GMM,0.046864,1
4,GMM,-0.090484,0
4,GMM,0.079854,1
4,GMM,0.043811,2
4,GMM,-0.040344,0
4,GMM,-0.121486,0
4,GMM,0.051927,2
4,GMM,0.053726,1
4,GMM,0.071202,1
4,GMM,0.123456,1
4,GMM,0.018786,1
4,GMM,0.132526,1
4,GMM,0.066378,1
4,GMM,0.085896,2
4,GMM,-0.024068,0
4,GMM,-0.102772,0
4,GMM,0.08915,1
4,GMM,0.027179,1
4,GMM,-0.083176,0
4,GMM,-0.083717,0
4,GMM,0.022957,1
4,GMM,0.000957,0
4,GMM,0.047703,1
4,GMM,0.1203,1
4,GMM,0.031034,1
4,GMM,-0.113292,0
4,GMM,0.136556,1
4,GMM,0.071199,1
4,GMM,0.114008,1
4,GMM,0.048093,2
4,GMM,0.083921,1
4,GMM,0.024025,2
4,GMM,0.048122,1
4,GMM,0.025061,1
4,GMM,-0.058679,0
4,GMM,-0.070944,0
4,GMM,-0.098462,0
4,GMM,0.044246,1
4,GMM,-0.038594,0
4,GMM,0.1399,1
4,GMM,0.102734,1
4,GMM,0.039536,1
4,GMM,-0.032893,0
4,GMM,-0.011779,2
4,GMM,0.07363,1
4,GMM,-0.099264,0
4,GMM,0.025697,1
4,GMM,0.030844,1
4,GMM,0.090147,2
4,GMM,-0.094745,0
4,GMM,0.216651,3
4,GMM,0.072401,1
4,GMM,0.062014,1
4,GMM,-0.037238,0
4,GMM,-0.13399,0
4,GMM,-0.013441,2
4,GMM,-0.071335,0
4,GMM,0.122176,1
4,GMM,0.097443,1
4,GMM,-0.091167,0
4,GMM,0.016486,1
4,GMM,0.109837,1
4,GMM,-0.022065,0
4,GMM,0.067244,1
4,GMM,0.060998,1
4,GMM,0.079388,1
4,GMM,0.070309,1
4,GMM,0.054237,2
4,GMM,0.096694,1
4,GMM,0.03028,1
4,GMM,-0.024154,0
4,GMM,-0.007899,2
4,GMM,0.083311,2
4,GMM,0.012845,0
4,GMM,0.120443,1
4,GMM,-0.076973,0
4,GMM,-0.086253,0
4,GMM,-0.038476,0
4,GMM,-0.022762,0
4,GMM,0.101376,1
4,GMM,0.03609,2
4,GMM,-0.06144,0
4,GMM,0.043898,2
4,GMM,-0.004475,2
4,GMM,0.006245,0
4,GMM,0.016296,2
4,GMM,-0.056192,0
4,GMM,0.082529,1
4,GMM,0.020708,1
4,GMM,0.048455,1
4,GMM,0.139786,1
4,GMM,0.044848,1
4,GMM,0.005909,1
4,GMM,0.063988,1
4,GMM,-0.101796,0
4,GMM,-0.000185,2
4,GMM,0.075695,1
4,GMM,0.101906,1
4,GMM,0.045982,1
4,GMM,0.117202,1
4,GMM,0.109478,1
4,GMM,0.033323,2
4,GMM,0.22474,3
4,GMM,0.050913,1
4,GMM,-0.068433,0
4,GMM,-0.061647,0
4,GMM,0.103065,1
4,GMM,-0.042193,0
4,GMM,0.041048,2
4,GMM,-0.10626,0
4,GMM,0.151216,1
4,GMM,-0.10012,0
4,GMM,-0.047828,0
4,GMM,-0.097674,0
4,GMM,-0.047754,0
4,GMM,0.043049,1
4,GMM,0.082344,1
4,GMM,-0.066326,0
4,GMM,-0.028561,0
4,GMM,0.083068,1
4,GMM,-0.023654,2
4,GMM,-0.083614,0
4,GMM,-0.030946,0
4,GMM,0.096096,1
4,GMM,0.074321,1
4,GMM,0.033861,1
4,GMM,0.096754,1
4,GMM,0.095953,1
4,GMM,0.322036,3
4,GMM,-0.003095,0
4,GMM,0.065554,1
4,GMM,0.096996,1
4,GMM,-0.012784,0
4,GMM,0.047482,1
4,GMM,0.09133,2
4,GMM,-0.066347,0
4,GMM,0.023113,1
4,GMM,0.085353,1
4,GMM,0.126924,1
4,GMM,0.138169,1
4,GMM,0.040441,2
4,GMM,0.084797,1
4,GMM,0.080504,1
4,GMM,0.082545,1
4,GMM,-0.015625,2
4,GMM,-0.109111,0
4,GMM,-0.058007,0
4,GMM,-0.044557,0
4,GMM,0.061298,1
4,GMM,-0.048908,0
4,GMM,0.042177,2
4,GMM,0.019209,1
4,GMM,0.340448,3
4,GMM,0.075144,1
4,GMM,0.038998,1
4,GMM,-0.016998,0
4,GMM,-0.084106,0
4,GMM,0.009528,0
4,GMM,-0.099996,0
4,GMM,-0.078995,0
4,GMM,0.077994,1
4,GMM,0.020159,1
4,GMM,0.04031,2
4,GMM,-0.055679,0
4,GMM,0.115016,1
4,GMM,-0.066507,0
4,GMM,0.050109,2
4,GMM,0.029659,1
4,GMM,0.048567,2
4,GMM,-0.000706,2
4,GMM,-0.072039,0
4,GMM,-0.007407,2
4,GMM,-0.039846,0
4,GMM,0.073714,1
4,GMM,0.028459,2
4,GMM,0.067651,1
4,GMM,0.084016,1
4,GMM,0.033653,1
4,GMM,-0.042711,0
4,GMM,0.052106,1
4,GMM,-0.020345,0
4,GMM,0.050088,1
4,GMM,0.002069,2
4,GMM,-0.050848,0
4,GMM,-0.089881,0
4,GMM,0.087688,2
4,GMM,-0.092005,0
4,GMM,-0.041041,0
4,GMM,0.087558,1
4,GMM,0.137094,1
4,GMM,-0.077692,0
4,GMM,0.052366,1
4,GMM,0.051438,1
4,GMM,-0.041134,0
4,GMM,0.031138,2
4,GMM,0.066521,1
4,GMM,0.139781,1
4,GMM,0.059746,2
4,GMM,0.363976,3
4,GMM,0.08429,1
4,GMM,0.0869,1
4,GMM,0.073229,1
4,GMM,0.057871,1
4,GMM,-0.031511,0
4,GMM,0.048898,2
4,GMM,0.069295,1
4,GMM,-0.002949,2
4,GMM,0.098822,1
4,GMM,0.078676,1
4,GMM,0.052556,1
4,GMM,0.085961,2
4,GMM,0.088836,2
4,GMM,0.075229,1
4,GMM,-0.007305,2
4,GMM,0.082534,1
4,GMM,-0.051158,0
4,GMM,0.030788,1
4,GMM,0.080779,1
4,GMM,0.08113,2
4,GMM,-0.049137,0
4,GMM,-0.08454,0
4,GMM,0.033786,2
4,GMM,-0.025207,0
4,GMM,0.130477,1
4,GMM,0.104889,1
4,GMM,0.105323,1
4,GMM,0.047914,2
4,GMM,0.057447,2
4,GMM,0.074933,1
4,GMM,0.011127,2
4,GMM,0.015567,1
4,GMM,-0.015215,0
4,GMM,0.122448,1
4,GMM,0.070349,1
4,GMM,0.249747,3
4,GMM,0.095286,1
4,GMM,0.037095,2
4,GMM,0.048417,1
4,GMM,-0.047787,0
4,GMM,0.069536,1
4,GMM,0.029507,1
4,GMM,-0.05456,0
4,GMM,-0.002548,2
4,GMM,0.095961,1
4,GMM,-0.003094,2
4,GMM,-0.01785,0
4,GMM,0.032309,1
4,GMM,0.02227,2
4,GMM,0.11667,1
4,GMM,0.13167,1
4,GMM,-0.041949,0
4,GMM,0.059249,2
4,GMM,-0.109152,0
4,GMM,-0.080789,0
4,GMM,0.060784,2
4,GMM,0.022035,1
4,GMM,-0.037615,0
4,GMM,0.054789,1
4,GMM,0.000956,2
4,GMM,0.029714,1
4,GMM,0.083117,1
4,GMM,0.118305,1
4,GMM,0.072366,1
4,GMM,0.063523,2
4,GMM,-0.09896,0
4,GMM,-0.029853,0
4,GMM,0.083581,1
4,GMM,0.005782,2
4,GMM,-0.141635,0
4,GMM,-0.033058,0
4,GMM,-0.060476,0
4,GMM,-0.074451,0
4,GMM,0.045942,1
4,GMM,-0.084597,0
4,GMM,0.0647,1
4,GMM,-0.064608,0
4,GMM,0.055686,2
4,GMM,-0.089885,0
4,GMM,0.033411,1
4,GMM,0.069198,1
4,GMM,0.027072,2
4,GMM,-0.076883,0
4,GMM,-0.087051,0
4,GMM,-0.040726,0
4,GMM,0.048305,1
4,GMM,0.095417,1
4,GMM,0.011904,1
4,GMM,0.046144,2
4,GMM,-0.124798,0
4,GMM,0.007022,2
4,GMM,0.104542,1
4,GMM,0.011011,2
4,GMM,0.025185,1
4,GMM,-0.03132,0
4,GMM,0.062434,2
4,GMM,-0.09318,0
4,GMM,0.044578,2
4,GMM,0.072221,1
4,GMM,0.11345,1
4,GMM,0.100537,1
4,GMM,0.016646,1
4,GMM,-0.096431,0
4,GMM,0.037726,1
4,GMM,-0.019526,2
4,GMM,-0.004767,0
4,GMM,-0.000581,2
4,GMM,-0.062305,0
4,GMM,-0.03442,0
4,GMM,-0.036936,0
4,GMM,-0.031628,0
4,GMM,0.052039,1
4,GMM,0.043203,1
4,GMM,-0.05789,0
4,GMM,0.105645,1
4,GMM,0.081978,1
4,GMM,0.10134,1
4,GMM,0.078487,1
4,GMM,-0.023324,0
4,GMM,0.099449,1
4,GMM,-0.031475,0
4,GMM,0.068238,1
4,GMM,0.052541,2
4,GMM,-0.129305,0
4,GMM,-0.038856,0
4,GMM,0.048277,2
4,GMM,0.141694,1
4,GMM,-0.079697,0
4,GMM,-0.002539,2
4,GMM,0.106759,1
4,GMM,-0.069842,0
4,GMM,0.012008,1
4,GMM,-0.015691,0
4,GMM,0.084922,1
4,GMM,-0.074233,0
4,GMM,0.08578,1
4,GMM,0.03901,1
4,GMM,0.058271,1
4,GMM,0.11725,1
4,GMM,-0.050259,0
4,GMM,0.092441,1
4,GMM,0.087044,1
4,GMM,0.108111,1
4,GMM,-0.068836,0
4,GMM,0.027586,1
4,GMM,0.07464,1
4,GMM,-0.013544,2
4,GMM,-0.04965,0
4,GMM,-0.10163,0
4,GMM,0.083734,1
4,GMM,0.068385,1
4,GMM,0.073584,2
4,GMM,0.077759,1
4,GMM,0.129732,1
4,GMM,0.081581,1
4,GMM,0.062637,2
4,GMM,0.203405,3
4,GMM,0.066554,1
4,GMM,0.131833,1
4,GMM,0.065071,1
4,GMM,-0.091383,0
4,GMM,0.111528,1
4,GMM,0.072918,1
4,GMM,0.033466,1
4,GMM,0.081849,1
4,GMM,0.073029,1
4,GMM,0.152303,1
4,GMM,-0.008394,0
4,GMM,0.048312,1
4,GMM,-0.035247,0
4,GMM,0.078446,1
4,GMM,-0.001347,0
4,GMM,0.123159,1
4,GMM,0.075071,1
4,GMM,0.082334,1
4,GMM,0.083734,1
4,GMM,0.068587,1
4,GMM,0.08668,1
4,GMM,0.12648,1
4,GMM,0.074571,1
4,GMM,-0.018247,0
4,GMM,0.06153,1
4,GMM,0.030575,2
4,GMM,-0.113471,0
4,GMM,0.108472,1
4,GMM,-0.032126,0
4,GMM,0.004967,2
4,GMM,-0.06808,0
4,GMM,0.058339,1
4,GMM,0.083727,1
4,GMM,-0.093815,0
4,GMM,0.13774,1
4,GMM,-0.06297,0
4,GMM,-0.014297,0
4,GMM,-0.062095,0
4,GMM,0.074108,1
4,GMM,0.094437,1
4,GMM,0.021582,1
4,GMM,0.035302,1
4,GMM,0.044331,1
4,GMM,-0.033889,0
4,GMM,0.041415,2
4,GMM,-0.096238,0
4,GMM,-0.058916,0
4,GMM,0.061798,1
4,GMM,0.120796,1
4,GMM,0.089899,1
4,GMM,0.302164,3
4,GMM,0.02997,1
4,GMM,0.115067,1
4,GMM,-0.037687,0
4,GMM,-0.125758,0
4,GMM,0.052134,1
4,GMM,-0.085759,0
4,GMM,0.053769,1
4,GMM,0.033002,2
4,GMM,-0.07865,0
4,GMM,0.056517,1
4,GMM,-0.106201,0
4,GMM,-0.044952,0
4,GMM,0.049025,1
4,GMM,-0.01052,0
4,GMM,0.06932,1
4,GMM,0.10003,1
4,GMM,0.08112,1
4,GMM,0.02745,1
4,GMM,-0.084099,0
4,GMM,-0.048256,0
4,GMM,0.054863,1
4,GMM,0.046966,1
4,GMM,0.07019,1
4,GMM,0.067013,1
4,GMM,-0.033143,0
4,GMM,0.028955,1
4,GMM,0.018554,1
4,GMM,0.068827,1
4,GMM,0.086818,1
4,GMM,0.057408,2
4,GMM,0.08177,1
4,GMM,-0.070842,0
4,GMM,0.04197,2
4,GMM,0.008303,1
4,GMM,-0.156736,0
4,GMM,0.054112,1
4,GMM,0.047386,2
4,GMM,0.083623,1
4,GMM,0.000462,2
4,GMM,0.066874,1
4,GMM,-0.001733,0
4,GMM,-0.052914,0
4,GMM,0.054706,1
4,GMM,0.019175,1
4,GMM,0.083882,1
4,GMM,0.03776,1
4,GMM,0.108783,1
4,GMM,0.010529,2
4,GMM,0.026903,2
4,GMM,-0.036283,0
4,GMM,-0.039132,0
4,GMM,0.046015,1
4,GMM,-0.025977,0
4,GMM,0.014622,2
4,GMM,0.038323,1
4,GMM,0.074524,1
4,GMM,-0.051215,0
4,GMM,0.104822,1
4,GMM,0.131563,1
4,GMM,-0.061638,0
4,GMM,0.034729,2
4,GMM,-0.01768,0
4,GMM,-0.001727,2
4,GMM,0.291491,3
4,GMM,-0.052715,0
4,GMM,-0.052184,0
4,GMM,0.086571,1
4,GMM,-0.021004,0
4,GMM,-0.050683,0
4,GMM,0.114944,1
4,GMM,-0.011656,2
4,GMM,0.040509,2
4,GMM,0.022349,1
4,GMM,-0.058572,0
4,GMM,0.070905,1
4,GMM,0.042474,1
4,GMM,0.07804,1
4,GMM,0.037689,2
4,GMM,0.047863,1
4,GMM,0.048583,1
4,GMM,0.022229,2
4,GMM,0.085516,1
4,GMM,0.061904,1
4,GMM,-0.078617,0
4,GMM,0.040973,2
4,GMM,0.096978,1
4,GMM,0.068897,1
4,GMM,0.100765,1
4,GMM,-0.040558,0
4,GMM,0.066344,1
4,GMM,0.046809,1
4,GMM,0.058436,2
4,GMM,0.011459,1
4,GMM,0.055152,2
4,GMM,0.036997,1
4,GMM,-0.058342,0
4,GMM,0.114339,1
4,GMM,0.02907,2
4,GMM,0.071715,1
4,GMM,0.034474,2
4,GMM,0.080909,1
4,GMM,0.076845,1
4,GMM,0.288615,3
4,GMM,0.058626,1
4,GMM,-0.115372,0
4,GMM,-0.073755,0
4,GMM,0.109608,1
4,GMM,0.019197,1
4,GMM,0.078644,2
4,GMM,0.06508,1
4,GMM,0.062038,1
4,GMM,0.141477,1
4,GMM,0.031113,2
4,GMM,0.035191,1
4,GMM,-0.004457,2
4,GMM,-0.034871,0
4,GMM,-0.100996,0
4,GMM,0.113048,1
4,GMM,0.035071,1
4,GMM,-0.077845,0
4,GMM,0.135788,1
4,GMM,0.015072,2
4,GMM,0.072532,1
4,GMM,0.071338,1
4,GMM,0.01434,2
4,GMM,0.048741,1
4,GMM,0.086375,1
4,GMM,-0.078927,0
4,GMM,0.041083,2
4,GMM,0.008568,2
4,GMM,0.130739,1
4,GMM,0.018407,1
4,GMM,0.073908,1
4,GMM,0.050135,1
4,GMM,0.023901,1
4,GMM,0.096278,1
4,GMM,0.07154,1
4,GMM,0.01182,2
4,GMM,0.032243,2
4,GMM,0.063594,1
4,GMM,-0.003785,2
4,GMM,0.059125,2
4,GMM,-0.085767,0
4,GMM,0.007358,2
4,GMM,0.021115,1
4,GMM,0.081203,1
4,GMM,0.096175,1
4,GMM,0.036775,1
4,GMM,0.045591,2
4,GMM,0.03457,2
4,GMM,0.062713,1
4,GMM,-0.054216,0
4,GMM,0.050461,1
4,GMM,-0.056741,0
4,GMM,-0.039199,0
4,GMM,-0.048551,0
4,GMM,-0.02613,0
4,GMM,0.121769,1
4,GMM,0.078698,1
4,GMM,-0.0532,0
4,GMM,0.103732,1
4,GMM,0.058992,1
4,GMM,0.087369,1
4,GMM,0.04229,1
4,GMM,-0.023023,0
4,GMM,0.055263,1
4,GMM,0.058068,1
4,GMM,0.08516,1
4,GMM,0.103173,1
4,GMM,-0.030012,0
4,GMM,0.049273,1
4,GMM,0.110848,1
4,GMM,-0.070162,0
4,GMM,0.044206,1
4,GMM,0.031124,1
4,GMM,-0.062932,0
4,GMM,-0.047182,0
4,GMM,0.020299,1
4,GMM,-0.046934,0
4,GMM,0.064678,1
4,GMM,-0.001324,2
4,GMM,0.04287,2
4,GMM,0.070016,1
4,GMM,0.085391,1
4,GMM,-0.000717,0
4,GMM,0.059533,2
4,GMM,0.050261,2
4,GMM,0.094706,1
4,GMM,-0.049097,0
4,GMM,0.051,2
4,GMM,0.033088,1
4,GMM,0.103613,1
4,GMM,0.097453,1
4,GMM,-0.038329,0
4,GMM,-0.056717,0
4,GMM,0.051338,1
4,GMM,0.054318,1
4,GMM,0.101344,1
4,GMM,0.006915,2
4,GMM,0.091724,2
4,GMM,0.087664,2
4,GMM,0.109377,1
4,GMM,-0.048269,0
4,GMM,0.11631,1
4,GMM,-0.027261,0
4,GMM,0.03371,1
4,GMM,0.085555,2
4,GMM,0.096167,1
4,GMM,0.061079,1
4,GMM,0.030178,1
4,GMM,0.051153,2
4,GMM,-0.080492,0
4,GMM,-0.02006,0
4,GMM,-0.008534,0
4,GMM,0.049854,1
4,GMM,-0.003895,2
4,GMM,-0.106036,0
4,GMM,0.064493,1
4,GMM,0.071389,1
4,GMM,-0.055794,0
4,GMM,-0.088769,0
4,GMM,0.050764,1
4,GMM,0.04603,2
4,GMM,0.01829,1
4,GMM,0.030689,1
4,GMM,-0.042143,0
4,GMM,-0.062947,0
4,GMM,-0.029893,2
4,GMM,-0.073073,0
4,GMM,0.077882,2
4,GMM,-0.081421,0
4,GMM,0.054972,2
4,GMM,0.087745,1
4,GMM,-0.082683,0
4,GMM,0.042882,2
4,GMM,0.04407,1
4,GMM,0.067796,1
4,GMM,-0.047304,0
4,GMM,0.025957,1
4,GMM,-0.03179,0
4,GMM,0.056905,1
4,GMM,0.056813,1
4,GMM,-0.062503,0
4,GMM,-0.042807,0
4,GMM,0.129491,1
4,GMM,-0.053978,0
4,GMM,0.051835,1
4,GMM,0.04601,2
4,GMM,0.000975,2
4,GMM,0.051145,1
4,GMM,-0.071655,0
4,GMM,-0.004451,2
4,GMM,-0.081048,0
4,GMM,0.03116,1
4,GMM,0.105185,1
4,GMM,-0.035522,0
4,GMM,0.011562,2
4,GMM,0.086055,2
4,GMM,0.018503,2
4,GMM,-0.048478,0
4,GMM,0.063126,1
4,GMM,0.02274,1
4,GMM,-0.063644,0
4,GMM,0.057037,1
4,GMM,0.018235,2
4,GMM,0.100718,1
4,GMM,0.086713,1
4,GMM,0.084639,2
4,GMM,-0.104338,0
4,GMM,0.124677,1
4,GMM,0.015929,1
4,GMM,0.035293,1
4,GMM,0.097033,1
4,GMM,-0.064754,0
4,GMM,0.048319,1
4,GMM,-0.048977,0
4,GMM,0.062536,1
4,GMM,0.033813,1
4,GMM,0.073291,1
4,GMM,0.135332,1
4,GMM,0.085005,1
4,GMM,-0.005825,0
4,GMM,0.054829,1
4,GMM,0.087917,2
4,GMM,0.122269,1
4,GMM,0.040087,2
4,GMM,-0.053539,0
4,GMM,-0.036313,0
4,GMM,0.077855,1
4,GMM,0.094333,1
4,GMM,-0.056949,0
4,GMM,0.083132,1
4,GMM,0.002591,2
4,GMM,-0.10441,0
4,GMM,0.045528,2
4,GMM,0.000953,2
4,GMM,-0.011551,2
4,GMM,0.027409,1
4,GMM,0.079474,1
4,GMM,0.06908,1
4,GMM,0.053046,2
4,GMM,-0.113527,0
4,GMM,0.019861,1
4,GMM,0.099519,1
4,GMM,0.061038,1
4,GMM,0.132344,1
4,GMM,-0.035418,0
4,GMM,-0.008205,2
4,GMM,-0.036331,0
4,GMM,-0.076522,0
4,GMM,0.081155,2
4,GMM,0.049764,1
4,GMM,0.062485,1
4,GMM,-0.052312,0
4,GMM,0.019654,2
4,GMM,-0.010579,0
4,GMM,-0.002852,2
4,GMM,0.111451,1
4,GMM,-0.035896,0
4,GMM,0.071553,1
4,GMM,0.016487,2
4,GMM,0.025312,1
4,GMM,-0.081358,0
4,GMM,-0.025239,0
4,GMM,0.083751,1
4,GMM,0.001022,2
4,GMM,-0.02422,2
4,GMM,0.315516,3
4,GMM,0.054491,1
4,GMM,-0.041411,0
4,GMM,0.080369,2
4,GMM,-0.054774,0
4,GMM,-0.075846,0
4,GMM,0.052404,1
4,GMM,0.086154,1
4,GMM,0.03181,2
4,GMM,-0.046573,0
4,GMM,0.099219,1
4,GMM,0.121278,1
4,GMM,0.129028,1
4,GMM,-0.021133,0
4,GMM,0.153601,1
4,GMM,-0.037108,0
4,GMM,-0.048589,0
4,GMM,-0.030851,0
4,GMM,0.045427,1
4,GMM,0.131524,1
4,GMM,-0.032076,0
4,GMM,-0.075998,0
4,GMM,-0.037516,0
4,GMM,0.044106,1
4,GMM,0.077113,2
4,GMM,0.053823,1
4,GMM,0.028931,1
4,GMM,-0.101766,0
4,GMM,0.054661,1
4,GMM,0.032816,2
4,GMM,0.011043,2
4,GMM,0.088962,1
4,GMM,-0.034221,0
4,GMM,-0.075902,0
4,GMM,0.086953,1
4,GMM,-0.082132,0
4,GMM,-0.051191,0
4,GMM,0.023592,1
4,GMM,0.31266,3
4,GMM,0.06368,1
4,GMM,0.071145,1
4,GMM,0.061537,1
4,GMM,0.11331,3
4,GMM,0.029506,1
4,GMM,-0.077618,0
4,GMM,-0.002381,0
4,GMM,-0.069049,0
4,GMM,0.060054,1
4,GMM,0.006442,2
4,GMM,0.108207,1
4,GMM,0.289111,3
4,GMM,-0.067188,0
4,GMM,-0.087044,0
4,GMM,0.031374,2
4,GMM,0.060445,1
4,GMM,0.04726,1
4,GMM,0.072009,1
4,GMM,0.047096,2
4,GMM,-0.024054,0
4,GMM,0.071994,1
4,GMM,-0.089456,0
4,GMM,-0.055733,0
4,GMM,0.03686,2
4,GMM,-0.063377,0
4,GMM,0.082232,1
4,GMM,0.109253,1
