,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
87,0.6203559398651123,0.1393676188698346,0.005793046951293945,0.005778587173534734,0.01,"(16,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.7154761904761905,0.705952380952381,0.03733618793751198,5
88,0.13017406463623046,0.00695296837159688,0.0015796661376953126,0.002021740750857476,0.01,"(16, 16)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
89,0.1510519027709961,0.01624711096428644,0.004366683959960938,0.005443503882952457,0.01,"(16, 16)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
90,0.17396554946899415,0.01757143627034279,0.0,0.0,0.01,"(16, 16)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5,0.6869047619047619,0.7452380952380953,0.6966666666666667,0.10490628578967966,39
91,0.22014451026916504,0.046509302057322406,0.0015383243560791015,0.002191040146825065,0.01,"(16, 16)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5202380952380953,0.5,0.6428571428571429,0.6461904761904762,0.12318385867697419,117
92,0.2343935489654541,0.06179100942186812,0.009610795974731445,0.007411379855194909,0.01,"(16, 16)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.5,0.7535714285714286,0.5178571428571429,0.5595238095238095,0.655952380952381,0.5973809523809523,0.09493821836395734,176
93,0.30062260627746584,0.061870772775801455,0.004768657684326172,0.005738046038555567,0.01,"(16, 16)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5,0.7142857142857143,0.6273809523809524,0.09199230964604381,133
94,0.31725687980651857,0.08339125427136942,0.0,0.0,0.01,"(16, 16)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.6,0.65,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6723809523809525,0.04431002916730316,74
95,0.3362461566925049,0.07710296675413818,0.004434061050415039,0.006119677834128352,0.01,"(16, 16)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.6595238095238095,0.5,0.7285714285714285,0.7464285714285714,0.7202380952380952,0.670952380952381,0.09033384792885031,78
96,0.3350526809692383,0.07937754473521846,0.003124570846557617,0.006249141693115233,0.01,"(16, 16)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.6595238095238095,0.6083333333333333,0.5,0.725,0.7238095238095238,0.6433333333333333,0.08387781308751839,125
97,0.3295715808868408,0.04713590008172737,0.010347938537597657,0.006616252482947926,0.01,"(16, 16)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.6785714285714286,0.675,0.5,0.5952380952380952,0.5,0.5897619047619048,0.07911643590834337,184
98,0.5882177829742432,0.09917179936877962,0.006240367889404297,0.007642933872008464,0.01,"(16, 16)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.5976190476190476,0.6823809523809524,0.056280194717683044,57
99,0.15268340110778808,0.012204461145298329,0.0031230926513671877,0.0062461853027343745,0.01,"(32, 16, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
100,0.18553290367126465,0.00826146675368332,0.000670623779296875,0.00134124755859375,0.01,"(32, 16, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
101,0.20473132133483887,0.02889527092558448,0.0071198463439941405,0.006941901988782457,0.01,"(32, 16, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.8,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7002380952380953,0.09686526631664263,15
102,0.26999678611755373,0.051843184548343545,0.006155586242675782,0.005821071689213725,0.01,"(32, 16, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
103,0.2784557342529297,0.04057925146576717,0.0031102657318115234,0.006220531463623047,0.01,"(32, 16, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5202380952380953,0.6821428571428572,0.655952380952381,0.667142857142857,0.0819808616568802,90
104,0.31919426918029786,0.05775632464598845,0.0009519100189208984,0.0019038200378417968,0.01,"(32, 16, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5,0.5,0.7142857142857143,0.6197619047619047,0.100276262386399,149
105,0.33274240493774415,0.06106322096197896,0.004755258560180664,0.006274756675487196,0.01,"(32, 16, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.5,0.65,0.7261904761904762,0.705952380952381,0.7023809523809523,0.656904761904762,0.08239058572907493,113
106,0.3572376728057861,0.10580814225984005,0.009388017654418945,0.007665411938106198,0.01,"(32, 16, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.7083333333333334,0.7464285714285714,0.7345238095238096,0.7004761904761905,0.03797301822845645,11
107,0.3526041507720947,0.0637484461333797,0.01273798942565918,0.006377703910895185,0.01,"(32, 16, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5369047619047619,0.7392857142857143,0.7238095238095238,0.6626190476190477,0.07143888814384661,109
108,0.42279462814331054,0.051722300010472365,0.0024456024169921876,0.004891204833984375,0.01,"(32, 16, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.7571428571428571,0.675,0.6476190476190476,0.7380952380952381,0.6666666666666666,0.6969047619047619,0.042775053657704516,35
109,0.5769464492797851,0.12518369281255162,0.0031241893768310545,0.006248378753662109,0.01,"(32, 16, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.7357142857142858,0.7214285714285714,0.6976190476190476,0.7511904761904762,0.7154761904761905,0.7242857142857144,0.01817339013072514,1
110,0.1281761646270752,0.012448210436929532,0.005130481719970703,0.006529818362549198,0.001,"(32, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
111,0.17817864418029786,0.021230760467815173,0.0,0.0,0.001,"(32, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
112,0.1801522731781006,0.03163331550952117,0.0,0.0,0.001,"(32, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7007142857142858,0.09735911968552838,8
113,0.24752092361450195,0.04086240017686684,0.0,0.0,0.001,"(32, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
114,0.23705124855041504,0.051042076797939984,0.006240749359130859,0.007643337029359184,0.001,"(32, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6630952380952382,0.0893063468224204,105
115,0.29568328857421877,0.04399477383425894,0.006283187866210937,0.0076361136481680235,0.001,"(32, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5202380952380953,0.5,0.7142857142857143,0.6238095238095238,0.09566274376275063,137
116,0.31180310249328613,0.07302967783054021,0.0059871673583984375,0.0060225064829534936,0.001,"(32, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.5,0.6047619047619047,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6433333333333333,0.08263860067786401,125
117,0.348482084274292,0.1007771119867833,0.005702686309814453,0.007044172042479427,0.001,"(32, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.5,0.6535714285714286,0.7285714285714285,0.7464285714285714,0.7345238095238096,0.6726190476190477,0.0922722728429343,70
118,0.3329556941986084,0.05862620123381465,0.003124237060546875,0.00624847412109375,0.001,"(32, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7392857142857143,0.7238095238095238,0.6666666666666667,0.06443105263937325,94
119,0.36487774848937987,0.040150531456522844,0.009377622604370117,0.00765681819879937,0.001,"(32, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.680952380952381,0.6345238095238095,0.6107142857142858,0.7380952380952381,0.6666666666666666,0.6661904761904762,0.04351740079939979,98
120,0.5915854454040528,0.14938855792822223,0.00943603515625,0.005843503158628403,0.001,"(32, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.7202380952380952,0.6773809523809524,0.6976190476190476,0.6190476190476191,0.7154761904761905,0.6859523809523809,0.03669603029560257,52
121,0.12611489295959472,0.019030635473523926,0.006851959228515625,0.007246147272521598,0.001,"(32,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
122,0.1640242576599121,0.016015570546072763,0.009274816513061524,0.007575310866321105,0.001,"(32,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
123,0.16273775100708007,0.018899956370842408,0.004860401153564453,0.005792727049760396,0.001,"(32,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5,0.7488095238095238,0.5,0.5,0.7452380952380953,0.5988095238095238,0.12102172740215436,172
124,0.20556516647338868,0.03749009806160347,0.00832662582397461,0.0070623969148565805,0.001,"(32,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.5,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.5,0.5973809523809523,0.10781903037338815,176
125,0.21806235313415528,0.062115603618339114,0.007838869094848632,0.006971079284209888,0.001,"(32,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.5,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6207142857142858,0.10499055135113765,145
126,0.2613485336303711,0.04783254980034095,0.006036090850830078,0.007400124200167876,0.001,"(32,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5880952380952381,0.7142857142857143,0.645,0.07221943130836328,121
127,0.28368263244628905,0.07928092100923903,0.009446334838867188,0.006470743051812969,0.001,"(32,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.4976190476190476,0.6047619047619047,0.7261904761904762,0.5,0.6797619047619048,0.6016666666666668,0.09249502039669995,169
128,0.2968453407287598,0.08314593027611185,0.006394100189208984,0.007836028182497366,0.001,"(32,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7464285714285714,0.7345238095238096,0.6702380952380953,0.06800110043127204,86
129,0.3159130096435547,0.07327961086255248,0.0031529903411865235,0.006305980682373047,0.001,"(32,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.736904761904762,0.7238095238095238,0.6661904761904762,0.06389919073011581,98
130,0.32955446243286135,0.03922332281213782,0.004535245895385742,0.006190264855571485,0.001,"(32,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.6476190476190476,0.6023809523809524,0.5,0.6211904761904762,0.06664285288963734,141
131,0.5912700176239014,0.14000804934362712,0.006224632263183594,0.007623589327694844,0.001,"(32,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.7357142857142858,0.5535714285714286,0.6130952380952381,0.7511904761904762,0.7154761904761905,0.6738095238095239,0.07707080703516833,62
132,0.12211794853210449,0.01246977520273285,0.0,0.0,0.001,"(16,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
133,0.14551348686218263,0.02252988194028334,0.0009977340698242188,0.0019954681396484376,0.001,"(16,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
134,0.15096960067749024,0.016066496645829743,0.0018929004669189452,0.002502811643641832,0.001,"(16,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
135,0.19259905815124512,0.03715981206170988,0.0033246994018554686,0.00569968030353184,0.001,"(16,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.5,0.5,0.5202380952380953,0.6833333333333333,0.5,0.5407142857142857,0.07173900794387232,201
136,0.2356635570526123,0.05473098595441611,0.0,0.0,0.001,"(16,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5380952380952381,0.6821428571428572,0.655952380952381,0.6707142857142857,0.07564761964712864,82
137,0.2679142475128174,0.06439937835904407,0.007044410705566407,0.007139795378951889,0.001,"(16,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.5,0.5119047619047619,0.5,0.5142857142857142,0.7142857142857143,0.5480952380952381,0.08330475700512271,193
138,0.2601036548614502,0.06484702188350847,0.0,0.0,0.001,"(16,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
139,0.3080156326293945,0.09061514084959164,0.0,0.0,0.001,"(16,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.4976190476190476,0.5,0.5,0.7464285714285714,0.6714285714285714,0.5830952380952381,0.10544796999666343,188
140,0.2898306369781494,0.04501179935941786,0.006235742568969726,0.007637248320574543,0.001,"(16,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.7392857142857143,0.5,0.5478571428571428,0.09571428571428572,197
141,0.34633665084838866,0.032512054955430435,0.00939927101135254,0.0076745090711186105,0.001,"(16,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.5571428571428572,0.7238095238095238,0.7297619047619047,0.6733333333333333,0.06211776541413374,66
142,0.590742826461792,0.12151494667337354,0.0,0.0,0.001,"(16,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.7154761904761905,0.705952380952381,0.03733618793751198,5
143,0.12612581253051758,0.008030779010430865,0.0029741764068603516,0.005948352813720703,0.001,"(16, 16)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
144,0.14650802612304686,0.010366217988324544,0.005569601058959961,0.0069180502212972585,0.001,"(16, 16)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
145,0.16479673385620117,0.017906109627000188,0.0045278072357177734,0.006327852566444392,0.001,"(16, 16)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5,0.6869047619047619,0.7452380952380953,0.6966666666666667,0.10490628578967966,39
146,0.21740798950195311,0.051773677196331434,0.006647443771362305,0.00736067813811865,0.001,"(16, 16)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5202380952380953,0.5,0.6428571428571429,0.6461904761904762,0.12318385867697419,117
147,0.23714327812194824,0.0538111987423058,0.0008160114288330078,0.0016320228576660156,0.001,"(16, 16)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.5,0.7535714285714286,0.5178571428571429,0.5595238095238095,0.655952380952381,0.5973809523809523,0.09493821836395734,176
148,0.29021248817443845,0.05871080791690578,0.006651449203491211,0.008171125570703102,0.001,"(16, 16)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5,0.7142857142857143,0.6273809523809524,0.09199230964604381,133
149,0.3109259605407715,0.08216036987353027,0.006236028671264648,0.007637577848396135,0.001,"(16, 16)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.6,0.65,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6723809523809525,0.04431002916730316,74
150,0.345767879486084,0.0839700290951121,0.005429983139038086,0.006776653735446223,0.001,"(16, 16)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.6595238095238095,0.5,0.7285714285714285,0.7464285714285714,0.7202380952380952,0.670952380952381,0.09033384792885031,78
151,0.32161602973937986,0.07755603840697302,0.011560916900634766,0.006046498406917337,0.001,"(16, 16)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.6595238095238095,0.6083333333333333,0.5,0.725,0.7238095238095238,0.6433333333333333,0.08387781308751839,125
152,0.3287655830383301,0.026115544861099915,0.006302022933959961,0.007718859786619938,0.001,"(16, 16)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.6785714285714286,0.675,0.5,0.5952380952380952,0.5,0.5897619047619048,0.07911643590834337,184
153,0.5927567958831788,0.07152017273973767,0.010131454467773438,0.00731616082903064,0.001,"(16, 16)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.5976190476190476,0.6823809523809524,0.056280194717683044,57
154,0.15210771560668945,0.00806492261746385,0.002171611785888672,0.004343223571777344,0.001,"(32, 16, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
155,0.18682465553283692,0.013969268907862521,0.009154748916625977,0.0075108273510201195,0.001,"(32, 16, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
156,0.21018805503845214,0.031973630698774354,0.003214311599731445,0.0032384807871489014,0.001,"(32, 16, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.8,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7002380952380953,0.09686526631664263,15
157,0.25517940521240234,0.040866364926484884,0.006858539581298828,0.007289690218606259,0.001,"(32, 16, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
158,0.27164368629455565,0.04707083484777193,0.006238126754760742,0.007640164402574609,0.001,"(32, 16, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5202380952380953,0.6821428571428572,0.655952380952381,0.667142857142857,0.0819808616568802,90
159,0.3130033493041992,0.05614630618825421,0.006529474258422851,0.008010621131886053,0.001,"(32, 16, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5,0.5,0.7142857142857143,0.6197619047619047,0.100276262386399,149
160,0.3285958290100098,0.05033418422011614,0.009368610382080079,0.007649540709130965,0.001,"(32, 16, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.5,0.65,0.7261904761904762,0.705952380952381,0.7023809523809523,0.656904761904762,0.08239058572907493,113
161,0.38004679679870607,0.11678544781451174,0.011985874176025391,0.0060784588714414296,0.001,"(32, 16, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.7083333333333334,0.7464285714285714,0.7345238095238096,0.7004761904761905,0.03797301822845645,11
162,0.37880234718322753,0.06032485267726348,0.008692598342895508,0.007349800337120878,0.001,"(32, 16, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5369047619047619,0.7392857142857143,0.7238095238095238,0.6626190476190477,0.07143888814384661,109
163,0.4445675849914551,0.06480304334531019,0.006081438064575196,0.0058562536201940485,0.001,"(32, 16, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.7571428571428571,0.675,0.6476190476190476,0.7380952380952381,0.6666666666666666,0.6969047619047619,0.042775053657704516,35
164,0.6238794326782227,0.10700219583934517,0.006348705291748047,0.0077771255010408834,0.001,"(32, 16, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.7357142857142858,0.6369047619047619,0.6976190476190476,0.7511904761904762,0.7154761904761905,0.7073809523809524,0.039622653224211005,4
165,0.2079087257385254,0.025418315351141207,0.008223867416381836,0.005787290358181175,0.0001,"(32, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
166,0.22342748641967775,0.021320738007149464,0.014546537399291992,0.0013259372249155672,0.0001,"(32, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
167,0.20793967247009276,0.03443761509894842,0.00528717041015625,0.0060901022387328104,0.0001,"(32, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7007142857142858,0.09735911968552838,8
168,0.25475754737854006,0.0453377245501356,0.007619380950927734,0.006788804889566643,0.0001,"(32, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
169,0.300205135345459,0.07268106203053158,0.00382084846496582,0.004688732013756098,0.0001,"(32, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6630952380952382,0.0893063468224204,105
170,0.34892072677612307,0.06556284312590611,0.0037401199340820314,0.006049310603524683,0.0001,"(32, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5202380952380953,0.5,0.7142857142857143,0.6238095238095238,0.09566274376275063,137
171,0.34078187942504884,0.07569869989923486,0.006248188018798828,0.0076524510877931965,0.0001,"(32, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.5,0.6047619047619047,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6433333333333333,0.08263860067786401,125
172,0.39652466773986816,0.13105573145842947,0.010601520538330078,0.003967331409757839,0.0001,"(32, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.5,0.6535714285714286,0.7285714285714285,0.7464285714285714,0.7345238095238096,0.6726190476190477,0.0922722728429343,70
173,0.3858232021331787,0.055663240983771387,0.014674091339111328,0.0024507381143918125,0.0001,"(32, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7392857142857143,0.7238095238095238,0.6666666666666667,0.06443105263937325,94
