k,type,score,label
2,GMM,0.343095,1
2,GMM,0.333952,1
2,GMM,-0.201347,1
2,GMM,0.614394,0
2,GMM,0.567588,0
2,GMM,0.364865,1
2,GMM,0.56448,0
2,GMM,0.270422,1
2,GMM,0.002745,1
2,GMM,0.27302,1
2,GMM,0.519929,0
2,GMM,0.233498,1
2,GMM,0.115295,1
2,GMM,0.532192,0
2,GMM,0.574567,0
2,GMM,0.579909,0
2,GMM,0.235635,1
2,GMM,0.35864,1
2,GMM,0.613922,0
2,GMM,0.322332,1
2,GMM,0.233473,1
2,GMM,0.183207,0
2,GMM,0.347874,1
2,GMM,0.36446,0
2,GMM,0.2106,1
2,GMM,0.592089,0
2,GMM,0.40494,1
2,GMM,0.267057,1
2,GMM,0.192038,1
2,GMM,0.651186,0
2,GMM,0.270952,1
2,GMM,0.337791,1
2,GMM,-0.130436,1
2,GMM,0.298083,1
2,GMM,0.241977,1
2,GMM,0.503995,0
2,GMM,0.322418,1
2,GMM,0.288011,1
2,GMM,0.629792,0
2,GMM,-0.069973,1
2,GMM,0.592928,0
2,GMM,0.3825,1
2,GMM,0.559853,0
2,GMM,0.463617,0
2,GMM,0.338685,1
2,GMM,0.242277,1
2,GMM,0.330115,1
2,GMM,0.582824,0
2,GMM,0.654113,0
2,GMM,0.573778,0
2,GMM,0.653782,0
2,GMM,0.593813,0
2,GMM,0.148991,0
2,GMM,0.216986,1
2,GMM,0.602227,0
2,GMM,0.607408,0
2,GMM,0.265404,1
2,GMM,0.207267,1
2,GMM,0.17122,1
2,GMM,0.582783,0
2,GMM,0.416261,0
2,GMM,0.152458,1
2,GMM,0.50516,0
2,GMM,0.248493,1
2,GMM,0.203579,1
2,GMM,0.282151,1
2,GMM,0.308824,1
2,GMM,0.539894,0
2,GMM,0.286167,1
2,GMM,0.639011,0
2,GMM,0.616074,0
2,GMM,0.555932,0
2,GMM,0.126584,1
2,GMM,0.531199,0
2,GMM,0.585574,0
2,GMM,0.345425,0
2,GMM,0.149003,1
2,GMM,0.404517,0
2,GMM,0.29981,1
2,GMM,0.27493,1
2,GMM,0.241597,1
2,GMM,0.484095,0
2,GMM,0.297671,1
2,GMM,0.477729,0
2,GMM,0.238179,1
2,GMM,0.651484,0
2,GMM,0.558242,0
2,GMM,0.507229,0
2,GMM,0.296329,1
2,GMM,0.376632,0
2,GMM,0.18673,1
2,GMM,-0.037546,1
2,GMM,0.025197,1
2,GMM,0.20361,0
2,GMM,0.647185,0
2,GMM,0.306214,1
2,GMM,0.63339,0
2,GMM,0.373045,0
2,GMM,0.116533,1
2,GMM,0.111698,1
2,GMM,0.489061,0
2,GMM,0.25686,0
2,GMM,0.616246,0
2,GMM,0.246609,1
2,GMM,0.379781,0
2,GMM,0.595989,0
2,GMM,0.535842,0
2,GMM,0.588236,0
2,GMM,0.250764,1
2,GMM,0.339105,1
2,GMM,0.276428,1
2,GMM,0.573244,0
2,GMM,0.346654,0
2,GMM,0.123212,1
2,GMM,0.257426,1
2,GMM,0.15025,1
2,GMM,0.593581,0
2,GMM,0.606494,0
2,GMM,-0.065651,1
2,GMM,0.357986,0
2,GMM,0.168434,1
2,GMM,0.347689,1
2,GMM,0.312824,1
2,GMM,0.156586,0
2,GMM,0.412913,1
2,GMM,-0.022092,1
2,GMM,0.637398,0
2,GMM,0.026247,1
2,GMM,0.422809,0
2,GMM,0.527833,0
2,GMM,0.181838,1
2,GMM,0.390522,1
2,GMM,0.147052,1
2,GMM,0.555464,0
2,GMM,0.597884,0
2,GMM,0.336815,1
2,GMM,0.373344,1
2,GMM,0.148608,1
2,GMM,0.559785,0
2,GMM,0.608306,0
2,GMM,0.591795,0
2,GMM,0.253062,1
2,GMM,0.589433,0
2,GMM,0.578219,0
2,GMM,0.619943,0
2,GMM,0.062509,1
2,GMM,0.235504,1
2,GMM,0.500424,0
2,GMM,0.110177,1
2,GMM,0.387823,1
2,GMM,0.55488,0
2,GMM,0.421762,0
2,GMM,0.23548,0
2,GMM,0.36113,1
2,GMM,0.462462,0
2,GMM,0.332425,1
2,GMM,0.261871,1
2,GMM,0.536787,0
2,GMM,0.220071,1
2,GMM,0.532103,0
2,GMM,0.571982,0
2,GMM,0.558885,0
2,GMM,0.073894,1
2,GMM,0.295557,1
2,GMM,0.620721,0
2,GMM,0.287933,1
2,GMM,0.281805,1
2,GMM,0.606535,0
2,GMM,0.018018,1
2,GMM,0.520003,0
2,GMM,0.165973,1
2,GMM,0.191678,1
2,GMM,0.598886,0
2,GMM,0.182034,0
2,GMM,0.40709,0
2,GMM,0.224434,1
2,GMM,0.234422,1
2,GMM,0.633699,0
2,GMM,0.286771,1
2,GMM,0.28537,1
2,GMM,0.23354,1
2,GMM,0.500627,0
2,GMM,0.613848,0
2,GMM,0.136087,1
2,GMM,-0.038263,1
2,GMM,0.637582,0
2,GMM,0.653106,0
2,GMM,0.55599,0
2,GMM,0.19633,1
2,GMM,0.257305,1
2,GMM,0.319989,0
2,GMM,0.072554,1
2,GMM,0.613765,0
2,GMM,0.217064,1
2,GMM,0.54286,0
2,GMM,0.298075,1
2,GMM,0.427277,0
2,GMM,0.621448,0
2,GMM,0.235074,1
2,GMM,0.292981,0
2,GMM,0.526427,0
2,GMM,0.583355,0
2,GMM,0.541591,0
2,GMM,0.20007,0
2,GMM,-0.286831,1
2,GMM,0.449871,0
2,GMM,0.292893,1
2,GMM,0.380919,0
2,GMM,0.288384,1
2,GMM,0.573818,0
2,GMM,0.567812,0
2,GMM,0.194789,1
2,GMM,0.510797,0
2,GMM,0.242657,0
2,GMM,-0.146621,1
2,GMM,0.36848,0
2,GMM,0.314901,1
2,GMM,0.289768,1
2,GMM,0.270622,0
2,GMM,0.555826,0
2,GMM,0.311391,1
2,GMM,0.211828,1
2,GMM,0.45358,0
2,GMM,0.619429,0
2,GMM,0.355858,1
2,GMM,0.568968,0
2,GMM,0.467541,0
2,GMM,-0.151468,1
2,GMM,0.596194,0
2,GMM,0.54166,0
2,GMM,0.531098,0
2,GMM,0.626822,0
2,GMM,0.514559,0
2,GMM,0.279949,1
2,GMM,0.130733,1
2,GMM,0.189678,1
2,GMM,0.637161,0
2,GMM,0.309346,0
2,GMM,0.253493,1
2,GMM,0.53448,0
2,GMM,0.280014,0
2,GMM,0.576093,0
2,GMM,0.447825,0
2,GMM,0.509263,0
2,GMM,0.397603,0
2,GMM,-0.27674,1
2,GMM,0.314714,1
2,GMM,0.511045,0
2,GMM,0.57701,0
2,GMM,0.308926,1
2,GMM,-0.226313,1
2,GMM,0.328569,0
2,GMM,0.249241,0
2,GMM,0.296521,0
2,GMM,0.653041,0
2,GMM,0.654789,0
2,GMM,0.544535,0
2,GMM,0.610433,0
2,GMM,0.651083,0
2,GMM,0.341043,1
2,GMM,0.313036,0
2,GMM,0.288032,0
2,GMM,0.204479,0
2,GMM,0.621308,0
2,GMM,0.203041,1
2,GMM,0.637987,0
2,GMM,0.204851,1
2,GMM,0.62294,0
2,GMM,0.116612,1
2,GMM,0.312078,1
2,GMM,0.566307,0
2,GMM,0.360636,0
2,GMM,0.212683,1
2,GMM,0.632892,0
2,GMM,0.285433,1
2,GMM,0.595417,0
2,GMM,0.279295,1
2,GMM,0.435729,0
2,GMM,0.156652,1
2,GMM,0.641291,0
2,GMM,0.593201,0
2,GMM,0.252437,0
2,GMM,0.550629,0
2,GMM,0.659554,0
2,GMM,0.176315,1
2,GMM,0.150613,1
2,GMM,0.258188,1
2,GMM,0.634095,0
2,GMM,0.147845,0
2,GMM,0.532332,0
2,GMM,0.276891,0
2,GMM,0.566656,0
2,GMM,0.633154,0
2,GMM,0.314799,1
2,GMM,0.386487,0
2,GMM,0.607578,0
2,GMM,0.243863,1
2,GMM,0.123655,1
2,GMM,0.296502,1
2,GMM,0.265379,1
2,GMM,0.428112,0
2,GMM,0.219343,1
2,GMM,0.338827,1
2,GMM,0.229278,0
2,GMM,0.52912,0
2,GMM,0.416705,0
2,GMM,0.550971,0
2,GMM,0.505458,0
2,GMM,0.291764,1
2,GMM,0.601924,0
2,GMM,0.629184,0
2,GMM,0.532423,0
2,GMM,0.511596,0
2,GMM,0.633471,0
2,GMM,0.38832,0
2,GMM,0.481145,0
2,GMM,0.262971,1
2,GMM,0.626111,0
2,GMM,0.565724,0
2,GMM,0.56061,0
2,GMM,0.265206,1
2,GMM,0.428851,0
2,GMM,0.604315,0
2,GMM,0.394067,0
2,GMM,0.247817,1
2,GMM,0.282788,1
2,GMM,0.175682,1
2,GMM,0.559916,0
2,GMM,0.415284,0
2,GMM,0.266308,1
2,GMM,0.636801,0
2,GMM,0.191828,1
2,GMM,0.543228,0
2,GMM,0.620749,0
2,GMM,0.568446,0
2,GMM,0.585147,0
2,GMM,0.238198,1
2,GMM,0.626382,0
2,GMM,0.650092,0
2,GMM,0.465427,0
2,GMM,0.565385,0
2,GMM,0.316928,1
2,GMM,0.603729,0
2,GMM,0.553456,0
2,GMM,0.200753,1
2,GMM,0.052822,0
2,GMM,0.412822,1
2,GMM,0.055947,1
2,GMM,0.586733,0
2,GMM,0.46265,0
2,GMM,0.314308,1
2,GMM,0.415048,1
2,GMM,0.561178,0
2,GMM,0.410892,0
2,GMM,0.594184,0
2,GMM,-0.044116,1
2,GMM,0.611129,0
2,GMM,0.479906,0
2,GMM,0.280688,0
2,GMM,0.583726,0
2,GMM,0.561552,0
2,GMM,0.058983,0
2,GMM,0.644106,0
2,GMM,0.297832,1
2,GMM,0.274317,1
2,GMM,0.31221,0
2,GMM,0.1566,1
2,GMM,0.225241,1
2,GMM,0.428308,0
2,GMM,0.540407,0
2,GMM,0.3927,0
2,GMM,0.447302,0
2,GMM,0.651918,0
2,GMM,0.555575,0
2,GMM,0.253406,1
2,GMM,0.287014,1
2,GMM,0.344435,1
2,GMM,0.353202,0
2,GMM,0.569265,0
2,GMM,0.417199,0
2,GMM,0.345251,1
2,GMM,0.607678,0
2,GMM,0.359931,1
2,GMM,0.415063,0
2,GMM,0.365706,1
2,GMM,0.305428,1
2,GMM,0.571679,0
2,GMM,-0.026265,1
2,GMM,0.613749,0
2,GMM,0.156558,1
2,GMM,0.358994,1
2,GMM,0.229465,0
2,GMM,0.640573,0
2,GMM,0.500366,0
2,GMM,0.321333,1
2,GMM,0.509439,0
2,GMM,0.318267,1
2,GMM,-0.132095,1
2,GMM,-0.178658,1
2,GMM,0.460264,0
2,GMM,0.591605,0
2,GMM,0.594014,0
2,GMM,0.143291,1
2,GMM,0.134673,1
2,GMM,0.597852,0
2,GMM,0.604594,0
2,GMM,0.21471,1
2,GMM,0.543161,0
2,GMM,0.410386,0
2,GMM,0.26604,1
2,GMM,0.597649,0
2,GMM,0.284747,0
2,GMM,0.376869,0
2,GMM,0.515113,0
2,GMM,0.403542,0
2,GMM,0.490638,0
2,GMM,0.295116,1
2,GMM,0.166345,1
2,GMM,0.386464,1
2,GMM,0.62104,0
2,GMM,0.286545,1
2,GMM,0.126523,1
2,GMM,0.529527,0
2,GMM,0.213572,1
2,GMM,0.39419,0
2,GMM,0.356732,1
2,GMM,0.302046,1
2,GMM,0.179079,1
2,GMM,0.271017,1
2,GMM,0.265862,0
2,GMM,0.557495,0
2,GMM,0.512467,0
2,GMM,0.357252,1
2,GMM,0.24414,1
2,GMM,0.642231,0
2,GMM,0.3913,1
2,GMM,0.553383,0
2,GMM,0.547705,0
2,GMM,-0.379834,1
2,GMM,0.466416,0
2,GMM,0.598558,0
2,GMM,0.316471,0
2,GMM,0.382523,1
2,GMM,0.602786,0
2,GMM,0.268657,1
2,GMM,0.521248,0
2,GMM,0.586138,0
2,GMM,0.20954,1
2,GMM,0.534889,0
2,GMM,0.09079,1
2,GMM,0.559028,0
2,GMM,0.288727,1
2,GMM,0.090683,1
2,GMM,0.635155,0
2,GMM,0.595895,0
2,GMM,-0.163601,1
2,GMM,0.599557,0
2,GMM,0.54584,0
2,GMM,0.56422,0
2,GMM,0.288291,0
2,GMM,0.440738,0
2,GMM,0.648037,0
2,GMM,0.177213,1
2,GMM,0.230381,0
2,GMM,0.150743,1
2,GMM,0.420615,0
2,GMM,0.626037,0
2,GMM,0.419813,0
2,GMM,0.202493,1
2,GMM,0.455562,0
2,GMM,-0.072679,1
2,GMM,0.240355,1
2,GMM,0.271995,1
2,GMM,0.587216,0
2,GMM,0.124821,1
2,GMM,0.352891,1
2,GMM,0.542596,0
2,GMM,0.420434,0
2,GMM,0.164644,1
2,GMM,0.396557,1
2,GMM,0.580991,0
2,GMM,0.539555,0
2,GMM,0.590475,0
2,GMM,0.003428,1
2,GMM,0.549488,0
2,GMM,0.585247,0
2,GMM,0.275479,1
2,GMM,0.571459,0
2,GMM,0.469088,0
2,GMM,0.229764,1
2,GMM,0.399829,0
2,GMM,0.372643,1
2,GMM,0.147999,1
2,GMM,0.51673,0
2,GMM,0.530618,0
2,GMM,0.514434,0
2,GMM,0.365193,0
2,GMM,0.61025,0
2,GMM,0.342168,1
2,GMM,0.258242,1
2,GMM,0.625785,0
2,GMM,0.37809,1
2,GMM,0.419418,1
2,GMM,0.536111,0
2,GMM,0.470187,0
2,GMM,0.608559,0
2,GMM,0.388306,0
2,GMM,0.649092,0
2,GMM,0.521108,0
2,GMM,0.247473,1
2,GMM,0.623118,0
2,GMM,0.008673,1
2,GMM,0.55045,0
2,GMM,0.622934,0
2,GMM,0.371498,0
2,GMM,0.596261,0
2,GMM,0.593461,0
2,GMM,0.371757,1
2,GMM,0.199402,0
2,GMM,-0.212354,1
2,GMM,0.261822,1
2,GMM,0.580831,0
2,GMM,0.572479,0
2,GMM,0.005905,1
2,GMM,0.162744,1
2,GMM,0.601183,0
2,GMM,0.331673,1
2,GMM,0.296023,1
2,GMM,0.220915,1
2,GMM,0.485401,0
2,GMM,0.640675,0
2,GMM,0.518372,0
2,GMM,0.436831,0
2,GMM,0.111313,1
2,GMM,0.630668,0
2,GMM,0.352414,1
2,GMM,0.564333,0
2,GMM,0.317988,1
2,GMM,0.614862,0
2,GMM,0.541734,0
2,GMM,0.306833,0
2,GMM,0.412488,0
2,GMM,0.618831,0
2,GMM,0.513068,0
2,GMM,0.55022,0
2,GMM,0.256659,1
2,GMM,0.603549,0
2,GMM,0.380181,1
2,GMM,0.631153,0
2,GMM,0.481524,0
2,GMM,0.574058,0
2,GMM,0.593558,0
2,GMM,0.30042,1
2,GMM,0.58626,0
2,GMM,0.528762,0
2,GMM,0.196526,0
2,GMM,0.189049,1
2,GMM,0.254244,1
2,GMM,0.478879,0
2,GMM,0.608615,0
2,GMM,0.567769,0
2,GMM,0.575778,0
2,GMM,0.23342,1
2,GMM,0.601103,0
2,GMM,-0.051541,1
2,GMM,0.59875,0
2,GMM,0.268287,1
2,GMM,0.582227,0
2,GMM,0.585001,0
2,GMM,0.562012,0
2,GMM,0.52447,0
2,GMM,0.288552,1
2,GMM,0.150129,1
2,GMM,0.583746,0
2,GMM,0.260621,1
2,GMM,0.575955,0
2,GMM,0.583061,0
2,GMM,0.539458,0
2,GMM,0.330455,1
2,GMM,0.595358,0
2,GMM,0.090774,1
2,GMM,0.637598,0
2,GMM,0.636939,0
2,GMM,0.231615,1
2,GMM,0.343895,1
2,GMM,0.548103,0
2,GMM,0.475634,0
2,GMM,0.216488,1
2,GMM,0.445802,0
2,GMM,0.535437,0
2,GMM,0.375897,1
2,GMM,0.287073,0
2,GMM,0.311278,1
2,GMM,0.547618,0
2,GMM,0.57611,0
2,GMM,0.445081,0
2,GMM,0.629862,0
2,GMM,0.479813,0
2,GMM,0.581486,0
2,GMM,0.430401,0
2,GMM,0.548323,0
2,GMM,0.230493,1
2,GMM,0.548338,0
2,GMM,0.545433,0
2,GMM,0.583875,0
2,GMM,0.481005,0
2,GMM,0.282659,1
2,GMM,0.590515,0
2,GMM,0.54975,0
2,GMM,0.535921,0
2,GMM,0.546604,0
2,GMM,-0.132926,1
2,GMM,0.504064,0
2,GMM,0.370738,0
2,GMM,0.537976,0
2,GMM,0.315509,1
2,GMM,0.204741,1
2,GMM,0.167327,1
2,GMM,0.553247,0
2,GMM,0.054746,1
2,GMM,0.588231,0
2,GMM,0.571293,0
2,GMM,0.254269,0
2,GMM,0.586124,0
2,GMM,0.113823,1
2,GMM,0.513039,0
2,GMM,0.273731,1
2,GMM,-0.056638,1
2,GMM,0.240801,1
2,GMM,0.191704,1
2,GMM,0.346445,1
2,GMM,0.599939,0
2,GMM,0.225781,1
2,GMM,0.346616,1
2,GMM,0.178661,1
2,GMM,0.592661,0
2,GMM,0.57614,0
2,GMM,0.53268,0
2,GMM,0.594425,0
2,GMM,0.26266,1
2,GMM,0.305783,1
2,GMM,0.632754,0
2,GMM,0.514778,0
2,GMM,0.056744,1
2,GMM,0.320635,0
2,GMM,0.304618,1
2,GMM,0.367186,1
2,GMM,0.228716,1
2,GMM,0.342179,1
2,GMM,0.272303,1
2,GMM,0.602477,0
2,GMM,0.619278,0
2,GMM,0.605934,0
2,GMM,0.239425,1
2,GMM,0.270665,1
2,GMM,0.216689,1
2,GMM,0.371699,0
2,GMM,0.11312,1
2,GMM,0.492357,0
2,GMM,0.563666,0
2,GMM,0.27488,1
2,GMM,0.574897,0
2,GMM,0.571924,0
2,GMM,0.188937,1
2,GMM,0.280089,1
2,GMM,0.439982,0
2,GMM,0.60387,0
2,GMM,0.253738,1
2,GMM,0.308686,1
2,GMM,0.364569,1
2,GMM,0.070631,1
2,GMM,0.110265,1
2,GMM,0.523875,0
2,GMM,0.44444,0
2,GMM,-0.013119,1
2,GMM,0.55772,0
2,GMM,-0.09603,1
2,GMM,0.229915,1
2,GMM,0.619066,0
2,GMM,0.586711,0
2,GMM,0.521534,0
2,GMM,-0.118465,1
2,GMM,0.51966,0
2,GMM,0.597965,0
2,GMM,0.272688,1
2,GMM,0.623874,0
2,GMM,0.577227,0
2,GMM,0.313926,0
2,GMM,0.269772,1
2,GMM,0.491047,0
2,GMM,0.601391,0
2,GMM,0.331092,1
2,GMM,0.544935,0
2,GMM,0.585142,0
2,GMM,0.4089,1
2,GMM,0.531449,0
2,GMM,0.282941,1
2,GMM,0.120607,1
2,GMM,0.133531,1
2,GMM,0.295606,1
2,GMM,0.079823,1
2,GMM,0.331317,1
2,GMM,0.279306,1
2,GMM,0.08373,1
2,GMM,0.194693,1
2,GMM,0.304751,1
2,GMM,-0.043719,1
2,GMM,0.408891,0
2,GMM,0.378439,1
2,GMM,0.585039,0
2,GMM,0.220399,1
2,GMM,0.216963,1
2,GMM,0.53106,0
2,GMM,0.584244,0
2,GMM,0.134104,1
2,GMM,0.436993,0
2,GMM,0.613606,0
2,GMM,0.564102,0
2,GMM,0.644923,0
2,GMM,0.640795,0
2,GMM,0.540745,0
2,GMM,0.249981,1
2,GMM,0.569264,0
2,GMM,0.315301,1
2,GMM,0.632749,0
2,GMM,0.324937,1
2,GMM,0.17835,1
2,GMM,0.544365,0
2,GMM,0.007898,1
2,GMM,0.445581,0
2,GMM,0.603521,0
2,GMM,0.332644,1
2,GMM,0.45284,0
2,GMM,0.575062,0
2,GMM,0.645304,0
2,GMM,0.632028,0
2,GMM,0.459526,0
2,GMM,0.229192,0
2,GMM,0.589268,0
2,GMM,0.607174,0
2,GMM,0.194791,1
2,GMM,0.520661,0
2,GMM,0.622138,0
2,GMM,0.619048,0
2,GMM,0.584537,0
2,GMM,0.528456,0
2,GMM,0.429757,0
2,GMM,0.168645,1
2,GMM,0.341214,1
2,GMM,0.54028,0
2,GMM,0.218822,1
2,GMM,0.448383,0
2,GMM,0.393362,0
2,GMM,0.629098,0
2,GMM,0.232958,1
2,GMM,0.57366,0
2,GMM,-0.057631,1
2,GMM,0.521651,0
2,GMM,0.652298,0
2,GMM,0.233176,1
2,GMM,0.209526,1
2,GMM,0.261533,1
2,GMM,0.117064,1
2,GMM,0.562513,0
2,GMM,0.59994,0
2,GMM,0.600786,0
2,GMM,0.159853,1
2,GMM,0.509803,0
2,GMM,0.224494,1
2,GMM,0.562684,0
2,GMM,0.241713,1
2,GMM,0.341758,0
2,GMM,0.106065,1
2,GMM,0.480105,0
2,GMM,0.510078,0
2,GMM,0.541452,0
2,GMM,0.545051,0
2,GMM,0.620486,0
2,GMM,0.143668,1
2,GMM,0.595585,0
2,GMM,0.576265,0
2,GMM,0.301562,1
2,GMM,0.274175,1
2,GMM,0.046405,1
2,GMM,0.332058,1
2,GMM,0.540463,0
2,GMM,0.154382,1
2,GMM,0.158265,1
2,GMM,0.576287,0
2,GMM,0.532004,0
2,GMM,0.571402,0
2,GMM,0.389391,0
2,GMM,0.589331,0
2,GMM,0.292022,0
2,GMM,0.359328,1
2,GMM,0.09992,1
2,GMM,0.535815,0
2,GMM,0.536245,0
2,GMM,0.102011,1
2,GMM,0.242723,1
2,GMM,0.623579,0
2,GMM,0.064072,1
2,GMM,0.599041,0
2,GMM,0.593017,0
2,GMM,0.571457,0
2,GMM,0.485092,0
2,GMM,0.615643,0
2,GMM,0.631461,0
2,GMM,0.245141,1
2,GMM,0.312571,1
2,GMM,0.190912,1
2,GMM,0.081946,0
2,GMM,0.33756,1
2,GMM,0.3168,0
2,GMM,0.577722,0
2,GMM,0.266174,1
2,GMM,0.436913,0
2,GMM,0.535731,0
2,GMM,0.245426,1
2,GMM,0.244274,1
2,GMM,0.506442,0
2,GMM,0.53263,0
2,GMM,0.45403,0
2,GMM,0.444502,0
2,GMM,0.492532,0
2,GMM,0.254922,0
2,GMM,0.208849,1
2,GMM,0.656374,0
2,GMM,0.227555,1
2,GMM,-0.015705,1
2,GMM,0.294215,1
2,GMM,0.639811,0
2,GMM,0.253811,1
2,GMM,0.327972,1
2,GMM,-0.082793,1
2,GMM,0.575826,0
2,GMM,-0.123366,1
2,GMM,0.033395,1
2,GMM,0.218931,1
2,GMM,0.602344,0
2,GMM,0.496921,0
2,GMM,0.095021,1
2,GMM,-0.223198,1
2,GMM,0.462809,0
2,GMM,0.318056,1
2,GMM,0.465461,0
2,GMM,0.452512,0
2,GMM,0.218628,1
2,GMM,0.46789,0
2,GMM,0.486706,0
2,GMM,0.638702,0
2,GMM,-0.265912,1
2,GMM,0.351634,1
2,GMM,0.367654,1
2,GMM,0.332898,1
2,GMM,0.526701,0
2,GMM,-0.055445,1
2,GMM,0.209009,1
2,GMM,0.270187,1
2,GMM,0.236751,1
2,GMM,0.593646,0
2,GMM,0.590931,0
2,GMM,0.163268,1
2,GMM,0.57244,0
2,GMM,0.058625,1
2,GMM,0.599126,0
2,GMM,0.615274,0
2,GMM,0.310883,1
2,GMM,0.624579,0
2,GMM,0.316841,1
2,GMM,0.616693,0
2,GMM,0.211678,1
2,GMM,0.501585,0
2,GMM,0.599825,0
2,GMM,0.277021,1
2,GMM,0.550939,0
2,GMM,0.578791,0
2,GMM,0.263053,1
2,GMM,0.619278,0
2,GMM,0.294622,0
2,GMM,0.601563,0
2,GMM,0.301781,1
2,GMM,0.130885,1
2,GMM,0.346793,1
2,GMM,0.060197,1
2,GMM,0.506219,0
2,GMM,0.585804,0
2,GMM,0.006109,1
2,GMM,0.510088,0
2,GMM,0.492395,0
2,GMM,0.462437,0
2,GMM,0.330209,1
2,GMM,0.482914,0
2,GMM,0.138505,1
2,GMM,0.281216,1
2,GMM,0.272738,1
2,GMM,0.33339,1
2,GMM,0.654499,0
2,GMM,0.13072,1
2,GMM,0.336415,1
2,GMM,0.491984,0
2,GMM,-0.085581,1
2,GMM,0.516421,0
2,GMM,0.611661,0
2,GMM,0.369325,1
2,GMM,0.257582,1
2,GMM,0.179338,1
2,GMM,0.306137,0
2,GMM,0.602146,0
2,GMM,0.634322,0
2,GMM,0.327489,1
2,GMM,0.542483,0
2,GMM,0.129127,1
2,GMM,0.146685,1
2,GMM,0.32367,1
2,GMM,0.387531,0
2,GMM,0.259601,1
2,GMM,0.247423,1
2,GMM,0.596862,0
2,GMM,0.336445,1
2,GMM,0.564541,0
2,GMM,0.562732,0
2,GMM,0.391353,1
2,GMM,0.459474,0
2,GMM,0.601889,0
2,GMM,0.572768,0
2,GMM,0.321798,0
2,GMM,0.406409,0
2,GMM,0.271835,1
2,GMM,0.631819,0
2,GMM,0.580229,0
2,GMM,0.169101,1
2,GMM,0.542359,0
2,GMM,0.198223,1
2,GMM,0.366628,0
2,GMM,0.283287,1
2,GMM,0.327568,1
2,GMM,0.248497,1
2,GMM,0.264142,1
2,GMM,0.267629,1
2,GMM,0.270635,1
2,GMM,0.129497,1
2,GMM,0.550981,0
2,GMM,0.463637,0
2,GMM,0.569901,0
2,GMM,0.264473,1
2,GMM,0.575898,0
2,GMM,0.613507,0
2,GMM,0.419201,0
2,GMM,0.39038,1
2,GMM,0.262957,1
2,GMM,0.254047,1
2,GMM,0.368544,0
2,GMM,0.566574,0
2,GMM,0.41227,0
2,GMM,0.509988,0
2,GMM,0.396387,0
2,GMM,-0.037619,1
2,GMM,0.554601,0
2,GMM,0.589684,0
2,GMM,0.248652,0
2,GMM,0.14027,1
2,GMM,0.483265,0
2,GMM,0.266415,1
2,GMM,0.214538,1
2,GMM,0.144128,1
2,GMM,0.126324,1
2,GMM,0.376324,1
2,GMM,0.303905,1
2,GMM,0.218431,1
2,GMM,0.218065,1
2,GMM,0.392898,1
2,GMM,0.308904,1
2,GMM,0.65541,0
2,GMM,-0.044764,1
2,GMM,0.614163,0
2,GMM,0.507752,0
2,GMM,0.581901,0
2,GMM,0.23211,1
2,GMM,0.578457,0
2,GMM,0.120672,1
2,GMM,0.54478,0
2,GMM,0.401133,1
2,GMM,0.177655,1
2,GMM,0.453993,0
2,GMM,0.60782,0
2,GMM,0.48172,0
2,GMM,0.595953,0
2,GMM,0.557316,0
2,GMM,0.642472,0
2,GMM,0.524774,0
2,GMM,0.158667,1
2,GMM,0.5343,0
2,GMM,0.519949,0
2,GMM,0.253424,1
2,GMM,0.168645,1
2,GMM,0.503391,0
2,GMM,0.562512,0
2,GMM,0.637592,0
2,GMM,0.619483,0
2,GMM,0.529429,0
2,GMM,0.468532,0
2,GMM,0.612474,0
2,GMM,0.346801,1
2,GMM,0.643413,0
2,GMM,0.312819,1
2,GMM,0.097581,0
2,GMM,0.406144,0
2,GMM,0.47545,0
2,GMM,0.10656,1
2,GMM,0.253999,1
2,GMM,0.617733,0
2,GMM,0.197838,1
2,GMM,0.297636,1
2,GMM,0.643469,0
2,GMM,0.524456,0
2,GMM,0.329775,1
2,GMM,0.249981,1
2,GMM,0.522741,0
2,GMM,0.386589,1
2,GMM,0.613219,0
2,GMM,0.448494,0
2,GMM,0.538428,0
2,GMM,0.265736,0
2,GMM,0.393083,0
2,GMM,0.279802,1
2,GMM,0.589958,0
2,GMM,0.231845,1
2,GMM,0.470275,0
2,GMM,0.577495,0
2,GMM,0.324585,0
2,GMM,0.231401,0
2,GMM,0.470788,0
2,GMM,0.636976,0
2,GMM,0.2793,1
2,GMM,0.52481,0
2,GMM,-0.009823,1
2,GMM,0.370883,1
2,GMM,-0.05808,1
2,GMM,0.538401,0
2,GMM,0.291325,0
2,GMM,0.223667,0
2,GMM,0.125983,1
2,GMM,0.330615,0
2,GMM,0.25147,1
2,GMM,0.59166,0
2,GMM,0.261585,1
2,GMM,0.630376,0
2,GMM,0.394211,1
2,GMM,0.386044,1
2,GMM,0.621797,0
2,GMM,0.274497,0
2,GMM,0.247101,1
2,GMM,0.317296,1
2,GMM,0.594473,0
2,GMM,0.200473,0
2,GMM,0.307379,1
2,GMM,0.222672,0
2,GMM,0.568211,0
2,GMM,0.168779,1
2,GMM,0.541505,0
2,GMM,0.189776,1
2,GMM,0.569433,0
2,GMM,0.233184,1
2,GMM,0.39648,0
2,GMM,0.603406,0
2,GMM,0.504339,0
2,GMM,0.179629,1
2,GMM,0.613086,0
2,GMM,0.282569,1
2,GMM,0.269023,1
2,GMM,0.621765,0
2,GMM,0.605227,0
