,x,y,target
2078,16.161706924438477,40.997520446777344,4.0
2079,11.327987670898438,52.98439407348633,2.0
2080,-40.364227294921875,27.224037170410156,4.0
2081,5.961287498474121,-15.539268493652344,3.0
2082,75.32002258300781,-29.58174705505371,5.0
2083,79.2643814086914,-12.812586784362793,5.0
2084,20.908607482910156,-23.090421676635742,5.0
2085,-26.486461639404297,70.44660186767578,4.0
2086,32.38310241699219,-20.4374942779541,5.0
2087,23.792678833007812,-25.532934188842773,5.0
2088,-38.23445129394531,43.798831939697266,4.0
2089,6.079806804656982,-19.25444984436035,3.0
2090,2.9198973178863525,-53.27631378173828,3.0
2091,-22.113666534423828,1.5456757545471191,6.0
2092,24.170000076293945,30.624717712402344,0.0
2093,-33.480716705322266,-57.55073547363281,3.0
2094,74.20561981201172,-7.237595558166504,5.0
2095,-13.38959789276123,76.75,2.0
2096,-17.946462631225586,32.960670471191406,4.0
2097,12.236589431762695,-60.90545654296875,3.0
2098,-6.453442096710205,21.14395523071289,6.0
2099,-13.247658729553223,-28.893693923950195,3.0
2100,45.14366912841797,-0.2105042040348053,0.0
2101,6.142734527587891,19.754911422729492,6.0
2102,5.851908206939697,12.081201553344727,6.0
2103,-13.775372505187988,-13.761442184448242,6.0
2104,52.64458465576172,39.11392593383789,0.0
2105,-29.276193618774414,34.32819366455078,4.0
2106,6.178089141845703,82.1542739868164,2.0
2107,16.954069137573242,-2.1036407947540283,6.0
2108,-13.840136528015137,-84.25009155273438,3.0
2109,36.78281021118164,35.27207565307617,2.0
2110,-54.422332763671875,45.058807373046875,4.0
2111,-87.3248291015625,-14.96828556060791,1.0
2112,-42.16291046142578,-43.06483459472656,3.0
2113,-12.503958702087402,-51.22772979736328,3.0
2114,-15.838804244995117,-52.471092224121094,3.0
2115,66.85612487792969,33.474334716796875,0.0
2116,3.428663492202759,19.1569881439209,6.0
2117,20.579164505004883,53.71099853515625,2.0
2118,-29.782442092895508,37.539329528808594,4.0
2119,-42.5461540222168,30.657114028930664,4.0
2120,-51.198204040527344,-31.75514793395996,6.0
2121,-1.8084198236465454,20.44142723083496,6.0
2122,-33.71490478515625,-59.24550247192383,3.0
2123,10.676867485046387,81.17823791503906,2.0
2124,86.69160461425781,-17.45642852783203,5.0
2125,3.1432762145996094,69.80679321289062,2.0
2126,-20.828289031982422,-8.852228164672852,6.0
2127,-20.379013061523438,37.773529052734375,4.0
2128,47.84090042114258,18.561491012573242,0.0
2129,-34.27527618408203,9.795093536376953,6.0
2130,3.8010241985321045,15.022134780883789,6.0
2131,-49.53380584716797,-10.225332260131836,6.0
2132,-8.802483558654785,-28.67080307006836,3.0
2133,-40.32958984375,-35.832977294921875,3.0
2134,-29.37660789489746,17.311811447143555,6.0
2135,-0.945294976234436,-74.4547348022461,3.0
2136,10.334057807922363,-11.170225143432617,6.0
2137,50.693023681640625,32.71543502807617,0.0
2138,-36.16908264160156,41.51365661621094,4.0
2139,-2.5233166217803955,4.21171760559082,6.0
2140,-42.754844665527344,-46.564308166503906,3.0
2141,-27.15011215209961,-31.631319046020508,3.0
2142,-36.56950378417969,35.807762145996094,4.0
2143,-26.5567684173584,18.520965576171875,3.0
2144,80.73544311523438,-17.5924072265625,5.0
2145,-79.29244232177734,-25.475696563720703,1.0
2146,-39.88131332397461,8.668376922607422,6.0
2147,-4.480799674987793,-47.392940521240234,3.0
2148,-34.78641891479492,-25.305898666381836,3.0
2149,42.341861724853516,-1.7448811531066895,5.0
2150,-27.65457534790039,-7.60012674331665,6.0
2151,61.66682052612305,-20.18730354309082,5.0
2152,6.71757698059082,-65.48725891113281,3.0
2153,36.21371078491211,34.42839431762695,0.0
2154,-17.818660736083984,47.906272888183594,4.0
2155,-41.781517028808594,-52.78938674926758,3.0
2156,-28.0825252532959,-64.52845764160156,3.0
2157,6.813659191131592,8.880221366882324,3.0
2158,14.743172645568848,-10.188478469848633,5.0
2159,-47.283241271972656,-4.820124626159668,3.0
2160,-13.128600120544434,-56.632354736328125,3.0
2161,49.58025360107422,12.521984100341797,0.0
2162,-2.1926496028900146,15.541288375854492,6.0
2163,-34.22592544555664,-8.022059440612793,6.0
2164,-38.94513702392578,35.86748123168945,4.0
2165,43.343055725097656,31.45213508605957,0.0
2166,8.42895221710205,-28.49970245361328,3.0
2167,17.721946716308594,-0.9682797193527222,6.0
2168,42.510780334472656,-7.563556671142578,5.0
2169,54.435543060302734,45.348751068115234,0.0
2170,-1.9928033351898193,8.450428009033203,6.0
2171,70.08293914794922,-22.197959899902344,5.0
2172,5.9695329666137695,-19.906784057617188,6.0
2173,18.108800888061523,11.29401683807373,5.0
2174,-36.814453125,-46.80628967285156,3.0
2175,52.08750534057617,22.974233627319336,0.0
2176,5.7531256675720215,67.05831146240234,2.0
2177,59.20258712768555,31.312952041625977,0.0
2178,-5.5263471603393555,-79.81425476074219,3.0
2179,42.37981414794922,-37.19646453857422,5.0
2180,-41.44633102416992,-23.692302703857422,3.0
2181,-44.14879608154297,14.53243350982666,6.0
2182,-13.090570449829102,-49.147464752197266,3.0
2183,-79.50935363769531,-19.6437931060791,1.0
2184,-55.73442840576172,39.45932388305664,4.0
2185,25.839763641357422,31.803686141967773,0.0
2186,-56.09389877319336,56.821170806884766,4.0
2187,-86.64205169677734,-15.97507095336914,1.0
2188,-27.199783325195312,0.11714126914739609,6.0
2189,-4.435378551483154,-44.659759521484375,3.0
2190,14.189263343811035,-34.890567779541016,3.0
2191,1.0848711729049683,-63.38144302368164,3.0
2192,-39.08573913574219,-22.422504425048828,3.0
2193,-20.605100631713867,-75.31693267822266,3.0
2194,-4.4000678062438965,61.567264556884766,2.0
2195,52.79261779785156,17.475290298461914,0.0
2196,-18.763290405273438,-78.76825714111328,3.0
2197,1.2814698219299316,4.460053443908691,6.0
2198,4.872519016265869,66.57701873779297,2.0
2199,63.56017303466797,-13.736597061157227,5.0
2200,52.860897064208984,-32.779109954833984,5.0
2201,40.12355041503906,18.859651565551758,0.0
2202,-18.528505325317383,0.7553693652153015,6.0
2203,-5.476770877838135,15.607355117797852,6.0
2204,59.56613540649414,-36.984317779541016,5.0
2205,-25.024551391601562,36.99654769897461,4.0
2206,53.20570755004883,-37.95894241333008,5.0
2207,-36.659122467041016,19.15287208557129,6.0
2208,-44.97279357910156,-39.498085021972656,3.0
2209,-36.55414962768555,11.043159484863281,6.0
2210,-8.963728904724121,-27.951576232910156,6.0
2211,50.97365188598633,-13.124090194702148,5.0
2212,50.35102081298828,12.176637649536133,0.0
2213,-18.48783302307129,-45.52101516723633,3.0
2214,44.637054443359375,-6.694665431976318,5.0
2215,-76.72937774658203,-11.7249116897583,1.0
2216,-77.61146545410156,-9.70809268951416,1.0
2217,41.33030319213867,22.81791114807129,0.0
2218,31.788063049316406,-37.77376937866211,5.0
2219,84.72789001464844,-12.452909469604492,5.0
2220,9.850217819213867,47.8233528137207,2.0
2221,-16.095645904541016,-22.462148666381836,3.0
2222,11.930501937866211,48.64077377319336,2.0
2223,8.332785606384277,-65.06625366210938,3.0
2224,42.02610397338867,-29.36370849609375,5.0
2225,-28.83301544189453,-56.683631896972656,3.0
2226,-13.698862075805664,44.59170150756836,4.0
2227,4.513484477996826,-42.296199798583984,3.0
2228,-41.43501281738281,11.01414680480957,6.0
2229,-8.015026092529297,-51.582332611083984,3.0
2230,27.22747039794922,48.88448715209961,2.0
2231,-41.648136138916016,27.445751190185547,4.0
2232,-31.02996063232422,-13.371859550476074,3.0
2233,-61.646392822265625,45.60781478881836,4.0
2234,20.091842651367188,54.15555953979492,2.0
2235,-31.13553237915039,-29.398351669311523,3.0
2236,84.6388168334961,-13.138300895690918,5.0
2237,17.04362678527832,-63.48381042480469,3.0
2238,53.31441116333008,35.29633331298828,0.0
2239,-13.648881912231445,-60.426578521728516,3.0
2240,-12.434011459350586,-49.13748550415039,3.0
2241,83.43101501464844,-18.041948318481445,5.0
2242,-16.485225677490234,-20.880748748779297,3.0
2243,-2.879493474960327,57.6061897277832,4.0
2244,67.86201477050781,-34.16220474243164,5.0
2245,18.85911750793457,52.577484130859375,2.0
2246,-30.677352905273438,0.7243319153785706,6.0
2247,-11.941664695739746,-82.13581085205078,3.0
2248,35.702720642089844,-21.454267501831055,5.0
2249,-39.72590255737305,-19.238445281982422,3.0
2250,-9.86428451538086,75.46282958984375,2.0
2251,-33.46904754638672,-43.144775390625,3.0
2252,70.41572570800781,-10.521801948547363,5.0
2253,-8.95980453491211,-56.5832633972168,3.0
2254,-20.388263702392578,47.21427917480469,4.0
2255,-77.4863052368164,-22.20635223388672,1.0
2256,-49.670066833496094,-32.367000579833984,3.0
2257,-21.820964813232422,0.15625594556331635,6.0
2258,-88.15987396240234,-15.35042953491211,1.0
2259,-29.05980110168457,0.11201224476099014,6.0
2260,45.5142936706543,-37.71361541748047,5.0
2261,-14.80772590637207,39.70612716674805,4.0
2262,22.54520034790039,51.03709411621094,2.0
2263,22.653169631958008,33.15815353393555,0.0
2264,35.53529357910156,-27.787691116333008,5.0
2265,-19.86174774169922,-26.05129623413086,3.0
2266,-36.94258117675781,-36.64274597167969,3.0
2267,18.904508590698242,3.3286380767822266,6.0
2268,-59.522010803222656,38.365882873535156,4.0
2269,-12.910849571228027,-41.40777587890625,3.0
2270,-31.27142906188965,-24.178213119506836,3.0
2271,-57.265933990478516,32.50257110595703,4.0
2272,11.733651161193848,-46.693397521972656,3.0
2273,7.0451507568359375,53.23731994628906,2.0
2274,55.76646041870117,-44.79689025878906,5.0
2275,43.937557220458984,-21.83898162841797,5.0
2276,24.748374938964844,-29.99317169189453,6.0
2277,80.49149322509766,-19.36931610107422,5.0
2278,57.24404525756836,-39.184391021728516,5.0
2279,-13.57359790802002,-67.2546157836914,3.0
2280,72.3394546508789,-7.249744415283203,5.0
2281,22.937936782836914,46.505332946777344,0.0
2282,-7.984175682067871,-5.671874046325684,6.0
2283,-19.598817825317383,-39.481502532958984,3.0
2284,-16.57156753540039,10.110946655273438,6.0
2285,-21.089006423950195,42.44713592529297,4.0
2286,20.97257423400879,67.28644561767578,2.0
2287,-51.41880416870117,0.9960238337516785,6.0
2288,-39.67798614501953,-39.28034591674805,3.0
2289,9.209332466125488,56.62036895751953,2.0
2290,-13.422281265258789,-75.2849349975586,3.0
2291,17.68475341796875,-35.5124397277832,5.0
2292,-63.27717971801758,34.330196380615234,4.0
2293,-2.843446731567383,-61.66499710083008,3.0
2294,17.054044723510742,-6.388675689697266,6.0
2295,32.341880798339844,54.68622970581055,2.0
2296,-48.664283752441406,-46.377864837646484,3.0
2297,7.635995864868164,-65.76026916503906,3.0
2298,16.927766799926758,53.277278900146484,2.0
2299,16.37575340270996,71.34928894042969,2.0
2300,14.609830856323242,-27.69271469116211,3.0
2301,50.66126251220703,-34.32658767700195,3.0
2302,-42.568939208984375,53.42108154296875,4.0
2303,6.099061012268066,82.51329040527344,2.0
2304,20.001262664794922,-62.05482864379883,3.0
2305,-34.95127487182617,-41.81306838989258,3.0
2306,66.44727325439453,22.85813331604004,0.0
2307,67.88395690917969,-13.665973663330078,5.0
2308,44.573360443115234,-21.258689880371094,5.0
2309,-24.21832275390625,-59.32801055908203,3.0
2310,66.96894073486328,-32.92441177368164,5.0
2311,13.259209632873535,-56.92430114746094,3.0
2312,17.299074172973633,49.7175178527832,2.0
2313,-33.589263916015625,37.76969909667969,4.0
2314,-38.43616485595703,-36.3017692565918,3.0
2315,41.831111907958984,41.21189498901367,0.0
2316,17.08432388305664,63.737937927246094,2.0
2317,84.07307434082031,-24.60668182373047,5.0
2318,15.460055351257324,-45.464500427246094,3.0
2319,49.26021957397461,-39.719478607177734,5.0
2320,-40.55244445800781,43.569095611572266,4.0
2321,-37.963035583496094,-9.962323188781738,6.0
2322,-24.240718841552734,0.26694831252098083,6.0
2323,17.90884780883789,-30.497446060180664,6.0
2324,3.4074063301086426,14.559602737426758,6.0
2325,56.12652587890625,-37.289306640625,5.0
2326,7.460106372833252,12.620840072631836,6.0
2327,-21.345918655395508,30.68281364440918,4.0
2328,9.552435874938965,11.837065696716309,6.0
2329,49.74893569946289,-10.186134338378906,5.0
2330,-60.89556121826172,27.385095596313477,4.0
2331,28.758169174194336,34.98590087890625,2.0
2332,-10.690502166748047,-15.814396858215332,3.0
2333,84.0134506225586,-9.203598976135254,5.0
2334,-17.14826202392578,-24.254423141479492,6.0
2335,-31.530996322631836,-25.430870056152344,3.0
2336,-4.034488201141357,-38.87116622924805,3.0
2337,-60.83531188964844,42.89113235473633,4.0
2338,3.406057357788086,65.78477478027344,2.0
2339,-43.493797302246094,-31.614030838012695,3.0
2340,-57.07823944091797,51.424007415771484,4.0
2341,-6.871720790863037,78.13892364501953,2.0
2342,2.952345132827759,-64.17517852783203,3.0
2343,-16.235858917236328,-61.58750534057617,3.0
2344,1.451694130897522,76.50558471679688,2.0
2345,-13.01187515258789,-29.209030151367188,3.0
2346,-14.699625968933105,40.006675720214844,4.0
2347,-64.33568572998047,53.963809967041016,4.0
2348,-28.266977310180664,18.181005477905273,6.0
2349,-40.549461364746094,2.221993923187256,6.0
2350,-2.803417921066284,-50.19148254394531,3.0
2351,-43.671382904052734,38.23278045654297,4.0
2352,-5.388389587402344,75.12244415283203,2.0
2353,78.67033386230469,-25.682056427001953,5.0
2354,-62.10062789916992,33.02390670776367,4.0
2355,-11.996037483215332,-52.182437896728516,3.0
2356,-63.87286376953125,35.648094177246094,4.0
2357,13.288037300109863,-28.194189071655273,3.0
2358,-15.401611328125,-69.7683334350586,3.0
2359,-78.52459716796875,-26.661823272705078,1.0
2360,16.938684463500977,77.27144622802734,2.0
2361,-32.54993438720703,-34.92481231689453,3.0
2362,24.37638282775879,-25.621761322021484,5.0
2363,-40.67279052734375,-47.126190185546875,3.0
2364,-32.253665924072266,55.4306640625,4.0
2365,5.295359134674072,0.43573084473609924,6.0
2366,58.68241882324219,31.21969223022461,0.0
2367,-10.471147537231445,-48.71782302856445,3.0
2368,32.83190155029297,32.39238739013672,0.0
2369,-4.028392314910889,20.262760162353516,6.0
2370,60.40288162231445,35.395668029785156,0.0
2371,-56.298423767089844,27.97378921508789,4.0
2372,45.013641357421875,-4.830752372741699,5.0
2373,-83.31220245361328,-24.197080612182617,1.0
2374,-48.867794036865234,48.77199172973633,4.0
2375,-50.72593688964844,4.67729377746582,6.0
2376,13.250082969665527,49.71644973754883,2.0
2377,15.216261863708496,67.97978210449219,2.0
2378,57.603431701660156,-21.015911102294922,5.0
2379,-19.98318099975586,-75.74994659423828,3.0
2380,-9.910090446472168,-0.9058189988136292,6.0
2381,49.269405364990234,-23.031444549560547,5.0
2382,-10.460663795471191,-77.7868881225586,3.0
2383,11.67131233215332,-45.26563262939453,3.0
2384,-10.341497421264648,-46.92703628540039,3.0
2385,58.408355712890625,11.273233413696289,0.0
2386,10.982614517211914,-54.84709930419922,3.0
2387,63.70414733886719,-16.58220672607422,5.0
2388,50.80384826660156,-38.180137634277344,5.0
2389,24.624984741210938,46.54936218261719,2.0
2390,-53.72503662109375,-34.20122146606445,3.0
2391,-7.093729496002197,-14.251453399658203,3.0
2392,-23.3524112701416,18.694656372070312,6.0
2393,-49.219791412353516,-35.88053512573242,3.0
2394,-32.32109832763672,34.6614875793457,4.0
2395,-24.55194664001465,43.64853286743164,4.0
2396,43.5462760925293,-23.475242614746094,5.0
2397,28.288673400878906,65.03645324707031,2.0
2398,48.9334831237793,-22.803464889526367,5.0
2399,-25.019868850708008,-59.49261474609375,3.0
2400,52.1597900390625,-45.15409851074219,5.0
2401,-21.217060089111328,78.96536254882812,4.0
2402,-16.04572868347168,7.656337738037109,6.0
2403,-8.037117958068848,-44.772647857666016,6.0
2404,58.27867889404297,19.8684024810791,0.0
2405,21.628694534301758,53.59685134887695,2.0
2406,-2.89108943939209,73.46558380126953,2.0
2407,-32.26921844482422,-2.4826247692108154,6.0
2408,23.940322875976562,-51.36130905151367,3.0
2409,-43.525508880615234,-44.9078483581543,3.0
2410,-5.40787410736084,-48.28639602661133,3.0
2411,-43.88590621948242,-5.33090877532959,6.0
2412,-39.50803756713867,-6.031122207641602,3.0
2413,53.895755767822266,-32.177982330322266,5.0
2414,14.391300201416016,-11.187189102172852,6.0
2415,-23.504392623901367,-41.73583984375,3.0
2416,-85.1925048828125,-6.8348283767700195,1.0
2417,43.4058837890625,-25.151784896850586,5.0
2418,-0.9698513150215149,59.5225830078125,2.0
2419,15.897591590881348,-11.224821090698242,5.0
2420,-2.4456534385681152,-12.397750854492188,3.0
2421,-1.1954823732376099,72.4124984741211,2.0
2422,0.09390037506818771,62.00639343261719,0.0
2423,9.577834129333496,-60.21730041503906,3.0
2424,-37.04170608520508,40.088478088378906,4.0
2425,-23.851327896118164,-6.163128852844238,6.0
2426,53.84455871582031,6.040945053100586,0.0
2427,8.946807861328125,46.32309341430664,2.0
2428,62.69732666015625,-24.017168045043945,5.0
2429,-8.203624725341797,-5.386956691741943,6.0
2430,-21.156007766723633,77.67545318603516,4.0
2431,13.976949691772461,-55.77983474731445,3.0
2432,73.43386840820312,-13.39603328704834,5.0
2433,-20.771286010742188,-13.292387008666992,6.0
2434,13.66218090057373,46.74772262573242,0.0
2435,-1.651813268661499,64.69979095458984,2.0
2436,-6.484671592712402,67.122314453125,2.0
2437,-50.53162384033203,0.072384774684906,6.0
2438,-6.070333003997803,-34.222450256347656,3.0
2439,61.059295654296875,-22.708477020263672,5.0
2440,7.963858604431152,51.27605056762695,0.0
2441,50.909175872802734,31.016897201538086,0.0
2442,7.241807460784912,-20.430395126342773,3.0
2443,57.496028900146484,9.477746963500977,0.0
2444,0.8056662678718567,-72.74091339111328,3.0
2445,-35.4342155456543,-1.2397571802139282,6.0
2446,-84.63150787353516,-6.605322360992432,1.0
2447,29.633886337280273,-26.664730072021484,5.0
2448,58.75394058227539,30.713708877563477,0.0
2449,14.260462760925293,61.792877197265625,2.0
2450,7.087839126586914,76.26428985595703,2.0
2451,-3.202970027923584,-4.204546928405762,3.0
2452,-15.202544212341309,10.668941497802734,6.0
2453,-49.64702224731445,1.5822311639785767,6.0
2454,18.66155433654785,11.430326461791992,5.0
2455,5.674861431121826,-25.60164451599121,6.0
2456,-6.600062847137451,-30.06378746032715,6.0
2457,45.89807891845703,-42.30705642700195,5.0
2458,5.623003959655762,8.53573226928711,6.0
2459,40.46022415161133,22.162246704101562,0.0
2460,-47.83700180053711,55.50739288330078,4.0
2461,1.3983824253082275,-14.77331256866455,3.0
2462,31.175493240356445,-36.41248321533203,3.0
2463,-33.48198699951172,54.98872375488281,4.0
2464,-25.212535858154297,43.215457916259766,4.0
2465,16.976428985595703,-32.61800765991211,3.0
2466,7.583778381347656,-13.404788970947266,6.0
2467,-14.981517791748047,2.438368797302246,6.0
2468,33.16973114013672,32.64905548095703,0.0
2469,18.60894012451172,-62.212554931640625,3.0
2470,-6.715732097625732,-41.02968215942383,3.0
2471,-23.686260223388672,12.365262031555176,6.0
2472,-10.015214920043945,74.68080139160156,2.0
2473,64.800537109375,30.18500518798828,0.0
2474,55.46755599975586,37.99090576171875,0.0
2475,66.84555053710938,-37.15471267700195,5.0
2476,-40.80896759033203,-54.18190383911133,3.0
2477,-3.1095802783966064,8.47796630859375,6.0
2478,-39.35524368286133,-22.79196548461914,6.0
2479,-23.547033309936523,10.682950019836426,6.0
2480,8.234167098999023,78.87960052490234,2.0
2481,-13.520541191101074,-56.106719970703125,3.0
2482,52.263587951660156,-9.0806245803833,5.0
2483,-21.964757919311523,49.01011276245117,4.0
2484,-36.28515625,0.7739298343658447,6.0
2485,14.100126266479492,70.81012725830078,2.0
2486,-0.7518591284751892,24.466684341430664,6.0
2487,63.086204528808594,15.426733016967773,0.0
2488,-49.250343322753906,54.01806640625,4.0
2489,27.430622100830078,50.68811798095703,2.0
2490,14.119877815246582,-36.679595947265625,3.0
2491,21.01094627380371,67.46591186523438,2.0
2492,-13.20690631866455,18.257808685302734,6.0
2493,76.63068389892578,-4.32264518737793,5.0
2494,25.57636833190918,56.97868347167969,0.0
2495,-48.076751708984375,57.934608459472656,4.0
2496,-22.844980239868164,79.30084228515625,5.0
2497,53.18277359008789,-22.403759002685547,5.0
2498,-41.28798294067383,-34.65129089355469,3.0
2499,3.6800427436828613,26.07242202758789,2.0
2500,24.992183685302734,62.049163818359375,2.0
2501,9.622057914733887,-65.55558013916016,3.0
2502,12.521174430847168,-11.680828094482422,4.0
2503,-44.21437454223633,36.96267318725586,4.0
2504,-22.08649444580078,79.14594268798828,4.0
2505,4.025637626647949,75.50396728515625,2.0
2506,71.20065307617188,-39.175453186035156,5.0
2507,-7.327666282653809,-27.249343872070312,3.0
2508,-54.908966064453125,36.718448638916016,4.0
2509,7.53105354309082,72.53182220458984,2.0
2510,9.250486373901367,-65.08604431152344,3.0
2511,17.077531814575195,58.91948699951172,2.0
2512,19.35441780090332,64.78730773925781,2.0
2513,5.013992786407471,81.1530990600586,2.0
2514,49.22843933105469,-18.07334327697754,5.0
2515,64.24781036376953,-40.81055450439453,5.0
2516,-19.49403190612793,-59.3596305847168,3.0
2517,-74.50687408447266,-13.855111122131348,1.0
2518,-35.63673400878906,-53.5738525390625,3.0
2519,-35.295570373535156,20.987083435058594,4.0
2520,-6.394632339477539,18.718618392944336,6.0
2521,19.60249900817871,-21.39604949951172,6.0
2522,-17.222150802612305,47.89630126953125,4.0
2523,-40.5466194152832,29.982145309448242,4.0
2524,24.721078872680664,-21.58034896850586,5.0
2525,-34.50905990600586,21.397218704223633,6.0
2526,40.244632720947266,22.289180755615234,0.0
2527,-12.346141815185547,44.87030029296875,4.0
2528,-18.86876678466797,-78.83951568603516,3.0
2529,41.935394287109375,22.056489944458008,0.0
2530,61.51188659667969,19.676958084106445,0.0
2531,15.710061073303223,-49.797332763671875,3.0
2532,1.1363972425460815,-42.699058532714844,3.0
2533,-12.760682106018066,37.85527420043945,4.0
2534,-55.40055847167969,55.27267074584961,4.0
2535,25.05702781677246,32.33308410644531,0.0
2536,3.5532069206237793,68.3864517211914,2.0
2537,17.335430145263672,-64.99949645996094,3.0
2538,-45.90446853637695,44.329627990722656,4.0
2539,-16.766687393188477,-61.44499969482422,3.0
2540,43.60343933105469,-25.948461532592773,5.0
2541,-29.2231502532959,-18.168317794799805,3.0
2542,8.323920249938965,78.80241394042969,2.0
2543,-23.54305648803711,63.80355453491211,4.0
2544,-36.33922576904297,11.353289604187012,6.0
2545,3.244561195373535,46.16685104370117,0.0
2546,17.527484893798828,6.716779708862305,6.0
2547,44.97658157348633,19.009300231933594,0.0
2548,17.17803382873535,-50.313594818115234,5.0
2549,8.879162788391113,46.810306549072266,2.0
2550,60.37065887451172,15.226573944091797,0.0
2551,10.295073509216309,0.0005985752213746309,6.0
2552,14.309905052185059,-46.028690338134766,3.0
2553,-31.449016571044922,-1.9833481311798096,6.0
2554,-1.4098771810531616,-73.52921295166016,3.0
2555,78.45438385009766,-25.12447738647461,5.0
2556,-21.738691329956055,36.679298400878906,4.0
2557,22.11182975769043,-54.94866943359375,3.0
2558,5.756985187530518,-1.4817681312561035,6.0
2559,-57.26613235473633,42.74322509765625,4.0
2560,-7.76420783996582,-38.43840408325195,3.0
2561,6.028010845184326,-18.06612777709961,6.0
2562,56.57256317138672,28.818405151367188,0.0
2563,-50.426998138427734,-3.743593454360962,6.0
2564,-44.46590805053711,31.375768661499023,4.0
2565,-37.23497772216797,15.216131210327148,6.0
2566,9.495223999023438,52.10765075683594,0.0
2567,10.649622917175293,-32.4874153137207,3.0
2568,9.054669380187988,51.26897430419922,2.0
2569,-2.8368477821350098,-29.431943893432617,3.0
2570,-81.60748291015625,-27.333303451538086,1.0
2571,29.37636375427246,40.90788269042969,2.0
2572,4.000889301300049,-29.828285217285156,3.0
2573,-11.57864761352539,77.59274291992188,2.0
2574,25.01540756225586,68.84736633300781,2.0
2575,-54.8829345703125,-31.81452178955078,3.0
2576,-80.68504333496094,-16.98956871032715,1.0
2577,73.3292007446289,-7.286017417907715,5.0
2578,-4.493522644042969,10.781941413879395,6.0
2579,1.303923487663269,-1.3099031448364258,6.0
2580,48.51985168457031,-44.142921447753906,5.0
2581,-16.133602142333984,-0.64751136302948,6.0
2582,14.525946617126465,6.616693496704102,6.0
2583,-14.011406898498535,-6.799802780151367,6.0
2584,73.13580322265625,-14.427173614501953,5.0
2585,-35.10547637939453,-57.65363311767578,3.0
2586,-40.06060028076172,-23.688648223876953,3.0
2587,-17.310020446777344,-24.380544662475586,3.0
2588,87.5775375366211,-21.848730087280273,5.0
2589,-10.185164451599121,-50.787967681884766,3.0
2590,32.05558776855469,-15.750131607055664,5.0
2591,-28.682401657104492,1.369476556777954,6.0
2592,6.4463019371032715,77.40390014648438,0.0
2593,-25.885725021362305,-41.87933349609375,3.0
2594,-42.990211486816406,14.047019958496094,6.0
2595,67.77291870117188,-32.53965377807617,5.0
2596,18.362083435058594,-60.685325622558594,3.0
2597,-16.511873245239258,-48.64543151855469,3.0
2598,-5.325777530670166,-61.95868682861328,3.0
2599,-12.762837409973145,-76.58329772949219,3.0
2600,16.52825164794922,-14.246710777282715,6.0
2601,66.70503234863281,-14.980766296386719,5.0
2602,-36.996280670166016,38.72309494018555,4.0
2603,24.926902770996094,46.250247955322266,2.0
2604,16.309661865234375,2.095973014831543,6.0
2605,-16.455474853515625,-27.574350357055664,3.0
2606,37.92624282836914,-47.085243225097656,5.0
2607,40.488441467285156,-14.334282875061035,5.0
2608,-55.4414176940918,-40.70120620727539,3.0
2609,15.803451538085938,-60.31105422973633,3.0
2610,60.31957244873047,16.96497917175293,0.0
2611,-10.187725067138672,-30.75619888305664,3.0
2612,-33.41583251953125,-57.70793151855469,3.0
2613,53.57173156738281,-9.211509704589844,5.0
2614,56.36643600463867,14.570904731750488,0.0
2615,-48.7108039855957,57.803585052490234,4.0
2616,-13.67578411102295,78.04712677001953,2.0
2617,-16.251487731933594,-23.115283966064453,6.0
2618,-10.92551326751709,-43.288551330566406,3.0
2619,20.661094665527344,-8.864490509033203,3.0
2620,0.4321460425853729,-73.02737426757812,3.0
2621,17.680185317993164,-32.81867599487305,3.0
2622,-54.10234069824219,42.89727020263672,4.0
2623,37.03126525878906,-27.783321380615234,5.0
2624,-20.640457153320312,-0.4336021840572357,6.0
2625,-50.85736083984375,55.9511833190918,4.0
2626,4.669418811798096,67.89967346191406,2.0
2627,36.97294235229492,6.204227447509766,3.0
2628,-85.90554809570312,-20.479589462280273,1.0
2629,6.264906406402588,45.65876770019531,2.0
2630,-46.87455368041992,-11.249927520751953,3.0
2631,68.00462341308594,-32.06853485107422,5.0
2632,-29.154970169067383,-33.854305267333984,3.0
2633,83.98442077636719,-6.129966735839844,5.0
2634,69.0162353515625,-21.313459396362305,5.0
2635,-7.485536098480225,-38.43524169921875,3.0
2636,76.31954193115234,-31.256786346435547,5.0
2637,-41.315513610839844,40.825477600097656,4.0
2638,-39.99360656738281,1.8445091247558594,6.0
2639,12.819564819335938,-41.779903411865234,6.0
2640,0.6319593787193298,8.883197784423828,6.0
2641,12.414052963256836,-54.082298278808594,3.0
2642,-32.40679168701172,3.0919547080993652,6.0
2643,-82.5058822631836,-13.917935371398926,1.0
2644,-51.52245330810547,6.0652666091918945,6.0
2645,-28.628068923950195,-28.463890075683594,3.0
2646,-29.062192916870117,18.169294357299805,6.0
2647,-58.3990364074707,38.140838623046875,4.0
2648,-1.5996417999267578,-74.71561431884766,3.0
2649,56.87659454345703,-38.68727493286133,5.0
2650,17.933122634887695,58.95646667480469,2.0
2651,33.461727142333984,47.22706604003906,2.0
2652,-9.368000030517578,-75.00664520263672,3.0
2653,-3.284550666809082,75.33212280273438,2.0
2654,63.94977951049805,37.49734115600586,0.0
2655,7.254543781280518,-55.231651306152344,3.0
2656,-34.420654296875,5.18066930770874,6.0
2657,-20.484128952026367,49.766597747802734,4.0
