,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
86,0.24415507316589355,0.027290843958997796,0.0034388065338134765,0.006372405046732933,0.01,"(16,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.5202380952380953,0.5023809523809524,0.5,0.6285714285714286,0.5547619047619048,0.5411904761904761,0.04787786805438506,220
87,0.3726056098937988,0.05798004284583035,0.0018041133880615234,0.003608226776123047,0.01,"(16,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.6190476190476191,0.7595238095238095,0.4976190476190476,0.6607142857142857,0.85,0.6773809523809524,0.12044889583527324,152
88,0.16782550811767577,0.029033240311226796,0.0,0.0,0.01,"(16, 16)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.8035714285714286,0.736904761904762,0.7285714285714285,0.6321428571428571,0.6642857142857143,0.713095238095238,0.0598798873331395,117
89,0.22829623222351075,0.02922882151778634,0.0034311771392822265,0.006862354278564453,0.01,"(16, 16)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.7142857142857143,0.6952380952380952,0.6595238095238095,0.6285714285714286,0.7416666666666667,0.6878571428571428,0.03991487540894454,142
90,0.1862020492553711,0.03049554837936684,0.003125429153442383,0.006250858306884766,0.01,"(16, 16)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.7119047619047619,0.5,0.7083333333333334,0.5214285714285715,0.8071428571428572,0.6497619047619049,0.11912949565365363,172
91,0.2729810237884521,0.06947838281648176,0.00045623779296875,0.0009124755859375,0.01,"(16, 16)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.7261904761904762,0.7797619047619048,0.4988095238095238,0.8107142857142857,0.7404761904761905,0.7111904761904763,0.11026817444206004,121
92,0.24017777442932128,0.051622384682569876,0.0,0.0,0.01,"(16, 16)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.5154761904761904,0.8154761904761905,0.7761904761904762,0.7726190476190476,0.8166666666666667,0.7392857142857142,0.11345181881637582,90
93,0.27115664482116697,0.07008393482366386,0.0013185501098632812,0.002637100219726562,0.01,"(16, 16)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.8535714285714285,0.8571428571428571,0.513095238095238,0.7916666666666666,0.8345238095238096,0.77,0.130545688824826,54
94,0.26524806022644043,0.06729180945082842,0.0031254768371582033,0.006250953674316406,0.01,"(16, 16)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.8071428571428572,0.49166666666666664,0.8083333333333333,0.5202380952380953,0.805952380952381,0.6866666666666668,0.14783087720083465,143
95,0.264821720123291,0.10043188106343925,0.0031694412231445313,0.006338882446289063,0.01,"(16, 16)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.8738095238095238,0.5,0.48928571428571427,0.49642857142857144,0.8119047619047619,0.6342857142857143,0.171454032500758,192
96,0.29454798698425294,0.043609277209356416,0.004330587387084961,0.00611023215644488,0.01,"(16, 16)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.825,0.8130952380952381,0.7988095238095239,0.5,0.7380952380952381,0.735,0.12124776454913824,92
97,0.3370859622955322,0.08558664974871849,0.0031095027923583986,0.006219005584716798,0.01,"(16, 16)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.7892857142857143,0.6642857142857143,0.4976190476190476,0.8035714285714286,0.8321428571428572,0.7173809523809525,0.12400305387213056,111
98,0.33452391624450684,0.04672500405115857,0.0019430160522460938,0.0038860321044921877,0.01,"(16, 16)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.8011904761904762,0.5726190476190476,0.5,0.49404761904761907,0.8226190476190476,0.6380952380952382,0.14474545645902975,185
99,0.35311241149902345,0.11040497291529641,0.0031398773193359376,0.006279754638671875,0.01,"(32, 16, 32)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.8023809523809524,0.775,0.7714285714285715,0.6595238095238095,0.763095238095238,0.7542857142857142,0.04918035667818198,72
100,0.3942845344543457,0.16985010191682537,0.0002839088439941406,0.0005678176879882812,0.01,"(32, 16, 32)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8571428571428571,0.8011904761904762,0.8404761904761905,0.6523809523809524,0.6880952380952381,0.7678571428571429,0.08252670838202551,58
101,0.293715763092041,0.11208622270928703,0.0031138896942138673,0.006227779388427735,0.01,"(32, 16, 32)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8142857142857143,0.7404761904761905,0.6821428571428572,0.5,0.7202380952380952,0.6914285714285715,0.10493870362871068,141
102,0.2819662570953369,0.10479303050423455,0.0,0.0,0.01,"(32, 16, 32)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.5,0.7476190476190476,0.5,0.8345238095238096,0.6166666666666667,0.6397619047619048,0.1335406551427831,182
103,0.2750668525695801,0.03947628554876367,0.0,0.0,0.01,"(32, 16, 32)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.7976190476190477,0.8,0.8238095238095238,0.8380952380952381,0.7226190476190476,0.7964285714285715,0.03986940131225616,26
104,0.2861898899078369,0.08058555249495862,0.0,0.0,0.01,"(32, 16, 32)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8833333333333333,0.8690476190476191,0.5,0.5,0.8297619047619048,0.7164285714285714,0.17758202090769173,114
105,0.35703129768371583,0.04900399239631218,0.006008243560791016,0.007365683702328567,0.01,"(32, 16, 32)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.85,0.8142857142857143,0.8130952380952381,0.7964285714285714,0.8392857142857143,0.8226190476190475,0.01935759678493129,11
106,0.4211408615112305,0.10330058227512011,0.0018050670623779297,0.0036101341247558594,0.01,"(32, 16, 32)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.8702380952380953,0.8428571428571429,0.8202380952380952,0.825,0.8571428571428571,0.843095238095238,0.018889222352665443,1
107,0.40938701629638674,0.14515989332315288,0.0,0.0,0.01,"(32, 16, 32)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.5,0.8238095238095238,0.5,0.5,0.819047619047619,0.6285714285714284,0.15747439773195857,195
108,0.4182786464691162,0.12121458265035955,0.003545236587524414,0.006089486786497758,0.01,"(32, 16, 32)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.5,0.8607142857142858,0.7916666666666666,0.8535714285714285,0.844047619047619,0.77,0.1371610437676735,54
109,0.5363678932189941,0.09064908971828584,0.005068635940551758,0.006483502536834012,0.01,"(32, 16, 32)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.8630952380952381,0.8130952380952381,0.8071428571428572,0.8238095238095238,0.8428571428571429,0.8299999999999998,0.020528725518857035,8
110,0.24786763191223143,0.12622198576524146,0.0033527374267578124,0.006705474853515625,0.001,"(32, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.8023809523809524,0.7309523809523809,0.7119047619047619,0.638095238095238,0.7107142857142857,0.7188095238095238,0.05245881658636349,106
111,0.2333251953125,0.09208081608084662,0.0009014129638671875,0.001802825927734375,0.001,"(32, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8285714285714286,0.7761904761904762,0.6595238095238095,0.6476190476190476,0.6761904761904762,0.7176190476190476,0.07173900794387232,108
112,0.24584078788757324,0.08927989450686144,0.0,0.0,0.001,"(32, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.7952380952380952,0.7321428571428571,0.4988095238095238,0.5,0.8119047619047619,0.6676190476190476,0.13990075847622208,163
113,0.2649799346923828,0.08130725607097745,0.0,0.0,0.001,"(32, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.794047619047619,0.8023809523809524,0.4988095238095238,0.8142857142857143,0.65,0.7119047619047619,0.12219413200187482,120
114,0.2676859855651855,0.0437439246348155,0.0,0.0,0.001,"(32, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8261904761904761,0.7833333333333333,0.7464285714285714,0.819047619047619,0.7392857142857143,0.7828571428571428,0.03581414610491904,41
115,0.2747794151306152,0.03357843887339508,0.0008208751678466797,0.0016417503356933594,0.001,"(32, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8666666666666667,0.85,0.775,0.736904761904762,0.8178571428571428,0.8092857142857144,0.04782929775102294,17
116,0.30472469329833984,0.049617884380651685,0.0,0.0,0.001,"(32, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.8369047619047619,0.8321428571428572,0.8,0.794047619047619,0.7821428571428571,0.809047619047619,0.021633936555429632,19
117,0.37128195762634275,0.032269990507612575,0.0031615257263183593,0.006323051452636719,0.001,"(32, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.8702380952380953,0.7952380952380952,0.8369047619047619,0.8261904761904761,0.8321428571428572,0.8321428571428571,0.023963785981116464,7
118,0.3010387897491455,0.060814872351009325,0.0,0.0,0.001,"(32, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.8857142857142857,0.8142857142857143,0.6273809523809524,0.8047619047619048,0.7976190476190477,0.785952380952381,0.08531122162498549,37
119,0.4074976444244385,0.13717990204070798,0.00038814544677734375,0.0007762908935546875,0.001,"(32, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.8714285714285714,0.675,0.8035714285714286,0.5,0.8607142857142858,0.7421428571428572,0.13977752001677815,83
120,0.3856398105621338,0.03841138763784102,0.0,0.0,0.001,"(32, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.8595238095238096,0.7904761904761904,0.8166666666666667,0.794047619047619,0.8488095238095238,0.8219047619047618,0.02803666210105456,12
121,0.14192872047424315,0.064913293199838,0.0031253814697265623,0.006250762939453125,0.001,"(32,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.4976190476190476,0.5,0.75,0.7452380952380953,0.7261904761904762,0.6438095238095238,0.11866223334988586,177
122,0.1842092514038086,0.04026104462282958,0.0,0.0,0.001,"(32,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8023809523809524,0.7273809523809524,0.6976190476190476,0.6166666666666667,0.5,0.6688095238095237,0.10326418577363627,160
123,0.16914515495300292,0.043188813056353546,0.004081583023071289,0.006060920427752071,0.001,"(32,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.6738095238095239,0.5,0.5738095238095238,0.5,0.805952380952381,0.6107142857142858,0.11659861961120337,204
124,0.2133148193359375,0.06145358977312473,9.989738464355469e-05,0.00019979476928710938,0.001,"(32,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.794047619047619,0.7380952380952381,0.4988095238095238,0.8,0.7202380952380952,0.7102380952380952,0.11014472030211363,126
125,0.24949088096618652,0.053635405299309165,0.006256866455078125,0.007663074127865851,0.001,"(32,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8107142857142857,0.8,0.775,0.780952380952381,0.7178571428571429,0.7769047619047619,0.03219660409410819,46
126,0.2708457946777344,0.07085246276587275,0.0,0.0,0.001,"(32,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8321428571428572,0.8690476190476191,0.5571428571428572,0.775,0.819047619047619,0.7704761904761905,0.11082406232003791,51
127,0.27581443786621096,0.05537401924703784,0.0,0.0,0.001,"(32,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.7821428571428571,0.8166666666666667,0.8142857142857143,0.7547619047619047,0.4785714285714286,0.7292857142857143,0.12740564958621442,97
128,0.2928499221801758,0.07986011358772087,0.002088594436645508,0.00355074679862072,0.001,"(32,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.8452380952380952,0.5,0.8107142857142857,0.7976190476190477,0.8011904761904762,0.7509523809523809,0.12660175565586518,76
129,0.2500176429748535,0.044383374550859805,0.0031246185302734376,0.006249237060546876,0.001,"(32,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.7428571428571429,0.7309523809523809,0.7904761904761904,0.7797619047619048,0.8142857142857143,0.7716666666666667,0.030735503929723667,50
130,0.2954565048217773,0.06426590646734207,0.0,0.0,0.001,"(32,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.85,0.7357142857142858,0.48928571428571427,0.8321428571428572,0.8380952380952381,0.7490476190476192,0.13614676288139907,78
131,0.3443933010101318,0.06132161558560477,0.0031253814697265623,0.006250762939453125,0.001,"(32,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.7964285714285714,0.5,0.8047619047619048,0.8,0.8726190476190476,0.7547619047619047,0.13044273119821195,71
132,0.12139654159545898,0.03870894703463572,0.003125429153442383,0.006250858306884766,0.001,"(16,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.7023809523809523,0.7297619047619047,0.5864285714285715,0.10620649035771922,212
133,0.1844156265258789,0.06859994551919907,0.0032349109649658205,0.006469821929931641,0.001,"(16,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.7607142857142857,0.7226190476190476,0.6988095238095238,0.6869047619047619,0.5,0.6738095238095237,0.09048872093681092,159
134,0.13209753036499022,0.019917991166066597,0.003124713897705078,0.006249427795410156,0.001,"(16,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.7,0.5,0.513095238095238,0.49642857142857144,0.725,0.5869047619047619,0.10300199236344411,208
135,0.23603124618530275,0.12013096974482104,0.0032310009002685545,0.006462001800537109,0.001,"(16,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.7928571428571428,0.7642857142857142,0.4880952380952381,0.8083333333333333,0.45714285714285713,0.6621428571428571,0.15569753805378256,165
136,0.27303214073181153,0.058704374149975216,0.0026381492614746095,0.005276298522949219,0.001,"(16,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.7892857142857143,0.7571428571428571,0.7952380952380952,0.7821428571428571,0.8011904761904762,0.7849999999999999,0.0152937970026207,39
137,0.19172430038452148,0.056448280158389895,0.0,0.0,0.001,"(16,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.4976190476190476,0.8214285714285714,0.49642857142857144,0.4928571428571429,0.7988095238095239,0.6214285714285716,0.15423904349963577,199
138,0.29859304428100586,0.08941253871151628,0.0,0.0,0.001,"(16,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8083333333333333,0.7857142857142857,0.5,0.7488095238095238,0.7976190476190477,0.7280952380952381,0.11579998785927664,101
139,0.24094729423522948,0.06591678929622428,0.006337547302246093,0.007763110092905232,0.001,"(16,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.8690476190476191,0.5,0.775,0.7428571428571429,0.4976190476190476,0.6769047619047619,0.15121503362615052,153
140,0.2201566219329834,0.05019060371558606,0.003125715255737305,0.00625143051147461,0.001,"(16,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.5345238095238095,0.7285714285714285,0.5,0.5,0.7214285714285714,0.5969047619047619,0.10537052645690344,206
141,0.28137664794921874,0.12792575062216557,0.0,0.0,0.001,"(16,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.5202380952380953,0.5023809523809524,0.5,0.8321428571428572,0.5547619047619048,0.5819047619047619,0.12664204916527547,217
142,0.35540618896484377,0.07377584436479384,0.0,0.0,0.001,"(16,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.6190476190476191,0.5,0.4976190476190476,0.8011904761904762,0.85,0.6535714285714286,0.14796809731536475,169
143,0.1645888328552246,0.020014760604426942,0.0018194198608398437,0.003638839721679688,0.001,"(16, 16)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.8035714285714286,0.7357142857142858,0.7273809523809524,0.6309523809523809,0.6642857142857143,0.7123809523809523,0.060048166607525766,118
144,0.22400426864624023,0.040966339967261976,0.0,0.0,0.001,"(16, 16)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.7142857142857143,0.6916666666666667,0.6547619047619048,0.6309523809523809,0.6202380952380953,0.6623809523809523,0.035703172874241615,164
145,0.19911770820617675,0.032229031947032076,0.00010428428649902343,0.00020856857299804684,0.001,"(16, 16)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.7083333333333334,0.5,0.7083333333333334,0.5214285714285715,0.8071428571428572,0.6490476190476191,0.11876490239467352,175
146,0.2802034854888916,0.0778827284902063,0.005137491226196289,0.006527958087376276,0.001,"(16, 16)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.7047619047619048,0.7964285714285714,0.4988095238095238,0.8119047619047619,0.7345238095238096,0.7092857142857143,0.11232292690852144,129
147,0.25148653984069824,0.05806870152448654,0.0,0.0,0.001,"(16, 16)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.5154761904761904,0.8130952380952381,0.7761904761904762,0.775,0.8261904761904761,0.7411904761904762,0.1146388393698379,85
148,0.2784258365631104,0.08422354571795058,0.0031256675720214844,0.006251335144042969,0.001,"(16, 16)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.861904761904762,0.8845238095238095,0.513095238095238,0.7928571428571428,0.8345238095238096,0.7773809523809524,0.13562862793876998,45
149,0.2807633876800537,0.07178715670157329,0.0038959026336669923,0.006009340799131488,0.001,"(16, 16)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.8071428571428572,0.49166666666666664,0.8035714285714286,0.5202380952380953,0.805952380952381,0.6857142857142857,0.14705730291330674,144
150,0.27980642318725585,0.11486934866281961,0.0,0.0,0.001,"(16, 16)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.8785714285714286,0.5,0.48928571428571427,0.49642857142857144,0.8119047619047619,0.6352380952380953,0.17278989902870248,190
151,0.2833265781402588,0.05608132552031838,0.0013960838317871095,0.0019654680285635753,0.001,"(16, 16)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.825,0.8130952380952381,0.7988095238095239,0.5,0.7380952380952381,0.735,0.12124776454913824,92
152,0.3250643253326416,0.0665448925186004,0.0,0.0,0.001,"(16, 16)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.7916666666666666,0.6654761904761904,0.4976190476190476,0.7416666666666667,0.8297619047619048,0.7052380952380952,0.11746471463240982,134
153,0.2923919200897217,0.04265565157619416,0.0,0.0,0.001,"(16, 16)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.8011904761904762,0.6607142857142857,0.5,0.49404761904761907,0.8130952380952381,0.6538095238095238,0.1387962502842585,168
154,0.32300028800964353,0.12265016020182189,0.0,0.0,0.001,"(32, 16, 32)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.8130952380952381,0.7654761904761904,0.7690476190476191,0.6595238095238095,0.763095238095238,0.7540476190476191,0.0507126089595378,73
155,0.33480658531188967,0.14082005101964196,0.006248903274536133,0.0076533122673907855,0.001,"(32, 16, 32)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8559523809523809,0.7928571428571428,0.8071428571428572,0.6523809523809524,0.6892857142857143,0.7595238095238095,0.07627599367352976,66
156,0.31312255859375,0.0667441623030507,0.00078125,0.0015625000000000003,0.001,"(32, 16, 32)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8119047619047619,0.736904761904762,0.763095238095238,0.5,0.7202380952380952,0.7064285714285714,0.10776696535052696,133
157,0.31525678634643556,0.09915173461800414,0.00011401176452636718,0.00022802352905273437,0.001,"(32, 16, 32)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.5,0.7523809523809524,0.5,0.8345238095238096,0.6261904761904762,0.6426190476190476,0.1340338739463997,178
158,0.2601140022277832,0.04511662672360735,0.0,0.0,0.001,"(32, 16, 32)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8035714285714286,0.8,0.8214285714285714,0.8273809523809523,0.7154761904761905,0.7935714285714286,0.040396279660766254,27
159,0.27994256019592284,0.05303422979182806,0.001668691635131836,0.0027206211144772145,0.001,"(32, 16, 32)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.875,0.8690476190476191,0.5,0.7333333333333333,0.8142857142857143,0.7583333333333334,0.13882402113300643,67
160,0.3279128551483154,0.05206188192802167,0.003150653839111328,0.006301307678222656,0.001,"(32, 16, 32)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.8464285714285714,0.8202380952380952,0.7845238095238095,0.7523809523809524,0.8428571428571429,0.8092857142857142,0.03599414162461049,18
161,0.366082763671875,0.0808050511423519,0.0029163360595703125,0.005832672119140625,0.001,"(32, 16, 32)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.8678571428571429,0.8333333333333334,0.8214285714285714,0.8226190476190476,0.8571428571428571,0.8404761904761905,0.01876275076651958,2
162,0.28827996253967286,0.07397244231444385,0.0031230926513671877,0.006246185302734375,0.001,"(32, 16, 32)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.5,0.7559523809523809,0.5,0.5,0.8214285714285714,0.6154761904761905,0.14293648590289174,203
163,0.3971879959106445,0.11103402999288835,0.003127288818359375,0.006254577636718749,0.001,"(32, 16, 32)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.5,0.8535714285714285,0.7726190476190476,0.861904761904762,0.8476190476190476,0.7671428571428571,0.13734731782705376,59
164,0.42350945472717283,0.09422469712404792,0.0,0.0,0.001,"(32, 16, 32)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.8595238095238096,0.8142857142857143,0.8380952380952381,0.6071428571428571,0.8428571428571429,0.7923809523809524,0.09374302695155956,30
165,0.17627329826354982,0.015148774484328,0.0,0.0,0.0001,"(32, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 2}",0.7559523809523809,0.7297619047619047,0.7107142857142857,0.638095238095238,0.7107142857142857,0.7090476190476191,0.039163590847527796,130
166,0.20809125900268555,0.0869778029061376,0.006268215179443359,0.007677029079966932,0.0001,"(32, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 3}",0.8285714285714286,0.7821428571428571,0.6607142857142857,0.6476190476190476,0.6761904761904762,0.7190476190476189,0.07255070945329806,105
167,0.22762961387634278,0.08140905870315272,0.0004588127136230469,0.0009176254272460938,0.0001,"(32, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 4}",0.7833333333333333,0.7345238095238096,0.4988095238095238,0.5,0.7309523809523809,0.6495238095238095,0.12396190256680421,173
168,0.2604672908782959,0.08120157056333098,0.00623626708984375,0.007637869625397653,0.0001,"(32, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 5}",0.8047619047619048,0.7857142857142857,0.4988095238095238,0.8083333333333333,0.65,0.7095238095238096,0.12048418945777513,128
169,0.25797762870788576,0.04971267568713169,0.0,0.0,0.0001,"(32, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 6}",0.8333333333333334,0.7083333333333334,0.7464285714285714,0.7988095238095239,0.8238095238095238,0.7821428571428571,0.047660696072480704,42
170,0.2724127292633057,0.034824245758009895,0.0031180381774902344,0.006236076354980469,0.0001,"(32, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8571428571428571,0.8523809523809524,0.775,0.7416666666666667,0.819047619047619,0.809047619047619,0.04469980494765356,19
171,0.3018339157104492,0.032343895848112904,0.009459543228149413,0.006238541178323203,0.0001,"(32, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.830952380952381,0.825,0.8,0.8,0.7821428571428571,0.8076190476190476,0.017953707163341763,22
