,x,y,target
603,-9.619230270385742,-8.838521957397461,0.0
604,13.884268760681152,16.051225662231445,0.0
605,-28.464641571044922,-59.00004196166992,1.0
606,-35.09996795654297,-18.42588233947754,1.0
607,-53.74678421020508,-20.801963806152344,1.0
608,35.57505416870117,41.43807601928711,0.0
609,28.14297103881836,-16.895700454711914,0.0
610,-17.634952545166016,10.180356979370117,0.0
611,72.0793228149414,-9.261039733886719,0.0
612,5.574819087982178,-27.691930770874023,1.0
613,-21.352130889892578,7.180553436279297,1.0
614,-5.7201056480407715,-41.55255126953125,0.0
615,-2.451702117919922,-5.135221481323242,0.0
616,20.67088508605957,1.4962395429611206,0.0
617,-0.8093794584274292,21.104116439819336,0.0
618,25.098569869995117,19.13970184326172,0.0
619,17.922012329101562,-54.341182708740234,0.0
620,48.858890533447266,-7.698158264160156,0.0
621,-55.85734176635742,-1.5330414772033691,1.0
622,52.75705337524414,48.43782424926758,0.0
623,-5.06539249420166,-41.831214904785156,0.0
624,72.1063003540039,-8.6287260055542,0.0
625,30.9866943359375,-47.2281608581543,0.0
626,5.476249694824219,-27.652254104614258,1.0
627,35.38431167602539,-50.71321105957031,0.0
628,2.3048505783081055,7.969186305999756,0.0
629,69.49046325683594,-8.449352264404297,0.0
630,19.752559661865234,31.015958786010742,0.0
631,-40.87693786621094,5.490684986114502,1.0
632,17.236116409301758,20.649707794189453,0.0
633,19.73972511291504,2.6565322875976562,0.0
634,-13.961021423339844,-10.469586372375488,1.0
635,8.874518394470215,0.7713533639907837,0.0
636,-76.73673248291016,-1.0346314907073975,1.0
637,-27.292945861816406,-9.361419677734375,1.0
638,11.15340805053711,-24.570693969726562,0.0
639,-43.56206130981445,38.72817611694336,0.0
640,-38.61935043334961,-38.54829025268555,1.0
641,-7.687407493591309,-65.5746841430664,1.0
642,-40.810733795166016,-18.412389755249023,1.0
643,29.28492546081543,11.532517433166504,0.0
644,64.59710693359375,-16.91741943359375,0.0
645,9.351611137390137,-6.247365951538086,0.0
646,-12.424007415771484,-40.344566345214844,1.0
647,63.412109375,24.93151092529297,0.0
648,-34.557552337646484,14.983141899108887,0.0
649,-0.014321033842861652,26.851728439331055,0.0
650,1.6831932067871094,-13.080483436584473,0.0
651,63.679847717285156,22.86919403076172,1.0
652,-0.1197519600391388,-4.870631694793701,0.0
653,-34.0206298828125,-41.635986328125,0.0
654,47.28187942504883,20.94098472595215,0.0
655,32.603187561035156,-24.934629440307617,0.0
656,-43.09129333496094,1.7505428791046143,1.0
657,6.214291572570801,-21.315166473388672,0.0
658,-21.689971923828125,55.25636291503906,0.0
659,23.36753273010254,-49.58343505859375,1.0
660,-11.811657905578613,-41.01824951171875,0.0
661,35.046199798583984,-9.848819732666016,1.0
662,-2.2184360027313232,-68.725341796875,0.0
663,-22.018890380859375,-31.463314056396484,0.0
664,16.30721092224121,-5.4493279457092285,0.0
665,22.853517532348633,-50.34205627441406,1.0
666,-2.4946744441986084,35.63569641113281,0.0
667,1.3642314672470093,-13.197090148925781,0.0
668,36.704002380371094,-24.22626304626465,0.0
669,-40.18494415283203,-16.515878677368164,1.0
670,-40.297706604003906,-17.450008392333984,1.0
671,-4.62601375579834,31.055971145629883,0.0
672,-12.821301460266113,-23.986209869384766,0.0
673,9.335773468017578,48.410377502441406,0.0
674,-6.247837066650391,16.37171745300293,0.0
675,-11.460577964782715,-37.06117248535156,1.0
676,-81.14522552490234,-3.1894423961639404,1.0
677,14.337523460388184,-24.54817008972168,0.0
678,11.644285202026367,44.18172836303711,0.0
679,45.33624267578125,-12.720958709716797,0.0
680,35.50283432006836,41.46589660644531,0.0
681,-17.00685691833496,6.1773576736450195,0.0
682,-40.461727142333984,-42.87571334838867,1.0
683,20.337085723876953,9.833956718444824,0.0
684,-18.31670379638672,28.294296264648438,0.0
685,78.65167999267578,4.990452766418457,0.0
686,-1.5063958168029785,-60.90543746948242,0.0
687,-14.656187057495117,30.399972915649414,0.0
688,9.822406768798828,8.585345268249512,0.0
689,-53.84783935546875,-3.857135057449341,1.0
690,15.147296905517578,14.628877639770508,0.0
691,71.8750991821289,-15.514686584472656,0.0
692,22.93379783630371,32.78330612182617,0.0
693,-40.69945526123047,7.778597831726074,0.0
694,-17.65341567993164,24.111339569091797,0.0
695,-55.22560119628906,-2.6290013790130615,1.0
696,-3.188063144683838,35.409305572509766,0.0
697,13.35711669921875,-30.292476654052734,1.0
698,10.993818283081055,-7.254396915435791,0.0
699,29.646764755249023,-7.684323787689209,0.0
700,-47.935359954833984,-1.8066306114196777,0.0
701,-65.34225463867188,17.079904556274414,1.0
702,19.80510711669922,35.53380584716797,0.0
703,-12.870835304260254,20.070676803588867,1.0
704,-37.51025390625,24.35039520263672,0.0
705,-13.10480785369873,-1.5206336975097656,0.0
706,30.502765655517578,18.78106117248535,1.0
707,5.753493309020996,21.119247436523438,0.0
708,71.7336196899414,-16.22090721130371,1.0
709,-47.6287956237793,-9.186617851257324,1.0
710,30.104185104370117,-5.440864562988281,0.0
711,17.6147518157959,-10.162919998168945,0.0
712,44.63087463378906,42.197914123535156,1.0
713,43.6852912902832,-3.8985095024108887,0.0
714,23.627195358276367,29.91841697692871,0.0
715,26.030471801757812,-47.933345794677734,0.0
716,74.60088348388672,-14.33177661895752,0.0
717,-19.6865291595459,31.386009216308594,0.0
718,-14.587114334106445,-5.635167598724365,0.0
719,13.13573169708252,-24.541658401489258,0.0
720,46.16564178466797,-6.514575481414795,0.0
721,-2.345325469970703,-68.32869720458984,0.0
722,7.89381217956543,47.384361267089844,0.0
723,-0.43798860907554626,-67.07752227783203,0.0
724,64.05068969726562,-16.382137298583984,0.0
725,-12.11758804321289,-5.261046409606934,1.0
726,-18.637956619262695,-21.30105972290039,0.0
727,28.766035079956055,9.012472152709961,0.0
728,-20.55755615234375,13.433330535888672,0.0
729,-47.032772064208984,-44.88250732421875,0.0
730,0.9167351722717285,30.406822204589844,0.0
731,35.54127502441406,-29.133174896240234,0.0
732,79.76411437988281,5.2576470375061035,0.0
733,24.8223819732666,-48.75111770629883,0.0
734,26.325790405273438,21.1568603515625,0.0
735,-6.132173538208008,69.18080139160156,0.0
736,-38.28313064575195,-9.90312671661377,0.0
737,-27.35979652404785,-52.06727981567383,0.0
738,-20.558568954467773,36.106781005859375,1.0
739,32.896183013916016,-49.53508758544922,0.0
740,-41.20581817626953,36.51593017578125,0.0
741,24.346467971801758,32.630950927734375,0.0
742,-25.661466598510742,-54.20231246948242,1.0
743,4.332294940948486,32.29249572753906,0.0
744,-43.422054290771484,-34.90288162231445,0.0
745,-5.677188873291016,29.764501571655273,0.0
746,-39.259281158447266,-50.424800872802734,1.0
747,-41.82036590576172,-16.3564453125,1.0
748,19.000110626220703,33.2501106262207,0.0
749,-44.92854690551758,30.954458236694336,1.0
750,-43.46225357055664,-34.93797302246094,1.0
751,24.843647003173828,-53.6491813659668,0.0
752,-14.519051551818848,-3.097628116607666,1.0
753,54.55463409423828,5.662127494812012,0.0
754,71.98539733886719,-9.028589248657227,0.0
755,-33.025333404541016,-41.965370178222656,1.0
756,-39.17530059814453,-15.262580871582031,0.0
757,49.584808349609375,51.405338287353516,0.0
758,-40.90576934814453,5.139892578125,1.0
759,10.116264343261719,76.30290222167969,1.0
760,34.527767181396484,-49.380096435546875,0.0
761,-18.60301971435547,28.62298583984375,0.0
762,35.57160568237305,42.6639404296875,0.0
763,-10.145934104919434,-7.465767860412598,0.0
764,-2.3852627277374268,-34.02452850341797,1.0
765,40.916221618652344,-4.618446350097656,0.0
766,46.41271209716797,46.1932487487793,0.0
767,45.7067985534668,-13.191962242126465,0.0
768,-10.97982120513916,26.425657272338867,0.0
769,29.554723739624023,-46.20142364501953,0.0
770,-40.08909225463867,-8.50305461883545,0.0
771,35.45811080932617,41.473594665527344,0.0
772,-38.28219985961914,-44.363792419433594,0.0
773,-28.755462646484375,-12.41165542602539,0.0
774,32.829139709472656,-29.372589111328125,0.0
775,-17.27297592163086,-21.154006958007812,1.0
776,43.87448501586914,43.381988525390625,0.0
777,15.014800071716309,16.314077377319336,0.0
778,-40.744354248046875,-16.259389877319336,1.0
779,-65.11759185791016,15.969802856445312,1.0
780,11.192278861999512,9.586183547973633,0.0
781,-18.434324264526367,28.344219207763672,0.0
782,-1.541365623474121,8.518510818481445,0.0
783,23.800264358520508,-50.41359329223633,1.0
784,3.854386568069458,-14.911092758178711,0.0
785,-32.58708572387695,-57.103878021240234,1.0
786,-5.153361797332764,-41.490577697753906,0.0
787,9.347049713134766,-7.130251407623291,1.0
788,-13.211785316467285,19.87351417541504,1.0
789,-11.26624584197998,-42.25404357910156,0.0
790,26.904556274414062,-38.38996505737305,0.0
791,10.09930419921875,7.708341598510742,0.0
792,-38.282569885253906,-44.36081314086914,0.0
793,56.1672477722168,6.195531368255615,0.0
794,-2.4538826942443848,-14.017722129821777,0.0
795,3.251680374145508,-66.90799713134766,0.0
796,-1.464507818222046,-67.94635772705078,0.0
797,-73.69255065917969,-8.574707984924316,1.0
798,-62.90380096435547,17.169063568115234,1.0
799,-2.6714789867401123,37.800785064697266,0.0
800,3.326796293258667,-66.73653411865234,0.0
801,12.297255516052246,-22.84853172302246,0.0
802,-72.3659896850586,-10.63371753692627,1.0
803,-52.762062072753906,-21.625457763671875,1.0
804,-22.888912200927734,56.57297897338867,1.0
805,-3.764831066131592,7.213686943054199,0.0
806,-25.71757698059082,-57.83639144897461,1.0
807,-18.03314781188965,-37.932838439941406,1.0
808,-28.761459350585938,-60.05308532714844,0.0
809,-36.52544403076172,6.227998733520508,1.0
810,-40.60855484008789,-2.40504789352417,1.0
811,-14.526867866516113,-5.609545707702637,0.0
812,-52.28403854370117,-1.3091498613357544,1.0
813,23.832908630371094,37.546531677246094,0.0
814,54.247066497802734,3.099088191986084,0.0
815,-2.171983242034912,-34.4424934387207,1.0
816,-26.028989791870117,-10.128575325012207,0.0
817,24.421674728393555,-15.605405807495117,1.0
818,17.424463272094727,31.084400177001953,0.0
819,25.712968826293945,56.0019416809082,0.0
820,50.83546829223633,51.91844940185547,0.0
821,8.769608497619629,25.12438201904297,0.0
822,39.11528778076172,-3.2508246898651123,0.0
823,4.823520660400391,-36.638484954833984,1.0
824,-40.574092864990234,5.995749473571777,1.0
825,-6.562675476074219,62.75157928466797,0.0
826,13.26436710357666,-22.42146110534668,0.0
827,-49.78816604614258,-17.05556297302246,1.0
828,-31.727642059326172,2.0842223167419434,1.0
829,-29.36052703857422,-28.926677703857422,1.0
830,6.497669696807861,-34.32973098754883,0.0
831,10.925140380859375,-3.702402353286743,0.0
832,-32.18846130371094,-41.89426803588867,1.0
833,-4.076339244842529,-25.077133178710938,0.0
834,-23.43349838256836,57.003074645996094,1.0
835,3.514719009399414,-63.8943977355957,0.0
836,-18.863222122192383,11.754176139831543,1.0
837,-1.3851996660232544,31.311399459838867,0.0
838,17.2141056060791,20.572423934936523,0.0
839,0.0029334938153624535,-4.7901105880737305,0.0
840,5.287557125091553,8.701410293579102,0.0
841,-30.825143814086914,-7.669130802154541,0.0
842,41.755863189697266,-11.921976089477539,1.0
843,46.301387786865234,49.63790512084961,0.0
844,31.292617797851562,-31.849109649658203,1.0
845,5.053565979003906,-36.34873962402344,1.0
846,19.59429359436035,37.5164909362793,0.0
847,-8.787260055541992,35.98407745361328,0.0
848,72.91073608398438,-14.4612398147583,0.0
849,-47.01123046875,-7.733550548553467,1.0
850,3.27803897857666,26.047826766967773,0.0
851,-17.636737823486328,-12.193323135375977,0.0
852,54.10137939453125,43.413238525390625,0.0
853,-28.56690216064453,-12.041742324829102,0.0
854,36.0154914855957,-26.671918869018555,0.0
855,-16.452486038208008,9.808469772338867,0.0
856,-33.75138854980469,36.06741714477539,0.0
857,50.631351470947266,46.70417022705078,0.0
858,1.259093999862671,-67.74715423583984,0.0
859,-41.664913177490234,-41.693214416503906,1.0
860,-29.763731002807617,19.118419647216797,0.0
861,43.497596740722656,41.488704681396484,0.0
862,-39.88548278808594,5.768245220184326,1.0
863,25.7714900970459,-50.597267150878906,0.0
864,-1.955750823020935,-33.16661071777344,0.0
865,25.33887481689453,16.355331420898438,0.0
866,-6.091233730316162,65.6895980834961,1.0
867,-26.598411560058594,-11.116987228393555,0.0
868,-52.97360610961914,1.9902111291885376,0.0
869,-47.867923736572266,30.304344177246094,1.0
870,40.25849151611328,48.26579284667969,1.0
871,47.03404235839844,18.37836265563965,0.0
872,-0.9861193895339966,6.84822416305542,0.0
873,-4.946287631988525,2.3968286514282227,0.0
874,-57.41688919067383,-15.14498519897461,1.0
875,29.446189880371094,11.75013542175293,0.0
876,28.45905303955078,-3.0087497234344482,0.0
877,-9.03376293182373,65.75028991699219,1.0
878,-78.84413146972656,0.13319090008735657,1.0
879,27.50042152404785,18.658349990844727,0.0
880,2.377725124359131,-3.7457902431488037,0.0
881,-12.730881690979004,-21.66713523864746,0.0
882,26.307392120361328,12.645651817321777,0.0
883,-1.8470168113708496,15.499748229980469,0.0
884,-35.28226852416992,-16.663999557495117,0.0
885,-14.886395454406738,-0.07022854685783386,0.0
886,-1.2525900602340698,31.448484420776367,0.0
887,-40.71814727783203,-16.261743545532227,1.0
888,-28.548412322998047,-59.34505844116211,1.0
889,8.317571640014648,46.52827835083008,0.0
890,57.99757766723633,5.032104015350342,0.0
891,-27.6570987701416,-54.4440803527832,1.0
892,22.8538761138916,-51.15624237060547,1.0
893,-32.72732162475586,1.0855234861373901,0.0
894,5.6678643226623535,20.074979782104492,0.0
895,14.849966049194336,-24.560558319091797,0.0
896,57.71165084838867,50.2717399597168,0.0
897,-20.867565155029297,54.786930084228516,0.0
898,0.9878054857254028,-63.05024337768555,0.0
899,-41.63617706298828,7.376509666442871,0.0
900,-25.837305068969727,-9.242879867553711,0.0
901,13.20876407623291,3.552311658859253,0.0
902,23.719257354736328,36.45138168334961,0.0
903,52.250404357910156,48.236419677734375,0.0
904,-3.9032440185546875,10.819781303405762,0.0
905,0.9235274195671082,31.959064483642578,0.0
906,11.951441764831543,47.93732833862305,0.0
907,35.00109100341797,-47.006675720214844,0.0
908,29.036569595336914,5.46709680557251,0.0
909,-29.490558624267578,-26.9161376953125,1.0
910,-28.98075294494629,-12.879714012145996,0.0
911,-22.928422927856445,55.657936096191406,0.0
912,-16.576065063476562,19.653656005859375,0.0
913,25.81625747680664,18.584022521972656,0.0
914,10.31737232208252,-29.726350784301758,1.0
915,-43.3049430847168,-39.053497314453125,1.0
916,36.924888610839844,-27.131837844848633,0.0
917,-20.521705627441406,36.176979064941406,1.0
918,35.45065689086914,41.4782600402832,0.0
919,43.017086029052734,41.48152160644531,0.0
920,23.732587814331055,36.456302642822266,0.0
921,-14.117505073547363,-10.579543113708496,1.0
922,-10.988691329956055,-18.055110931396484,0.0
923,18.361656188964844,34.249961853027344,0.0
924,26.60234260559082,-50.80604934692383,0.0
925,55.32761764526367,-32.75334548950195,0.0
926,52.2575569152832,47.30055618286133,0.0
927,-27.091264724731445,-8.996952056884766,1.0
928,-3.3303306102752686,-21.334543228149414,0.0
929,-21.16050910949707,-31.40667152404785,0.0
930,13.973897933959961,7.405767917633057,0.0
931,23.462968826293945,-53.694679260253906,1.0
932,-49.9430046081543,-39.86488342285156,1.0
933,-52.76521682739258,-39.90416717529297,0.0
934,79.11750030517578,4.839470386505127,0.0
935,-7.398090362548828,-64.53719329833984,0.0
936,5.124084949493408,-22.014537811279297,1.0
937,-10.911462783813477,62.99732971191406,0.0
938,-35.727256774902344,31.176898956298828,1.0
939,69.48854064941406,-8.707328796386719,0.0
940,26.510906219482422,-15.57828140258789,0.0
941,28.35871124267578,8.476707458496094,0.0
942,64.02730560302734,-16.34461784362793,0.0
943,25.33144760131836,-48.5908088684082,0.0
944,-27.475744247436523,-9.812551498413086,1.0
945,-12.774548530578613,-40.06460952758789,1.0
946,-4.102959632873535,-69.94082641601562,1.0
947,-45.228275299072266,30.319446563720703,1.0
948,48.765846252441406,44.34998321533203,0.0
949,-30.499710083007812,-53.1904411315918,1.0
950,-1.0381470918655396,37.17634963989258,0.0
951,5.539918422698975,-27.612123489379883,1.0
952,-32.65728759765625,21.245996475219727,0.0
953,29.07986831665039,-51.02485656738281,0.0
954,-42.77196502685547,-43.74028396606445,1.0
955,9.040627479553223,24.924989700317383,0.0
956,-24.701995849609375,-33.023277282714844,1.0
957,44.974273681640625,-8.735101699829102,0.0
958,17.35536766052246,-10.286867141723633,0.0
959,79.75972747802734,6.669858932495117,0.0
960,-40.45480728149414,-17.578739166259766,1.0
961,-10.610128402709961,-8.4474515914917,1.0
962,-19.359067916870117,-39.475990295410156,0.0
963,-10.124218940734863,23.496841430664062,0.0
964,10.956154823303223,-4.424765110015869,0.0
965,25.9022274017334,-48.63393020629883,0.0
966,33.78285598754883,-44.3155403137207,0.0
967,-46.84016418457031,27.017112731933594,1.0
968,-21.426862716674805,55.04396057128906,0.0
969,34.019775390625,-47.56537628173828,0.0
970,21.945030212402344,10.03428840637207,0.0
971,35.5334587097168,42.5980224609375,0.0
972,10.228291511535645,-23.531494140625,0.0
973,54.077003479003906,43.384639739990234,0.0
974,28.35350799560547,-6.7340617179870605,0.0
975,5.181671142578125,19.702068328857422,0.0
976,-12.158670425415039,-41.214866638183594,0.0
977,11.252092361450195,14.186578750610352,0.0
978,10.006053924560547,-28.590530395507812,1.0
979,-4.2858991622924805,-26.1436710357666,1.0
980,-11.635270118713379,20.673259735107422,1.0
981,25.875106811523438,9.177206993103027,0.0
982,-37.891014099121094,-3.0348024368286133,0.0
983,58.761566162109375,4.3617963790893555,0.0
984,40.23948669433594,47.83344650268555,1.0
985,-6.20883846282959,-42.84376525878906,1.0
986,3.637730598449707,-36.292049407958984,1.0
987,27.795852661132812,18.760704040527344,0.0
988,47.19298553466797,-15.154900550842285,1.0
989,4.859673023223877,-29.456409454345703,1.0
990,47.21565628051758,40.59550857543945,1.0
991,-12.124323844909668,-10.181413650512695,1.0
992,-40.93711471557617,-16.918325424194336,1.0
993,-39.84579849243164,5.525798320770264,1.0
994,-1.6810556650161743,8.67855167388916,0.0
995,2.571729898452759,10.917890548706055,0.0
996,-25.14559555053711,-30.84408950805664,1.0
997,-29.671226501464844,-28.45452117919922,1.0
998,-78.48609161376953,1.8469045162200928,1.0
999,9.744385719299316,-24.988840103149414,0.0
1000,28.541427612304688,16.97662925720215,0.0
1001,-28.325641632080078,-27.621204376220703,1.0
1002,-14.653112411499023,-5.624881744384766,0.0
1003,24.98267364501953,18.7532958984375,0.0
1004,-40.643524169921875,-14.12161636352539,0.0
1005,-12.826069831848145,-23.982450485229492,0.0
1006,-31.288705825805664,-7.336996078491211,1.0
1007,10.520393371582031,-12.308282852172852,0.0
1008,-31.25286865234375,10.291719436645508,0.0
1009,69.69585418701172,-6.971126556396484,0.0
1010,-0.9507495164871216,15.470857620239258,0.0
1011,44.99713897705078,-7.557145118713379,0.0
1012,8.65085506439209,20.291507720947266,0.0
1013,26.833444595336914,12.323901176452637,0.0
1014,-12.921217918395996,-42.77019119262695,0.0
1015,4.954005241394043,-37.64794158935547,1.0
1016,-42.565147399902344,-43.76056671142578,1.0
1017,4.220412731170654,15.073381423950195,0.0
1018,12.834157943725586,-29.053050994873047,1.0
1019,17.321006774902344,14.999015808105469,0.0
1020,-29.88802146911621,-28.7703914642334,1.0
1021,57.145084381103516,9.11734390258789,0.0
1022,-45.92950439453125,-39.07273864746094,1.0
1023,45.19365692138672,49.365699768066406,0.0
1024,-11.791524887084961,32.33995056152344,0.0
1025,71.68397521972656,-11.861822128295898,0.0
1026,79.6852798461914,7.047065258026123,0.0
1027,-77.57684326171875,4.083876609802246,1.0
1028,-63.14105224609375,16.12632942199707,1.0
1029,54.46311950683594,10.020842552185059,0.0
1030,1.585661768913269,32.152156829833984,0.0
1031,26.12420082092285,-17.892505645751953,1.0
1032,29.944927215576172,13.064332962036133,0.0
1033,34.53226852416992,-33.911373138427734,0.0
1034,-18.11495018005371,30.733844757080078,0.0
1035,-40.11323547363281,-14.430116653442383,0.0
1036,-78.029052734375,2.509577751159668,0.0
1037,65.51838684082031,24.344425201416016,1.0
1038,-13.518558502197266,-3.7420268058776855,0.0
1039,2.9560625553131104,27.72939109802246,0.0
1040,-29.289945602416992,-28.37274932861328,1.0
1041,-20.10586929321289,36.38176727294922,0.0
1042,37.254638671875,-30.49761390686035,0.0
1043,27.882944107055664,-11.716608047485352,0.0
1044,-14.504659652709961,-2.9970638751983643,0.0
1045,-4.536905765533447,19.64302635192871,0.0
1046,68.37205505371094,-10.458409309387207,0.0
1047,-38.22329330444336,21.975629806518555,0.0
1048,8.639077186584473,20.28719711303711,0.0
1049,-31.456382751464844,37.60371017456055,1.0
1050,-4.463741302490234,22.406282424926758,0.0
1051,71.61675262451172,-16.41747283935547,1.0
1052,54.25126266479492,5.941606521606445,0.0
1053,-1.2480885982513428,-5.445773601531982,0.0
1054,-15.115297317504883,31.630489349365234,0.0
1055,5.437288284301758,42.39700698852539,0.0
1056,25.61471176147461,-45.45070266723633,0.0
1057,17.06351089477539,-10.886062622070312,0.0
1058,-78.78683471679688,-1.576244592666626,1.0
1059,-37.542396545410156,33.0738410949707,0.0
1060,46.07604217529297,46.230560302734375,0.0
1061,-78.60980987548828,-1.5947884321212769,1.0
1062,-31.41883659362793,-27.69297981262207,0.0
1063,32.7572135925293,-48.97648239135742,0.0
1064,-74.03060913085938,-9.461828231811523,1.0
1065,51.25672149658203,51.10014343261719,0.0
1066,3.9205236434936523,-36.018821716308594,1.0
1067,-3.4370110034942627,37.34512710571289,0.0
1068,-19.165613174438477,10.029690742492676,0.0
1069,27.378877639770508,-53.9560661315918,0.0
1070,71.88485717773438,-7.888219833374023,0.0
1071,-17.481426239013672,-12.666278839111328,1.0
1072,56.52985763549805,-35.45507049560547,1.0
1073,-55.09928894042969,-22.838886260986328,1.0
1074,-53.43559265136719,-20.638320922851562,1.0
1075,44.11262512207031,50.58556365966797,0.0
1076,-24.377466201782227,-61.48456573486328,0.0
1077,-23.72194480895996,6.5878586769104,1.0
1078,44.09054183959961,43.633697509765625,0.0
1079,-28.295570373535156,-55.91596984863281,1.0
1080,-47.07380294799805,-42.501861572265625,0.0
1081,34.11798095703125,-4.948063373565674,0.0
1082,-1.526090383529663,-67.78750610351562,0.0
1083,-52.587852478027344,-39.767967224121094,1.0
1084,48.38084411621094,-7.013766288757324,0.0
1085,26.243850708007812,-49.9315071105957,0.0
1086,-37.62092208862305,36.67368698120117,0.0
1087,-30.51310157775879,-0.6647242903709412,1.0
1088,28.582441329956055,8.85390567779541,0.0
1089,-43.10209655761719,36.26224899291992,1.0
1090,60.39301681518555,29.97014808654785,0.0
1091,-4.241652965545654,-69.87438201904297,0.0
1092,25.376752853393555,31.58078384399414,0.0
1093,34.732933044433594,-8.022758483886719,0.0
1094,22.580028533935547,-45.868377685546875,0.0
1095,-52.82979202270508,-0.025829775258898735,1.0
1096,0.5729537010192871,-30.27625846862793,0.0
1097,2.9214797019958496,-62.92965316772461,0.0
1098,-72.34856414794922,-10.648188591003418,1.0
1099,43.38562774658203,42.87627410888672,1.0
1100,1.2677149772644043,-64.28350830078125,0.0
1101,-17.55695152282715,-22.5860595703125,0.0
1102,27.036344528198242,-39.19096374511719,1.0
1103,-27.173200607299805,22.408550262451172,0.0
1104,45.286048889160156,-14.962446212768555,1.0
1105,-16.503982543945312,-20.72007179260254,1.0
1106,-29.23175811767578,-11.65203857421875,1.0
1107,-56.833351135253906,-20.952735900878906,1.0
1108,11.414793968200684,-24.299482345581055,0.0
1109,-56.24970245361328,-9.332362174987793,0.0
1110,52.327049255371094,4.102970123291016,0.0
1111,-17.224199295043945,32.48710250854492,0.0
1112,6.6382975578308105,44.38876724243164,0.0
1113,-29.100465774536133,-28.318225860595703,1.0
1114,-40.982059478759766,-6.95147705078125,1.0
1115,42.187313079833984,33.256595611572266,0.0
1116,-34.321502685546875,-41.450462341308594,1.0
1117,41.76298904418945,-11.98993968963623,1.0
1118,11.636570930480957,0.2719782888889313,0.0
1119,-4.447638511657715,64.73053741455078,0.0
1120,-1.918272852897644,-65.79357147216797,0.0
1121,-1.3029979467391968,-26.661779403686523,0.0
1122,8.581766128540039,11.445517539978027,0.0
1123,26.72052574157715,-16.658830642700195,0.0
1124,10.1924409866333,-29.346593856811523,1.0
1125,11.432917594909668,-5.054794788360596,0.0
1126,46.46985626220703,-7.147275447845459,0.0
1127,8.05908489227295,43.71955871582031,0.0
1128,-27.179288864135742,22.399747848510742,0.0
1129,28.832115173339844,-51.08335876464844,1.0
1130,33.53757095336914,-27.68998146057129,0.0
1131,70.60810089111328,-11.33108139038086,0.0
1132,-16.411727905273438,-5.52208137512207,0.0
1133,-4.507904529571533,-40.275569915771484,0.0
1134,46.50397872924805,-7.123043537139893,0.0
1135,-39.17515182495117,24.379436492919922,1.0
1136,58.607948303222656,6.997431755065918,0.0
1137,8.045756340026855,19.414966583251953,0.0
1138,-40.03620910644531,-17.552892684936523,1.0
1139,-32.879478454589844,17.526592254638672,1.0
1140,-3.3513853549957275,37.38584518432617,0.0
1141,18.890424728393555,35.597434997558594,0.0
1142,23.24315071105957,35.132789611816406,0.0
1143,-42.447776794433594,4.511382102966309,1.0
1144,-2.5439720153808594,63.16878128051758,0.0
1145,-42.04155731201172,7.268765926361084,0.0
1146,0.11859007924795151,35.3619270324707,0.0
1147,24.62320899963379,-54.451499938964844,0.0
1148,-4.0835065841674805,10.86915397644043,0.0
1149,-24.742185592651367,-32.14371871948242,1.0
1150,-28.078693389892578,-48.50230026245117,1.0
1151,33.788509368896484,-46.51727294921875,0.0
1152,-14.336625099182129,-6.198497295379639,1.0
1153,-19.098344802856445,-5.518986225128174,1.0
1154,-34.38533020019531,30.818517684936523,0.0
1155,-41.87986373901367,-16.746063232421875,1.0
1156,31.724933624267578,-31.31590461730957,1.0
1157,-30.227834701538086,-0.3734632432460785,1.0
1158,24.841373443603516,-40.4462776184082,0.0
1159,53.58088684082031,9.885880470275879,0.0
1160,9.893998146057129,25.936487197875977,0.0
1161,9.089898109436035,74.39219665527344,1.0
1162,-1.3153319358825684,31.401460647583008,0.0
1163,26.37837791442871,21.148212432861328,0.0
1164,51.26792526245117,-13.873054504394531,1.0
1165,-27.324501037597656,-60.373531341552734,0.0
1166,-22.324310302734375,8.093920707702637,1.0
1167,-41.09044647216797,-41.65861892700195,1.0
1168,52.371192932128906,48.596038818359375,0.0
1169,32.25758361816406,-49.15734100341797,0.0
1170,-55.81097412109375,-2.7508976459503174,1.0
1171,35.16791534423828,40.550697326660156,1.0
1172,-17.933137893676758,-1.3720179796218872,0.0
1173,54.463504791259766,2.8758962154388428,0.0
1174,48.63222122192383,53.50630187988281,0.0
1175,29.149892807006836,-11.136215209960938,0.0
1176,28.127735137939453,8.202436447143555,0.0
1177,26.675373077392578,-48.94544982910156,0.0
1178,-4.594306945800781,14.468134880065918,0.0
1179,-3.1664834022521973,65.15387725830078,0.0
1180,-41.65855026245117,-16.885143280029297,1.0
1181,-40.88321304321289,8.256085395812988,0.0
1182,81.16706085205078,6.671580791473389,1.0
1183,48.27503204345703,49.617794036865234,0.0
1184,27.653648376464844,27.62813949584961,0.0
1185,4.2456440925598145,7.460524559020996,0.0
1186,-52.7757682800293,-1.9933393001556396,1.0
1187,-39.33689880371094,0.6569069027900696,0.0
1188,40.54192352294922,-17.464160919189453,0.0
1189,69.9344711303711,-11.131421089172363,0.0
1190,-31.681739807128906,-58.55733871459961,1.0
1191,23.350143432617188,-51.006343841552734,1.0
1192,47.3963623046875,-15.109606742858887,1.0
1193,-2.438244581222534,-34.05156707763672,1.0
1194,-28.334321975708008,19.864349365234375,0.0
1195,-31.36191749572754,16.98302459716797,0.0
1196,19.438772201538086,13.676177024841309,0.0
1197,14.677070617675781,-25.077728271484375,0.0
